epoch;train_loss;dev_loss
1;14.086524038462626;2.9145242395726116
2;2.555878484481067;0.6408049398239448
3;1.5350372425087218;0.7784085885028947
4;1.3910025329080553;0.672543383309279
5;1.242187727689542;0.5782398779622533
6;1.1206597271011365;0.5042639144865627
7;1.011427313902709;0.44221457301385025
8;0.9261436693249848;0.3896701720712537
9;0.8510654732795819;0.35060590253719554
10;0.7859730528783043;0.32009824484967714
11;0.7345442445973823;0.2950415395581248
12;0.6903987314170502;0.26429334294516593
13;0.6417162873433285;0.24522812432339627
14;0.6032519336548857;0.2355966325121699
15;0.5660068475191966;0.21339783938575155
16;0.527300031057426;0.1951827172888443
17;0.4933506267602151;0.18484644132496958
18;0.45970858826309524;0.17276727824620056
19;0.4356861437578005;0.16366397410853428
20;0.4078477512834207;0.14753357120339802
21;0.3742770997009107;0.14480324310187082
22;0.3458860914933312;0.13325294774470173
23;0.3239346459266953;0.12886985444145632
24;0.30425571766744725;0.1237697957364038
25;0.2889367350680889;0.12010204757098109
26;0.2696824105320915;0.11706371865743263
27;0.2532357657980927;0.11614540962512944
28;0.24435338133449022;0.11167440759758888
29;0.238718467686737;0.10786182004746726
30;0.22452043918666814;0.10456008353238841
31;0.21803100100866546;0.10090521642599594
32;0.21077435879875225;0.09738444341664118
33;0.20784035184724392;0.09342486817992969
34;0.20223343397448004;0.09039299197717231
35;0.19276929200900533;0.086894460686546
36;0.1860859993609256;0.0835953500857365
37;0.18258219577542775;0.08128096717303958
38;0.1817754192674417;0.07687620868885213
39;0.1781597920665844;0.07310531463008374
40;0.17059434447788968;0.07142534700952555
41;0.16762541722496244;0.06942264521388676
42;0.16518060775408447;0.06559783340939744
43;0.15916443598579685;0.06299434147182513
44;0.15347920827607742;0.061776833193355495
45;0.1551418073269516;0.05571853604950858
46;0.14985321208111682;0.056238894268806856
47;0.14760249539848286;0.05476767723766071
48;0.145922030465341;0.052523509758016604
49;0.14155777915810158;0.04866634482327341
50;0.1357047744597386;0.047987627283543006
51;0.1359327149770732;0.044091743549374354
52;0.13403319972604916;0.043868014409037474
53;0.13067916883883693;0.041965002956038173
54;0.12767329408644104;0.04061073806951754
55;0.12763673322641786;0.03724126264040189
56;0.12575739500115343;0.03540063765831292
57;0.12148357029110594;0.03462194169035435
58;0.11912441404782376;0.03261861108000052
59;0.11701467693243628;0.03119188408229754
60;0.11756040688071932;0.02907276988315227
61;0.11180145677048563;0.028484774771971966
62;0.11279259264378776;0.026739386764926498
63;0.11523373738292735;0.026352844362422315
64;0.11013186921558853;0.025990463233690454
65;0.1073840693583225;0.027030584479110654
66;0.1057595467179853;0.02294310899411688
67;0.10613179498545404;0.021604688844738783
68;0.10490104033438503;0.02211971075369299
69;0.10312898684483815;0.019151575864353534
70;0.09975592263364245;0.020057443435441448
71;0.10024461562863257;0.018520183696554424
72;0.09893079537576983;0.017878229493197232
73;0.0989557595476709;0.017801720813539843
74;0.09624494879564266;0.01720804029504176
75;0.09571642372907814;0.016888167770627082
76;0.09118546270627298;0.015494124167492952
77;0.09128514209616619;0.01530243016895838
78;0.09025047975027498;0.01608048199572791
79;0.09284930088810843;0.014357708010886034
80;0.08888925500013276;0.01484799868789692
81;0.08655465490654152;0.013828618469150651
82;0.08839680035309891;0.013557093128011647
83;0.08729331841506566;0.01293431234609505
84;0.08724419209814939;0.012693857377268036
85;0.08326917396722779;0.01372520030153365
86;0.08495011967117333;0.012600389372726733
87;0.0846263691531921;0.012407530750021
88;0.08254534783810778;0.011751536306374792
89;0.0810817664694995;0.01154479724407958
90;0.08028746888824712;0.011636568902758881
91;0.08296788571718729;0.011070481088774448
92;0.08105223150948951;0.010945621790597215
93;0.07895192798638762;0.010725092462962493
94;0.08174161556505691;0.010783491407478736
95;0.07817901352877324;0.010458361156369474
96;0.07693639923278695;0.010306609802434898
97;0.0761292193215491;0.010206416688478466
98;0.07620931454906567;0.010245735103539615
99;0.07393507101645849;0.009967543425525284
100;0.07473675622993885;0.009965793256097559
101;0.07631918824355638;0.009676247323196467
102;0.07559337790784328;0.009577469279809686
103;0.07325233078770078;0.009661281612352468
104;0.07278260093112036;0.009468526967049746
105;0.07403085481706816;0.009447629158702594
106;0.07202049955283857;0.009340333203330043
107;0.07268291003901682;0.009232272532906129
108;0.07189489437161752;0.009304965967947448
109;0.07188598540513663;0.009193727749251675
110;0.0707013175554192;0.009191049522169951
111;0.07212411806569749;0.009122479079947383
112;0.07089469625521702;0.009526725697055967
113;0.07138730002180585;0.00913676645194011
114;0.07035267555890379;0.009016786932162095
115;0.06984097704873735;0.009099249896032481
116;0.06948082738950086;0.008910876639261418
117;0.06816767161144723;0.00900458786153732
118;0.07097347271490612;0.008985891677763324
119;0.06784148094548048;0.008836708814752374
120;0.06885084594195744;0.008792843728852777
121;0.06739134795090179;0.008934751051128842
122;0.07137337915920665;0.008736438127843112
123;0.06723628770509821;0.00866105966766058
124;0.06779718147515447;0.008700654380928345
125;0.06643250140780708;0.008622099518271914
126;0.06663820829061726;0.008758973686119796
127;0.06720515226096799;0.008713265679199883
128;0.06750533613313561;0.008906705232220702
129;0.06643415346611141;0.008648894018816381
130;0.06921645096751718;0.008591310566440701
131;0.06615452025577707;0.008850675631534117
132;0.06697010267475706;0.008650113241773479
133;0.06604146853470899;0.008540508862510747
134;0.06475942398890894;0.008478593291907931
135;0.06463739659757707;0.008471629662711744
136;0.06449462021035808;0.008795927801904989
137;0.06671379796276998;0.008542591327403154
138;0.06525337827615339;0.008501244780166995
139;0.06544708932506428;0.008476520102703944
140;0.0647219798585395;0.008525989588220413
141;0.0648888143487375;0.008641605359364556
142;0.06385143483283545;0.008938241776459936
143;0.06329587601486723;0.00866989719014038
144;0.06599957820761075;0.008390491138760064
145;0.06422060585989946;0.008444039587464596
146;0.06455256220334865;0.008401511759571307
147;0.06485878794662393;0.008400880951243877
148;0.06175473320606664;0.008387860448816686
149;0.06382079820608032;0.008399690322469476
150;0.06246291584463293;0.008416550711527552
151;0.062019907548079754;0.00836296225117456
152;0.0645129878696486;0.008708138273835753
153;0.0631285038001012;0.008450363293046725
154;0.06303273989615656;0.008261498967344365
155;0.06417449445506392;0.008355150803584944
156;0.06117664959351971;0.008212874055474955
157;0.06451232046531538;0.00849070288743612
158;0.06358326361025118;0.00828291978739964
159;0.06284923556278336;0.008533221669495106
160;0.06292661981822828;0.008307779084795831
161;0.062433676984954396;0.008183439262211323
162;0.06298272288341647;0.008441249039606191
163;0.06257171626893096;0.008210793444463476
164;0.06235604140797073;0.008266627149582333
165;0.06030342301650028;0.008190228196988093
166;0.06151634554135189;0.008279259378799576
167;0.06034007074306355;0.00817231950614686
168;0.061762354537503256;0.00813286224266366
169;0.05983354401777215;0.008348714297012933
170;0.0612838045239569;0.008102865343310194
171;0.06052411076263838;0.008142111194584604
172;0.06058202162284575;0.00829007951489819
173;0.061038509741766916;0.008341186494693498
174;0.05972219961682822;0.008357843101045793
175;0.060146096702213235;0.00826140509756938
176;0.0616014284254968;0.008222424001856283
177;0.059800026983504666;0.008977195372360504
178;0.06144128902752525;0.008220612484199757
179;0.058115708784795196;0.00825760360881263
180;0.06004521392305906;0.008223865935261447
181;0.06029536013022025;0.008165495233366859
182;0.059372448003436676;0.008321590898875993
183;0.059826090013121336;0.008472289220662788
184;0.06050580144531001;0.008396505248542368
185;0.05954761104783761;0.00821847950944423
186;0.05999908735097017;0.008323806618467312
187;0.058477456980156446;0.008338324048302391
188;0.05784682725177139;0.00819193015790502
189;0.059829003064619565;0.0082650099912743
190;0.05886048500518995;0.008481216828592798
191;0.058658345361463624;0.008251426553628831
192;0.059982584917420805;0.00915507443873635
193;0.060647742313174706;0.008376389175695791
194;0.05897807807603856;0.00827637759357458
195;0.05915287200793262;0.008094250120021488
196;0.059843709888162636;0.00809467406625944
197;0.05882427637337273;0.008124292918099936
198;0.05686454937574918;0.00860689261092127
199;0.05791650420541792;0.008038828891585581
200;0.0586790170801698;0.008103310011475432
