epoch;train_loss;dev_loss
1;14.061722871749549;3.154245665127581
2;2.5923044016670103;0.5249816286800937
3;1.5160928923546304;0.6600500227703544
4;1.3419792824136119;0.561965295304121
5;1.172269263693867;0.46844137585933576
6;1.042915668760268;0.38377337680536916
7;0.922066971714887;0.3243069290553897
8;0.8334110201690397;0.2803829818016807
9;0.7571359718384126;0.24581536603826945
10;0.6902723648105911;0.2148113757509484
11;0.6281438533548075;0.18599158796926282
12;0.5603522346417779;0.16815274700175822
13;0.5084457627505145;0.1498967779433852
14;0.4542287862244642;0.13185840296815018
15;0.4058304150310167;0.12702619045210833
16;0.3609907280784251;0.12187553624178028
17;0.3210259975810257;0.12259991932660341
18;0.2921753670729074;0.1237802089731717
19;0.26790063469758574;0.12388229097467213
20;0.25139528597049876;0.12166093843618662
21;0.23310604204757596;0.11831214374714447
22;0.22124311869908778;0.10997523929902607
23;0.2125765504842659;0.10074748599965294
24;0.19910944423906887;0.09747003790372136
25;0.18427291687206437;0.09045891169543294
26;0.1776055528724571;0.0822238625312986
27;0.16630344712890865;0.07658038556639274
28;0.16149772060005813;0.07305159729863094
29;0.15601171235832564;0.07017242033246228
30;0.14968169628670114;0.058049977391915905
31;0.14085351563287232;0.0553887860362672
32;0.13379002263081685;0.04781132876682519
33;0.1281318788710389;0.04483986166252924
34;0.12306654905132207;0.03993750382373533
35;0.12134897910219158;0.03693112780191851
36;0.1132854293564942;0.03197976637536406
37;0.10876593437306885;0.030008836210155012
38;0.10346051290972695;0.024963798936699855
39;0.10053679979885766;0.021732842991530724
40;0.0972387692376449;0.020063036684653278
41;0.09479906303039941;0.017345442851282398
42;0.09278066004965344;0.01631382935705584
43;0.08725973070069465;0.015407523367188829
44;0.08349882656673216;0.01290860249057666
45;0.08229608305873012;0.012179039337338922
46;0.07937622592957676;0.013491759526500986
47;0.07929044171685799;0.011126974381278904
48;0.07738354965803437;0.010971302558159963
49;0.07674057117972091;0.01015174950721716
50;0.0722623454642826;0.009935157769756519
51;0.07354208575988394;0.009838038272970483
52;0.07192668353641692;0.00939838411101267
53;0.07079504395651849;0.009287717009349515
54;0.06952842434421383;0.009218702131792352
55;0.06627192691149256;0.008886694127630273
56;0.06535244524739985;0.00885977017672055
57;0.06537668717989945;0.008730499655278189
58;0.06481400500189743;0.008856098191410472
59;0.0632674127586206;0.00858604639440521
60;0.06421123668702063;0.008102035159853667
61;0.06305466528801182;0.008032998351898806
62;0.06325329020318156;0.007940898423178376
63;0.06017330085050385;0.0078254627230556
64;0.06128537924483298;0.007729414678826949
65;0.05986914660460303;0.008206921843917702
66;0.05939959122917321;0.007824398372825024
67;0.059926219219266566;0.007499576418261065
68;0.06046131683257471;0.00747734695141844
69;0.057365297349897836;0.008335397103854286
70;0.0586343174975998;0.007457794752223312
71;0.0590085842875096;0.007292500404715115
72;0.056139270797612856;0.007987896096892655
73;0.0551708628978289;0.008034229293116368
74;0.0563343152218069;0.007558030995079951
75;0.055524891167075804;0.007113355271444148
76;0.05622039767449114;0.008805958439717704
77;0.0559268574107368;0.007727784266039221
78;0.05573611868660887;0.0074569331085182385
79;0.05448883976486092;0.007275388931950808
80;0.05395659946678382;0.007066114525183697
81;0.05396743826166478;0.007806752745554232
82;0.05249811244269988;0.007330529246246442
83;0.053700179449029044;0.006785968847080684
84;0.052364834200219326;0.007270762860901992
85;0.051798655719287955;0.009050343349702995
86;0.053893336328374085;0.006995746661480304
87;0.053484244995080234;0.007870673668300944
88;0.051056495945488986;0.007918113749341997
89;0.052323235487540296;0.007349865475341424
90;0.05103112268700914;0.006897334718484093
91;0.05097143820705359;0.008139718427793758
92;0.0504035755936709;0.008234867183174092
93;0.05080514677581842;0.0068814568340630185
94;0.05037670922427968;0.006692946899089624
95;0.05016354177237521;0.006873268855005418
96;0.04923346867995723;0.006868332658830861
97;0.04821785706825896;0.007538419554872566
98;0.04969546581917214;0.00776182498785519
99;0.050459794951176064;0.007499843239202164
100;0.050723825566309964;0.008394305460652422
101;0.04874837933474715;0.007595878111632456
102;0.0487984121774607;0.0072971496649022975
103;0.04793798781911318;0.007180399975781752
104;0.050284528329145074;0.008236540891878329
105;0.04898412808314006;0.008477695444360672
106;0.04943502023364254;0.006892190518556163
107;0.0490320175760639;0.00708790727367159
108;0.048792499280722955;0.007316816166911105
109;0.04923079376713928;0.0067621615466619414
110;0.04862467520129729;0.006873697983048094
111;0.0485530153162918;0.006959063884675164
112;0.04700675189766199;0.006927910233075222
113;0.048009749587293905;0.011219183640522797
114;0.046482672395229824;0.0070474012291842055
115;0.04794660864543481;0.006935497925786132
116;0.04691428923853887;0.008327511715999042
117;0.04656902358257224;0.007274718130991625
118;0.046810447773080306;0.007307343658546663
119;0.04638425072007423;0.0069644620803459975
120;0.047674823160762735;0.0070189923810010605
121;0.04600901988829484;0.008456282811080613
122;0.04670129381270823;0.00689262454927137
123;0.04560909763661356;0.008397835441759195
124;0.046259463483573134;0.0066291253765071315
125;0.04657031299240104;0.006877225401694886
126;0.04498751767260848;0.008078535411517474
127;0.04616482424577372;0.007092168130012314
128;0.04642458273614995;0.0076090627136926
129;0.0446037504435429;0.007204922388402999
130;0.0463484983057828;0.0064499645946356895
131;0.044642758575792744;0.0071434938859469685
132;0.04456741657268728;0.006800665496319363
133;0.044891022735669445;0.007078917365023782
134;0.044013296881555065;0.0075709908494239
135;0.045392935342504326;0.009369659371838101
136;0.044360827895589275;0.007441020057409663
137;0.04544744701840164;0.006546411171174524
138;0.04366912420668371;0.00879178099950712
139;0.0457159957002517;0.006366633898737332
140;0.04394636040608677;0.006931479037368924
141;0.044375857913168774;0.006897236870083196
142;0.044237067960604344;0.008789649944942952
143;0.04466653062216436;0.009130740285565314
144;0.04383391440994134;0.009744947804971493
145;0.04382823108672855;0.006375265659616244
146;0.04436723631869429;0.007026261155260727
147;0.044260642333131914;0.007064986516277052
148;0.04358489139412211;0.007552693486848677
149;0.04380848605155623;0.008148686466235879
150;0.04323577386078568;0.007747727942346087
151;0.04404812543514885;0.007096654605861245
152;0.04284988685367965;0.00883030157406624
153;0.044022612579950104;0.007569165515385314
154;0.04257916197722973;0.007587025946122594
155;0.04289411093206258;0.009054977481189946
156;0.0438340449168515;0.006792048495051197
157;0.04357365862970966;0.007450316340757788
158;0.04429901333781828;0.006849490536048755
159;0.04280530519512384;0.006749890017090365
160;0.043993538251834496;0.007178283685458486
161;0.04331056029106568;0.0074917502934113145
162;0.043263780455182824;0.006642645215668546
163;0.04228642804553165;0.0073152855144475
164;0.04208355698975511;0.007428876796356318
165;0.04202281853881968;0.007294006578211503
166;0.04375725686349316;0.0067507598829582675
167;0.042616414157246964;0.006344645465353758
168;0.04107225303741478;0.006836456586659717
169;0.04204516768746701;0.007319955284897746
170;0.0427973043020423;0.006773777515098283
171;0.04208752737980527;0.0071486882410350845
172;0.043495615422123206;0.007483112150194674
173;0.04164115304875406;0.006641551688186486
174;0.042784332179758106;0.006858512269735167
175;0.04213760643343961;0.006837646029783751
176;0.041162428182532206;0.006096870769397356
177;0.041515410729656324;0.007912246796133166
178;0.04186032448375643;0.0072990349210819904
179;0.04322244923792759;0.00832525920387442
180;0.04266280792854385;0.007371655052834699
181;0.04180420187836628;0.00812061514741138
182;0.041815110611556114;0.006873927132057195
183;0.0415036508040327;0.008124192790339956
184;0.041570287859293245;0.00783565530516419
185;0.04167255474068726;0.008074464873061515
186;0.04099360980957024;0.007477826965358955
187;0.0418137405594846;0.007153223602058874
188;0.04220286170598069;0.007427678570489992
189;0.041796975823074095;0.007760503112380816
190;0.040739770671177025;0.00768661780404562
191;0.040969693267622564;0.007056512176694179
192;0.04219347781268252;0.007728522368283434
193;0.04133745085327532;0.006976836292200129
194;0.041759243576393296;0.006821588655425744
195;0.040546351943335765;0.006784924390641126
196;0.04327817415100625;0.0067993784296876665
197;0.040877091874069765;0.006853710516059602
198;0.042146668101678476;0.006470344016137956
199;0.042062082260124124;0.006548081585523588
200;0.04106179285402889;0.007678551119831603
