epoch;train_loss;dev_loss
1;16.76020064733099;4.69561860778115
2;3.5011048031684684;0.4744175628610802
3;1.6249800217400665;0.7381257990332828
4;1.4390307953154462;0.6399641141655262
5;1.2586875706459233;0.5386444435412572
6;1.1193444728851318;0.4638148095162416
7;1.0014145733673137;0.40668385911902244
8;0.9086707992745298;0.3592953489648856
9;0.8434379246196335;0.31502733715090225
10;0.7771700715641127;0.28481171710882336
11;0.713249771280912;0.2614430630240928
12;0.6742394644455768;0.24193090428492392
13;0.6190211008581511;0.21995304098924284
14;0.5847835786429778;0.20410682417092507
15;0.5471512323240385;0.1856104178825097
16;0.5069751426718145;0.17529270881178408
17;0.47830785517241914;0.16127305026615926
18;0.44406626390097437;0.1517901858433933
19;0.40803397690872295;0.13948978474085874
20;0.38377576695398663;0.13619151722741663
21;0.35444769744743715;0.13351736877005102
22;0.3344562791207569;0.12829371277687393
23;0.3182561875790398;0.12836670778183776
24;0.30157178730234463;0.12604077115644363
25;0.28599157427861843;0.12290732748277317
26;0.27537577518957324;0.12104115067367358
27;0.2602178244136093;0.1176502417603677
28;0.25104408891434776;0.11523164512949403
29;0.2425172397229228;0.11204534910344095
30;0.23388327979495263;0.10816434070743113
31;0.2276267566319023;0.10479682303875135
32;0.21797961396017085;0.10140979767575944
33;0.2110263629894292;0.09784293586562853
34;0.20768125609788451;0.09460391722810031
35;0.20391885607410473;0.09098442354826891
36;0.19994251180510475;0.08779767521694092
37;0.1911522859777763;0.08491716500562192
38;0.1892097136482717;0.0806841171209023
39;0.1858245335504252;0.07869677609943954
40;0.17820201992406196;0.07514698141974142
41;0.17604751789545756;0.07235444033656015
42;0.17207472252275424;0.06883383701312017
43;0.16930189706646206;0.06775350527261087
44;0.16520629340225473;0.06557847798235757
45;0.16379228379888677;0.0639983743656723
46;0.15959439623970387;0.060566661409790286
47;0.15606858222331157;0.05902416260505561
48;0.1518670332610527;0.05520365539070388
49;0.1499991789309564;0.05326294746588577
50;0.1474509908042025;0.05173625154103237
51;0.14437189068635198;0.05049278509845449
52;0.14270709719599256;0.04740179085902954
53;0.13955070668796324;0.04696853809979406
54;0.13682349934933;0.044925984325924546
55;0.13725788342061068;0.0427780794006222
56;0.1318137532105102;0.04139275628999299
57;0.12900584748371272;0.04004322817094031
58;0.12704205972386018;0.03862509010782973
59;0.12447414048156648;0.03781155359518545
60;0.12366279417955169;0.03611294394398679
61;0.12516167126796798;0.034768558721804184
62;0.12152771044753471;0.03391528919085183
63;0.11739377015724657;0.03198670044499026
64;0.11972307672879767;0.030496095435658142
65;0.1161085370240226;0.02972600207993475
66;0.11336222015361419;0.02851565368423921
67;0.11153629902157822;0.027722806731121222
68;0.11456784298718779;0.02636499394826718
69;0.10855728275371047;0.025748617268122456
70;0.10645127484720511;0.025620657615449585
71;0.10510309590051839;0.024360550925187206
72;0.10610127152317779;0.024540159275354446
73;0.10323065966166897;0.022749846858377252
74;0.10439295410065638;0.022066420539142036
75;0.10212902906990919;0.021382359303639863
76;0.10228856186058644;0.020763718826029533
77;0.10095821309965254;0.020443409920434617
78;0.10269149340126875;0.019613905750289137
79;0.09912341771361159;0.01929707783644765
80;0.10142039828695297;0.01850037290503017
81;0.09774569033160604;0.01797847655622966
