epoch;train_loss;dev_loss
1;14.061722855201628;3.154245615005493
2;2.5923044013356504;0.5249816214729269
3;1.5160928925956196;0.6600500186111524
4;1.3419792954571486;0.5619653164599598
5;1.1722692796041703;0.4684413804418661
6;1.0429156481808006;0.3837733730589124
7;0.9220669683912452;0.324306921927597
8;0.8334110205003997;0.28038299148267304
9;0.7571359647643775;0.24581536506196822
10;0.6902723425843645;0.214811357391723
11;0.6281438660268193;0.18599159288384148
12;0.5603522351940446;0.16815274327712937
13;0.5084457741824363;0.14989678683989702
14;0.4542288053630176;0.13185840244064326
15;0.40583041427290506;0.12702619851386937
16;0.36099074239217527;0.12187553936911916
17;0.32102600880208204;0.12259991449536756
18;0.29217537103918684;0.12378019705647603
19;0.26790063681628185;0.12388229264417366
20;0.25139528818207607;0.12166094037159135
21;0.2331060371047885;0.11831215495476499
22;0.22124312131733426;0.10997523626164449
23;0.21257655712652881;0.10074748297285457
24;0.19910944495701566;0.09747001537206498
25;0.18427291136947924;0.09045889951415699
26;0.1776055529301941;0.08222385987491262
27;0.16630344595910726;0.07658038760101507
28;0.16149771387997583;0.07305158395849337
29;0.15601171607357472;0.07017245339970528
30;0.14968169880704577;0.05804997526733628
31;0.14085351220881842;0.055388789407019925
32;0.13379003317409127;0.04781134596189738
33;0.12813187985005725;0.04483985352668573
34;0.12306655254064384;0.03993750300089067
35;0.12134897784703987;0.03693112000209195
36;0.11328543005937916;0.03197976211033
37;0.10876593363252933;0.030008837940510024
38;0.10346050897859177;0.024963802442388525
39;0.10053679997457889;0.02173283738705901
40;0.09723876995559169;0.02006302842809501
41;0.09479906607539747;0.017345442470534843
42;0.09278065971829338;0.01631381856879505
43;0.08725972930998654;0.01540752813624832
44;0.08349882655418064;0.012908601745783182
45;0.08229608338004897;0.012179041758248455
46;0.0793762311459873;0.013491751112848182
47;0.07929044170179618;0.011126974010205066
48;0.07738355220599236;0.010971305353450589
49;0.07674057773663348;0.010151748960858888
50;0.07226234265525305;0.009935157556107944
51;0.07354208378929575;0.009838039507237474
52;0.07192668241682158;0.009398390042241028
53;0.07079504473471256;0.009287714369499801
54;0.0695284287146521;0.009218701028492598
55;0.06627192836244794;0.008886694482167844
56;0.06535244296051342;0.008859771706656002
57;0.0653766829098733;0.008730496720421466
58;0.06481400211002789;0.008856100218095393
59;0.06326741767630503;0.008586048876168206
