epoch;train_loss;dev_loss
1;14.821377172142348;3.47480109333992
2;3.0312541717979706;0.4968170512848618
3;1.6163624498812417;0.7485889968970283
4;1.4749410335386217;0.6645799717252058
5;1.3120129713261466;0.5785225544082508
6;1.1604204136587057;0.49711000777527015
7;1.0559337480932554;0.43764033962295135
8;0.9598273892969776;0.3844981707992371
9;0.8820012479096732;0.3457385016689924
10;0.8121624541622047;0.3104031658585882
11;0.7549296898561507;0.28699679484866053
12;0.6977745003124693;0.2579801705671178
13;0.654917852626737;0.2381979248761623
14;0.6046253272766533;0.22792320933976126
15;0.569849676038377;0.20961268000907943
16;0.5314126047544242;0.20034695655208037
17;0.4918412446644348;0.1878853784096877
18;0.45760141119280595;0.17808545848211824
19;0.43444466759071676;0.17170067517277363
20;0.40602553448567014;0.16619683091465215
21;0.37775232477209;0.1597285057425986
22;0.34980555493233983;0.1588051663658751
23;0.332020083638134;0.1566173426478847
24;0.31283613119143844;0.15414090334458955
25;0.29449532089649505;0.15258907388620588
26;0.28562514941557;0.15066646159076216
27;0.2752751602999605;0.14710703698669517
28;0.2664832493712036;0.14319680823510597
29;0.25799795709088486;0.1384908903670624
30;0.24470463942364862;0.13312913670828988
31;0.23806107433317003;0.12960448243591766
32;0.23024626417120672;0.12401388152714142
33;0.222721615550171;0.12016966546335342
34;0.2167628473599725;0.11372293608358384
35;0.20703694459322006;0.11027874278476123
36;0.206166052327283;0.1056820497800469
37;0.20040269307490952;0.09948505118584515
38;0.19570856175392948;0.09664588246431033
39;0.19119030655916489;0.0895705435171046
40;0.18364550866377402;0.0875892447762784
41;0.17847123181301788;0.08339103862950155
42;0.17174771514211623;0.07921705555318939
43;0.17097907933102785;0.07557971474439414
44;0.16628627864156934;0.07377461262777532
45;0.16577532157964622;0.06967158094365997
46;0.16148482160667846;0.06266077994686467
47;0.15390918060956457;0.0619758110366423
48;0.1530338159895369;0.05518254637453621
49;0.1507841350003635;0.05737831539326263
50;0.14856700081066943;0.053373668057082053
51;0.14066487253013485;0.05162097689886154
52;0.13787593022792166;0.047759853485992855
53;0.13873667883965365;0.0464389040002557
54;0.1377791421954844;0.04363087367065335
55;0.13422177687809475;0.04008903878010725
56;0.12862444088626102;0.036649809377691286
57;0.12449968359219739;0.03720096277009526
58;0.12575261111589617;0.03442319631788202
59;0.12402046744453137;0.03142893615983088
60;0.12290907859541174;0.03016397425248711
61;0.1183663534497556;0.030019219721328805
62;0.11620318405380387;0.026639015695598737
63;0.11213323469411812;0.02491042184489991
64;0.11074114617492471;0.023594126032548957
65;0.110237118188101;0.02198269813727
66;0.11109475464612809;0.020345996392693036
67;0.1064971436287033;0.018749874148025727
68;0.10534053398271134;0.019151344973744763
69;0.10414636645697037;0.01875964694276759
70;0.10168503033062519;0.01740307169199117
71;0.09945955630040394;0.01567431595784993
72;0.09924355186421595;0.015685907488328998
73;0.0985897563428008;0.014645551843304102
74;0.09789286627662631;0.013351964380655607
75;0.0938146622033132;0.013277820144801146
76;0.09168593840035949;0.012533910815942694
77;0.0935727076710395;0.013638232558150776
78;0.09306438811464772;0.011956961555618116
79;0.09445390651489526;0.011416440969862213
80;0.09037285182133035;0.012054094772214408
81;0.08916972427455723;0.01090319187708453
82;0.0893768050288656;0.010780857899755409
83;0.08891019751280145;0.011365048240722072
84;0.08831398747861385;0.010720799325182188
85;0.08753665908418014;0.009970617020206357
86;0.08616858339464327;0.00984822782365055
87;0.08687013893757227;0.009588026079158722
88;0.08499692328967094;0.00975550411385484
89;0.08271216747735068;0.00933647717862517
90;0.08303500426245346;0.009361588225477713
91;0.08270159782716287;0.009153167815053497
92;0.08274481597173246;0.008892673276766965
93;0.08171502886857145;0.009358944977231493
94;0.08056805461062735;0.009443502291767138
95;0.07981723484726286;0.008667301010890778
96;0.07789577791000392;0.008893860710403797
97;0.07971445198931462;0.008314067385402846
98;0.07804265431055643;0.00856915922221643
99;0.07790639599900682;0.008263423779598352
100;0.07731824567054481;0.008199899330396544
101;0.07962308300664081;0.008130958958645351
102;0.07680939583514498;0.008061319172900932
103;0.07644628110088188;0.00817236415009988
104;0.07695055352850262;0.007810829568453218
105;0.07390217653744305;0.008195886563044041
106;0.07461818051838248;0.008336452861840371
107;0.07524890362754505;0.007996659523500553
108;0.07425541197755588;0.007806763640970034
109;0.07356750902360823;0.0078084350567554466
110;0.07237271466003756;0.008040447563292797
111;0.07275320145720741;0.007682180292745629
112;0.07291435048666926;0.007659703309234994
113;0.0735849318197474;0.007672805241864725
114;0.07135727401129961;0.008137758068104713
115;0.07430531313226149;0.007719015683919265
116;0.07169312303961127;0.007528286180538337
117;0.07036901593730456;0.007670342709554296
118;0.0706926206242283;0.007582268137742754
119;0.07220638519770534;0.007540523443656804
120;0.0709551852171352;0.007615871587073674
121;0.07058931167696846;0.007529352576635905
122;0.07096922807295046;0.00773464610491911
123;0.07029645367854367;0.008138077050799357
124;0.0681547622756174;0.008284913227808747
125;0.06912050016144054;0.007768748917111556
126;0.06881152862065404;0.007544087633009026
127;0.06906353723448563;0.007826794113828906
128;0.06660587872777667;0.008049072851876686
129;0.06777488664194259;0.008089467709148514
130;0.06781438888725888;0.0083293160483167
131;0.06700910113229745;0.008073152958373115
132;0.06714335937213625;0.008195741385200316
133;0.06704327483684065;0.00775673700528304
134;0.06916775509986194;0.007958667287311982
135;0.06711466141004929;0.007682357918053061
136;0.06555155491471451;0.007659831383948172
137;0.06780249395751647;0.008296349251230078
138;0.06643661675909458;0.007785831787755756
139;0.06671519287312128;0.007610000618363053
140;0.06670382774040866;0.007463266414891801
141;0.06627928434477019;0.007789275481958281
142;0.06475336793458687;0.007600639747000638
143;0.06590232217930397;0.008845830369285646
144;0.06455210153505488;0.008183730373275466
145;0.06379440065593812;0.008924085366412659
146;0.06709549285853006;0.007866325219352306
147;0.06426825344241212;0.007824384530646388
148;0.06435578530830033;0.007630782555100846
149;0.06500099946787415;0.008354342670910146
150;0.06574712909577349;0.0087206757836446
151;0.06590810045348908;0.008050450711214746
152;0.06453218275676117;0.008091273357753049
153;0.06503954826480134;0.008305650807663122
154;0.06366061997622492;0.007921517522349446
155;0.06375330381818377;0.008313535485120321
156;0.06519744344397053;0.00769164635064292
157;0.0632215516285273;0.009293902625689621
158;0.06522035052512855;0.007741183203920214
159;0.06405514769376609;0.007869637771033344
160;0.06300668582079225;0.008302494973494586
161;0.0637379412983627;0.008695340035377409
162;0.06388476277849664;0.007944322023170323
163;0.06278112402682838;0.00908718921048355
164;0.06341079835380826;0.008792953293199058
165;0.06169389842474718;0.008557947324747643
166;0.06166534257846862;0.007953381062675775
167;0.061946898658641905;0.009115148651868698
168;0.06285134578911925;0.008612416218966246
169;0.06206522714296441;0.00866830765682442
170;0.06164524422561865;0.008410952522271227
171;0.0621630978918662;0.008527317248411815
172;0.061430009398257955;0.008842708460923115
173;0.060942758939095905;0.008194655828199095
174;0.06102878658095942;0.00814721345192414
175;0.06136864602987496;0.007986825329928914
176;0.06216190483501417;0.008119218731404875
177;0.060584562825606356;0.008209695772331377
178;0.06054720807459075;0.008475322974845767
179;0.062061630043821196;0.009471301367739215
180;0.06308196749126493;0.008451749316670677
181;0.059348201695478185;0.0080970409987706
182;0.06202692707192223;0.008315813489554619
183;0.061684587056625564;0.008279271730729803
184;0.05877790371623804;0.008617423715556717
185;0.060993831019818465;0.008186679555695842
186;0.0599785408035242;0.0082860916048627
187;0.05930055377909517;0.009300959512157451
188;0.058294519367866275;0.008112757122779096
189;0.05992002194280412;0.008443171288077296
190;0.05828703216445253;0.00863028471940197
191;0.0589976287785807;0.008246884152123874
192;0.05712208134496228;0.008797507868042554
193;0.05948210334671395;0.008283006326316601
194;0.059741045456289284;0.008581231447434138
195;0.05959119440139224;0.008326207467524166
196;0.059151834105405046;0.009176726351142861
197;0.060212645996010526;0.00860182292738252
198;0.05826727766543627;0.00918501405182972
199;0.05848492370200446;0.00846927603230473
200;0.059413988012669866;0.008991199620967645
