epoch;train_loss;dev_loss
1;14.086149109181047;2.913920422846621
2;2.5469049189962707;0.6489035733181729
3;1.5291406009998925;0.7849180166905915
4;1.3771164570696592;0.6759789050345055
5;1.218854017972424;0.5762328974140639
6;1.0865544014562654;0.4966725168580359
7;0.9673274341779899;0.428763298063793
8;0.8716649132055253;0.3709719870874489
9;0.786480472305152;0.32633290049323643
10;0.7101078907032862;0.29225501540878956
11;0.6487346425341226;0.2617040624820881
12;0.5948526269813994;0.22956134849069218
13;0.5369897851986545;0.20891526998126542
14;0.48690081151287673;0.1959005717415659
15;0.43859423744690545;0.17252714069697753
16;0.3908537248867461;0.1535529143068495
17;0.3479442770499987;0.1442952972694746
18;0.3106036103579073;0.1347104168724565
19;0.2868772630763022;0.13180209743785037
20;0.26614279273365227;0.12549298135457898
21;0.24312358240614523;0.1223831983833489
22;0.22787575492248782;0.11539315225672908
23;0.21602390308405028;0.10868812920472753
24;0.20565253210497514;0.10260747021741488
25;0.19646351015310726;0.09623754916141149
26;0.18451485014206798;0.08971583831854249
27;0.1744309905715628;0.0807183804731308
28;0.16703452494728438;0.07623788714408875
29;0.16328973174496803;0.07084806115281853
30;0.15168262534646815;0.07011907201112164
31;0.146744860770467;0.06072247595610944
32;0.1394896067809464;0.05803939572863535
33;0.1366184429062224;0.05072983807291497
34;0.13075537150198557;0.048465275912101126
35;0.12235646700923333;0.04452499566832557
36;0.116660091990851;0.03855031525282274
37;0.1131074070087019;0.037071953530275176
38;0.11099099979366896;0.03253533112001605
39;0.10832229609076546;0.028091425938658755
40;0.10204576579427141;0.025771979120856322
41;0.09877595251722317;0.025350510349116204
42;0.09731646545853898;0.022065904635713774
43;0.09226727368174538;0.018506286764353386
44;0.08908492325732328;0.017506836381719702
45;0.08854426731759647;0.014529049126808373
46;0.08553962588229912;0.015195623338844267
47;0.08310577900944695;0.014566266171393429
48;0.08133322549255871;0.014455741995334392
49;0.07914243471078233;0.011767233257573522
50;0.07555969771138339;0.012032073222640478
51;0.07580823348860213;0.01066838977765821
52;0.07395387562920623;0.010104465310260739
53;0.07243209124876643;0.010067465491539968
54;0.07096845082778011;0.009690674582750282
55;0.07144660886748622;0.009272275225322863
56;0.07021186688056372;0.008917006546239876
