epoch;train_loss;dev_loss
1;16.759800113115027;4.694971962408586
2;3.4888470441082897;0.480576745594259
3;1.6172219134586037;0.7470622772234492
4;1.4209347427232728;0.6452332202937793
5;1.2295392840458055;0.5390432552984831
6;1.0793489984103612;0.4583418549419465
7;0.9514656791819958;0.39510383444245567
8;0.8490009096192542;0.3425423773217269
9;0.7738500149754902;0.2926615776430646
10;0.696938331557734;0.2568035563454032
11;0.6234343026907778;0.2292178588633595
12;0.5720148053010198;0.20769695028535684
13;0.5060182111111854;0.17989694423026362
14;0.4599104766003446;0.1622495832561981
15;0.4112234160786048;0.1462697943616976
16;0.3629203855921075;0.13691577798156437
17;0.3293642343004357;0.13032418957498687
18;0.300685710421791;0.12833843179660934
19;0.27142298646833535;0.1243730959778821
20;0.2576905829666278;0.12171303935280196
21;0.24084117237448371;0.11742228605064818
22;0.22787327871650376;0.11238457004814832
23;0.21919565894352297;0.10655879998177459
24;0.2102561671075956;0.10072894968272356
25;0.201256261320127;0.09592504499596544
26;0.19300744080328636;0.08902513567591086
27;0.1808367229852514;0.08550529352082363
28;0.1746980259069455;0.07972702967526857
29;0.1691805520358513;0.07319103731159968
30;0.16019054145032585;0.06986820777555378
31;0.15602478243641535;0.06618977117415686
32;0.14833753479950912;0.06268491350188428
33;0.14179917344587512;0.05675155052581844
34;0.137347859526279;0.05383324037591757
35;0.1341426806408922;0.050096156340177084
36;0.1302477154539361;0.047048681664322925
37;0.1227354542666047;0.0436033613368636
38;0.12087370975148887;0.03761205734653314
39;0.11750894452061132;0.03704733878575181
40;0.11105934155457264;0.03420880569981157
41;0.10891931462089087;0.02952517963752722
42;0.1053463617073638;0.026999177408552812
43;0.10241883781028163;0.026366006658380767
44;0.09870801757609426;0.02477149527443213
45;0.09768965560189798;0.02324172062534754
46;0.09476926462910568;0.02094028800374045
47;0.09146708795534712;0.02093699363203169
48;0.08903606451867083;0.0171608151180077
49;0.08688779987866747;0.01634499582095569
50;0.08507533475375079;0.01514800120970573
51;0.08228028415027011;0.014727254270837875
52;0.08135635360342393;0.013347902073953512
53;0.07994081677914147;0.01308512229066268
54;0.07799031791299822;0.012365226810619457
55;0.0796816451324406;0.011923332857887462
56;0.07655487490461442;0.01175214434095489
57;0.07368258373294718;0.01126707446234253
58;0.07292882758732433;0.010957254751536477
59;0.07167023003874522;0.010669324551847902
60;0.06984715779234135;0.010444470404432981
61;0.07049372513851307;0.01010836968254642
62;0.06943273998676446;0.010536996117232113
63;0.06661977093526215;0.009614568881674628
64;0.06878292263357466;0.009464806120377034
65;0.06742292301945207;0.009341123587629145
66;0.06422186108692637;0.009233532040194736
67;0.0647185914559827;0.009740370305239181
68;0.06658921811247691;0.009038026506459573
69;0.062218517890938047;0.009152272303419357
70;0.06190378948132384;0.008989719492092263
71;0.0605837347894666;0.009169775558720257
72;0.061681042161752596;0.008582579471377276
73;0.05998896529290554;0.008536997433772987
74;0.06118601320607643;0.009445311229104515
75;0.06075546193888004;0.008208464929008518
76;0.059751114695059324;0.009573702148124787
77;0.06097575745763724;0.009318503154314716
78;0.061132043758231516;0.008547017596852542
79;0.05900713912088354;0.007943348292346027
80;0.06021278614625134;0.008271787946631031
81;0.05811307812486135;0.009456488657716281
82;0.05792510861686539;0.008917768177608114
83;0.056376737898913516;0.009134408252562438
84;0.05676892121144222;0.010062875830705954
85;0.05674261075627772;0.009003154159555297
86;0.055923938502700665;0.01188117235142272
87;0.0554601238171929;0.008364304232104174
88;0.05499092647881119;0.010133776444656012
89;0.05539328833876273;0.008163451918252658
90;0.0534657935920671;0.009927862403194675
91;0.05515255252868339;0.010993119251162914
92;0.05446470941283873;0.007599850150820037
93;0.05313923292243577;0.010531203657261689
94;0.05332598942670861;0.011356936704198068
95;0.052543165606529406;0.00874026660643391
96;0.050817269008516304;0.011524227046307218
97;0.05245771102928569;0.00882373044640355
98;0.051986352136393764;0.009244730847554323
99;0.05167859694807517;0.011309683733005923
100;0.05001293212637265;0.00814462646865815
101;0.051147025658415175;0.00788389773780099
102;0.05069796373249305;0.01162323684812608
103;0.049963719911893426;0.008977438387360466
104;0.050623299044398766;0.007703403915828941
105;0.050259867236219;0.009246443979711992
106;0.05043982194530755;0.013860338540821844
107;0.049808421101913136;0.009719364952285436
108;0.050462852335080625;0.009562327214305034
109;0.04928558197053214;0.011079508251648142
110;0.050439071944460394;0.0077613817371787845
111;0.05088285909528842;0.007211848433309404
112;0.049215934522992194;0.008808463567799085
113;0.049469345736234495;0.009170242228058421
114;0.0486026752634712;0.014850316913163459
115;0.049025972642386055;0.009515950286268808
116;0.04972554958422952;0.007283094102273357
117;0.04876503536372252;0.00969101980180395
118;0.04858356855829771;0.010049792555615899
119;0.0496780140390695;0.010916626268722624
120;0.04743910159142512;0.010801018845416944
121;0.0492392429539738;0.010391794774146878
122;0.048300881932848545;0.010680702804661863
123;0.04729125885709598;0.008890419704336884
124;0.04758902579154367;0.012966007401701063
125;0.047380819113428056;0.010423274761044675
126;0.04783416499767824;0.009749320342962164
127;0.0465716980196877;0.012359461653183891
128;0.04834078598486365;0.0076659321771744135
129;0.04756448316611249;0.012806818051930432
130;0.04628167975307355;0.00837238851818256
131;0.04583400913396213;0.008537596690240951
132;0.04644347793319717;0.008778366113388487
133;0.04727815368245394;0.016487879285705276
134;0.04646221744875622;0.011082677679951303
135;0.045769132816827686;0.007385408521672202
136;0.04595123893126966;0.010654571966204623
137;0.0458851783307937;0.011784168590648651
138;0.045022847755960216;0.011987114310613833
139;0.04538325664168098;0.008664717135781591
140;0.045029829833606344;0.01190911439467031
141;0.046216274370662766;0.010181327108346688
142;0.04479097910200289;0.008822959331816739
143;0.04554578849187276;0.010365825390511996
144;0.04560168857894577;0.009481018770285036
145;0.04613963225881526;0.0103597863714888
146;0.045104559277488056;0.01150299065987135
147;0.04412249950666955;0.00957860155838055
148;0.04559167653994981;0.009666741578919093
149;0.04422123021272958;0.012209186196824621
150;0.04404820264580677;0.008919722585811873
151;0.04417760985981262;0.010746416692034638
152;0.04686300057134619;0.013471498696493323
153;0.04530001124442427;0.009394421813670884
154;0.04538055231940313;0.010060755693385463
155;0.04563006941942031;0.00759548558165658
156;0.043480816204351874;0.01137219527432039
157;0.044158905536197425;0.009163492035110143
158;0.04441146919569076;0.009932071721943265
159;0.04325358493559846;0.008848166939887133
160;0.0449118474372876;0.008575587508279237
161;0.04473468296310169;0.011929917715447531
162;0.043948434722532;0.008571364156854212
163;0.0442650617725364;0.009086163944712925
164;0.04380975026295914;0.008184340061482297
165;0.04525504028299106;0.011949593537296592
166;0.04259788537413042;0.00812800765958276
167;0.04356995861063588;0.009249614195802926
168;0.04325130199787591;0.010200961572329768
169;0.04240948073515754;0.008196337817935273
170;0.04365827721315173;0.015050769616870886
171;0.04469141302846191;0.010302160603962628
172;0.0422204330694081;0.009794008720332798
173;0.04281281129108124;0.011339078314697625
174;0.04283310284943513;0.008224573960019783
175;0.042226627973633794;0.008653340541059151
176;0.04369646346954644;0.011238653243212453
177;0.042924638302881284;0.008551337860725735
178;0.04288579608913702;0.00918463546258863
179;0.042093976383220474;0.010147412890298503
180;0.042643003386628596;0.008910081769995899
181;0.043513003689038626;0.008926987155890938
182;0.04430499520514291;0.008448072779256936
183;0.04322096586197293;0.010060516756890469
184;0.04195940222420461;0.00923069956215014
185;0.04244914340141488;0.011283562023229686
186;0.04336039370021248;0.007841508663576942
187;0.04217400839125532;0.011842426843941212
188;0.04335015613304557;0.009284207712467336
189;0.04258660412320712;0.01000476963566722
190;0.04137193797171276;0.00908852941938676
191;0.043637026708844215;0.0064570188220717355
192;0.042231662475034557;0.00787799728277605
193;0.04336656537157988;0.009608896115837111
194;0.04209708962388678;0.010056896648496728
195;0.04344467300610401;0.011541549072717316
196;0.04130319524255162;0.008293907672023952
197;0.04274858495928448;0.008575831796571782
198;0.04281217877243487;0.010804616678135724
199;0.04175996162860863;0.007479764790993861
200;0.04046453301094452;0.010452629994357598
