epoch;train_loss;dev_loss
1;15.760341031532082;4.121159493923187
2;3.071174421566074;0.4699554747097533
3;1.5019316072412578;0.6814106430075216
4;1.3454117726966377;0.5844633483899419
5;1.17847950501503;0.503651081838391
6;1.039871935951059;0.42994937319731846
7;0.9369851655033078;0.36622182512655854
8;0.8448336698827799;0.3183086247564378
9;0.7602763484430441;0.284042351604016
10;0.6996671845860317;0.249197885224765
11;0.6410673332232429;0.2209420167121359
12;0.5937930305621454;0.1997209781362802
13;0.5422975379833073;0.18113097047369758
14;0.5001930843566788;0.1639629181881901
15;0.4615677497236716;0.15073817686590535
16;0.4239045868595093;0.14213351448680359
17;0.397782977288865;0.12408562682685442
18;0.36300082516547727;0.1218915421142645
19;0.3361995832949395;0.11878177309302952
20;0.3127170849410752;0.1140854242390064
21;0.2909812024239742;0.1127540272612929
22;0.2746221543242025;0.11052501171467487
23;0.2570636159190632;0.1069779038820839
24;0.24647738781288225;0.10510460418035192
25;0.2402977881215091;0.10273538953995077
26;0.22595078661294798;0.09942251534878531
27;0.22039048099071992;0.09609671953049573
28;0.20870308444215202;0.09292811856986108
29;0.20347456224363125;0.08981282434383915
30;0.20097614515753529;0.08686525975248184
31;0.19173580828321107;0.08443774211495607
32;0.1847863207468286;0.08113513969477605
33;0.1811511188549695;0.07773186945864423
34;0.17745491185770282;0.07529512136137452
35;0.17212976510774575;0.07214633184379306
36;0.16755096093723876;0.07017540456515482
37;0.16534028456589042;0.0690413976130499
38;0.15936712276019818;0.06526495148269036
39;0.15941991024422195;0.06291683666958389
40;0.15219780940793434;0.06131734568837353
41;0.14894893100470144;0.059736817919077694
42;0.14577072464692786;0.056725562888790264
43;0.14362242529444857;0.05575336938702755
44;0.14127837500040422;0.051656114384637804
45;0.13787877734881046;0.05477601352719252
46;0.13359011533717824;0.05104206111123362
47;0.13395981923388342;0.0478218285901345
48;0.1338362205633015;0.047520914443091235
49;0.12659789107468813;0.04525662161706185
50;0.12473513652894375;0.04414109073695727
51;0.12171341129390377;0.04225626233594746
52;0.12346835785126188;0.0412396683558737
53;0.11999719371552255;0.04159628096121279
54;0.11844540572652437;0.038291949162323195
55;0.11687212669468834;0.03798284129747613
56;0.1130035119557959;0.036719861408610915
57;0.11261369391141153;0.03474140692692758
58;0.11029598350081884;0.03180130572979
59;0.11140429970589931;0.030415027317675678
60;0.1057473537449366;0.03304628306597641
61;0.1054339955568394;0.03001181284674782
62;0.1034101225420672;0.02644539857812395
63;0.10240192674200811;0.028979365110651335
64;0.10041446273900428;0.02499596068677916
65;0.0968145996161468;0.02374513317640363
66;0.09776332605419294;0.024896316095361148
67;0.09640753188363786;0.022402784760660408
68;0.09828015758763908;0.022722271736711264
69;0.09757427521290965;0.019057530512906273
70;0.09305036351124873;0.019336005389711565
71;0.09134822021015089;0.020775938348378986
72;0.09151802476083815;0.017609090177839706
73;0.09290790995658248;0.01875375295110809
74;0.08774296880380886;0.017501177575799044
75;0.09054439388356118;0.01736189260819546
76;0.088122896634223;0.016498122149972583
77;0.08807089816618238;0.015955545855500863
78;0.08402800931522467;0.01559019245376641
79;0.08471158968229499;0.01401835748203501
80;0.08370392992992125;0.013747767867409328
81;0.08353977206080268;0.014871880867841273
82;0.08194315388818796;0.01226778255311894
83;0.07958043074220258;0.012190820007493709
84;0.08023815248111349;0.012000788997035917
85;0.07969261113443786;0.013037804358398054
86;0.07781930484198978;0.011737087763322052
87;0.07728527996920029;0.010743864390199385
88;0.07948130541142187;0.013173685936304868
89;0.07723043672238399;0.010451964013720333
90;0.07674453908582582;0.010139002547144959
91;0.0736835269694219;0.0098169192655901
92;0.07263986437237568;0.009728425802098751
93;0.07414240757570754;0.01093691608531861
94;0.0755403611377243;0.009490492513743282
95;0.07478444251630988;0.010038798229950109
96;0.07476879617154117;0.009658769559957198
97;0.07297113046270978;0.009756348227628305
98;0.06950755057620472;0.010020546968669143
99;0.07328943963190214;0.009503507628158497
100;0.07066466569689647;0.008312987487443024
101;0.07184338184309536;0.009147292641831551
102;0.07030479763847879;0.010321389123419067
103;0.07099608015118423;0.008812846545714076
104;0.07174899296036788;0.008422282892586902
105;0.06919495748842984;0.007806677918283226
106;0.06928358948726779;0.008612663036480873
107;0.06952059185860372;0.009879522643380122
108;0.06812915996701088;0.00785740669264421
109;0.06870453753521179;0.008425007929955345
110;0.06863007168574234;0.008850885247904278
111;0.06757551972877304;0.009122654770842266
112;0.06671187600668148;0.009460483567222995
113;0.06672775652259588;0.007971878121845128
114;0.06528556270831117;0.007887818467431564
115;0.06794387553981694;0.008038383067535258
116;0.06699952051907054;0.008661534256878605
117;0.0685713854630922;0.00812142371631291
118;0.06479547764463325;0.008420325006723446
119;0.06499121867803069;0.00825822154530959
120;0.0644082954339181;0.007421932523687825
121;0.06252728039122656;0.007389176082307875
122;0.06565933194603882;0.008578599939937703
123;0.06397804733104702;0.008308094994969328
124;0.06523790230065825;0.008762594109364065
125;0.06496147064848569;0.0077524429150137375
126;0.06492486554436445;0.00769877655098257
127;0.06446769766539656;0.008677675510460342
128;0.06529039468847195;0.007347504053045254
129;0.06233852660419003;0.008461385379963427
130;0.061909235034870974;0.007913231019549792
131;0.06279907137095285;0.008312432645735416
132;0.06361456292447938;0.007921036062312354
133;0.061025099718385954;0.008985926827087744
134;0.06080357948282979;0.007905639460659586
135;0.06102107270718665;0.007620484117069282
136;0.061326962514125276;0.00818079326100732
137;0.062147251900154944;0.008570895666542294
138;0.06297734140285424;0.0070470608506267044
139;0.06064659880469189;0.008167587622830813
140;0.062285154307326375;0.008075158388237469
141;0.061237211786009715;0.007307210165229414
142;0.06154192045752732;0.007389295508222527
143;0.06200339496788391;0.008098122260311025
144;0.060371200727283796;0.00786346374992387
145;0.060344727955899145;0.008110424183541909
146;0.05987524463119854;0.007001861817446876
147;0.059361757760782126;0.007455623441439291
148;0.06014959016096881;0.008151653626224619
149;0.06064033021803975;0.0071719210847566665
150;0.058933843534710914;0.007103542333590502
151;0.05889119480729023;0.008036648664115504
152;0.059719034242180155;0.007174541438210078
153;0.05845521744139834;0.007080043990175578
154;0.059942216158033704;0.007653259092793715
155;0.05942819406582178;0.007534534693563314
156;0.05978463156615708;0.006818136294896249
157;0.05963237288425553;0.007668957575250798
158;0.05905326797483825;0.007691767022399951
159;0.05911758282746507;0.0075700335186080665
160;0.058541407080673465;0.007721709318998778
161;0.058220720204783256;0.006893347075674683
162;0.05876731946612545;0.007840967848261987
163;0.05849606517170157;0.007318324058856392
164;0.059771742365471114;0.00685834003855813
165;0.05939496864597351;0.007342829916028263
166;0.05818232108218811;0.007613419119231615
167;0.058480054273137023;0.007402091385632626
168;0.05721553936701097;0.007327256634942552
169;0.058067084842353976;0.007753567250884688
170;0.05650545057973692;0.007345276833141476
171;0.05816648347991094;0.007828047567190051
172;0.05618967683960727;0.007554341028232805
173;0.05791202644413372;0.007052411628220315
174;0.056299407783182806;0.007365140364113772
175;0.05696230858433841;0.006606194766143083
176;0.05806285140890317;0.006840440725103359
177;0.056186818060869316;0.007719163623484995
178;0.05742424567835029;0.007059131317047021
179;0.05777641703849131;0.007690962863720911
180;0.05808616107244376;0.00715136565585536
181;0.05552986267994276;0.007690710390637501
182;0.057831948956931535;0.007424208494326608
183;0.056481631758881386;0.006779084556910675
184;0.05715177053550504;0.007326538621617312
185;0.05606391860267544;0.0072751497381514955
186;0.05634433407125608;0.0075839390331318346
187;0.05601387035422971;0.007243025310427501
188;0.0548003760073585;0.007248586687307001
189;0.056334168966508134;0.007074337040566289
190;0.05353367363537016;0.008013915438575415
191;0.05554403590585665;0.007751440825152465
192;0.05577126198581287;0.006684795757543973
193;0.05543415194673519;0.007057262472120452
194;0.05679998600810284;0.006983472556881184
195;0.05620069047210191;0.00688262953190133
196;0.055409583222934336;0.007275882521670693
197;0.0546979819652888;0.00746917575518389
198;0.056025602789520415;0.007884405726640993
199;0.055430656339159876;0.00735768282902427
200;0.05625285973867798;0.006817639105561698
