epoch;train_loss;dev_loss
1;3.839382659871935;0.7659570843970869
2;0.8880331538113676;0.3522688471244228
3;0.5537135403253272;0.20409478375179735
4;0.3588041474194304;0.22975050987260343
5;0.2570919561038776;0.23583278250097303
6;0.21813384012226653;0.21363490639729812
7;0.19685082078300584;0.18248400018224037
8;0.18413002991790514;0.15793762942913042
9;0.16822240649473738;0.13878798185032792
10;0.16032223323318623;0.11547498611160371
11;0.14838290837918702;0.10041365099045922
12;0.1387803095471822;0.09422118132808428
13;0.12421464233911175;0.08997864536650013
14;0.11043022682950895;0.08489392725260034
15;0.09565075504759403;0.08558424602732902
16;0.08608336966526248;0.110578944570757
17;0.07902102419278866;0.05340787312660741
18;0.0839024982933427;0.11166790383439922
19;0.06828582928275166;0.05179906422591896
20;0.07133660100963388;0.04859088961843643
21;0.05743331315947939;0.04640425113372176
22;0.0538183781788812;0.050222835261557325
23;0.050890684805966736;0.08935388512783866
24;0.054531668438033955;0.052441746805675836
25;0.053077823122044746;0.050668177270220924
26;0.05772042695045382;0.02877488277233936
27;0.0406996979264938;0.0391850805314664
28;0.03824599498798369;0.053276527332320044
29;0.042386821111542974;0.04479558113477348
30;0.04592069891825229;0.2184014894392378
31;0.05460514812586727;0.046965645166946
32;0.03713187737045937;0.04976488775248393
33;0.06071444096327568;0.10488351462602925
34;0.03722358888935311;0.03246415064524056
35;0.03583615264227001;0.10270434302604853
36;0.03950972267074115;0.10064973838526901
37;0.04091911805053688;0.0601634219809271
38;0.03325586142704171;0.06667063377715428
39;0.03590218288256238;0.06218973218175747
40;0.08718342238826651;0.0994730681345305
41;0.05238172162582536;0.060891200000233035
42;0.037139245254714806;0.021264868572139748
43;0.03274165356630612;0.07853884501374149
44;0.03872040583359792;0.07986476909319012
45;0.0385705103949414;0.22952210245221424
46;0.04288756377055718;0.19541352604802323
47;0.06391613146932859;0.11500151131836259
48;0.04353918178941519;0.1922893437817145
49;0.054014315752931294;0.044501590416949316
50;0.04229120636870766;0.16799245960068862
51;0.04068770512782216;0.02978916435933891
52;0.03894434782615799;0.10380443918927316
53;0.04135660767676436;0.02835414157187402
54;0.038124843074761536;0.05927904118331807
55;0.047869124328988696;0.0287968281772919
56;0.037586203889924494;0.044775001165701316
57;0.035898241397848175;0.046720294868196906
58;0.04185094013020766;0.07476534621017374
59;0.03743395089707656;0.02690002403887418
60;0.026465216536738286;0.11272790636005584
61;0.029189667060862817;0.05832300620814374
62;0.044107129324501865;0.0811239777437603
63;0.042588115178609956;0.07248769135342217
64;0.043062371864423715;0.03138887320671404
65;0.026444867772786967;0.04516949167494507
66;0.04229325002612712;0.10379140298555642
67;0.0439181867241381;0.037230942495037146
68;0.042947816811597664;0.06045129639367623
69;0.04388787073708356;0.1584261850369455
70;0.03624069274360097;0.017069454424285247
71;0.027988731757058342;0.03601341909904709
72;0.02804949606030427;0.028949808224199076
73;0.03108249089444592;0.03443672969782104
74;0.03854820534326965;0.1747611480269709
75;0.039664165913813096;0.025707876986416522
76;0.029767977327350783;0.12838927683176235
77;0.03280223424830283;0.02593128156320959
78;0.03714619865696814;0.03768567479096865
79;0.04200352169493571;0.06100735542285667
80;0.07727803614497669;0.026430837118110218
81;0.04121487096114697;0.06728315101930753
82;0.032389556236360986;0.03530891616366502
83;0.031077924347163676;0.02700260319568984
84;0.026227245079385345;0.02215266030943181
85;0.02559837519808366;0.09221971142887567
86;0.028398738707549716;0.16391045458594283
87;0.02955458156624171;0.02040589314299937
88;0.03540294373420718;0.0491200499356423
89;0.03405450291298521;0.021501779081197183
90;0.024930107381756175;0.030517066097886795
91;0.02669314976920348;0.06783760612711821
92;0.02842649717556874;0.07162554421708645
93;0.02577839705180887;0.023798887854996686
94;0.04848151064672418;0.09787135211438142
95;0.05071047406598977;0.14968614167532102
96;0.03239980791631627;0.04248384184229151
97;0.02983370940647509;0.08621319196347887
98;0.028650524388529896;0.06766586620477599
99;0.02721381446183978;0.14865762550813516
100;0.028500442000023052;0.1719404670347656
