epoch;train_loss;dev_loss
1;14.297515303804603;3.412179170619874
2;2.8404476200011133;0.5506831002643421
3;1.5984132590592732;0.7287732709165928
4;1.4438749717656842;0.6281499076507143
5;1.2576394039838268;0.530229306092397
6;1.1287265919726805;0.4461412461241707
7;1.0110169172472736;0.3873295586811201
8;0.9123725866398406;0.3306177061791199
9;0.8329856441487814;0.293483417910812
10;0.7600039778137967;0.2544924445516829
11;0.6907572289696609;0.22888327427097552
12;0.6381332495061479;0.2041124829972562
13;0.5820210658921925;0.18210182888876825
14;0.5255195085382363;0.16831184034596108
15;0.4763036339835282;0.151904679220544
16;0.43148045535418633;0.14362590954572493
17;0.3953570130041225;0.13858089552238761
18;0.3611456103045029;0.13637165160894038
19;0.3427910426285871;0.1360669307344194
20;0.32238053036931064;0.1339679225735987
21;0.3080580501618519;0.13219138912834405
22;0.29328015753148007;0.1274780954090169
23;0.2851965988772067;0.12384777761153168
24;0.2736918217221332;0.11708552356521111
25;0.26035758882368865;0.11412803026559275
26;0.2510588306835608;0.10754165958635331
27;0.2449166420124822;0.10456392649073332
28;0.24273038925370846;0.09891527228146083
29;0.231758693563352;0.09232556009443388
30;0.2214354272787343;0.09129865943188113
31;0.22290089773401164;0.08726429836713664
32;0.2123214743484503;0.08047719710018664
33;0.2065966771605974;0.08032938939452704
34;0.20183404645472353;0.0729689264969368
35;0.19724186428840637;0.06912319035091925
36;0.19286437498255946;0.06567664219376941
37;0.18704571957000818;0.06232644073177306
38;0.17891621552510936;0.05696071216481782
39;0.1803045179127326;0.05854628732361432
40;0.1729844967341902;0.05316937811273549
41;0.16784671085971792;0.050858017517298106
42;0.16532249749222785;0.04699991033911439
43;0.15915348037685217;0.04341302620118118
44;0.15637133374727663;0.044887946705871616
45;0.15434781420160693;0.040396208857904035
46;0.1470601553654613;0.038465037411134245
47;0.14352380672670964;0.035839765848885735
48;0.14328340536442655;0.03348904452667782
49;0.14055630712256537;0.032672557681161424
50;0.1375349549772708;0.031089632780917566
51;0.13165783215510218;0.03006231811776247
52;0.1271881519551092;0.027794713473191394
53;0.1287802772782227;0.02825590108252419
54;0.12312949431796978;0.02586515512805255
55;0.12133821231568453;0.026186572142510807
56;0.12056039531722954;0.024121184617147913
57;0.11610397581176167;0.02363695131359799
58;0.11172488655564775;0.022970347066542933
59;0.10892368754026302;0.0234025187788315
60;0.10766695884322112;0.022035955031502193
61;0.10677644331782148;0.021431589262820558
62;0.10572913670628603;0.02137577162024432
63;0.10421724711129457;0.020821405996858153
64;0.09939096707056104;0.020238934728522076
65;0.10083499394481037;0.01972720163168907
66;0.09798964851863497;0.019533585082778398
67;0.0993396881400218;0.019329459691064022
68;0.09753934223297725;0.019087690135902016
69;0.0973933865870878;0.018673489177239218
70;0.0954633373612347;0.018510667185875632
71;0.09306703912677279;0.0183958491823952
72;0.09058012248344534;0.01826457438298911
73;0.0929578961985098;0.01777691015047908
74;0.09016243647268027;0.01777257396142453
75;0.08862322190430769;0.017546583735522637
76;0.08997607139555784;0.01738340073539543
77;0.086976170782361;0.017846439007414682
78;0.08933258052254896;0.01805578668496483
79;0.08858298624857971;0.017125498262993505
80;0.08449150134301087;0.016951315303144622
81;0.087831100270957;0.017148286094500993
82;0.08466310476383757;0.016724494312213557
83;0.08711769063428168;0.01718200742228267
84;0.08616525077691864;0.017267664151621006
85;0.0860589661756711;0.0169137720035256
86;0.08073179642579562;0.017254783228660624
87;0.08295204021924091;0.01666391713938321
88;0.08370159157239665;0.01744259185978167
89;0.08314832161410281;0.01676191713306166
90;0.0841130003296974;0.01689552782391686
91;0.08151240071276632;0.01665528958463775
92;0.08048865459652983;0.017622761054164066
93;0.08090563736845664;0.017053822681884327
94;0.08058967352315907;0.016926253832588417
95;0.07976083624643632;0.0175930681982122
96;0.07860315220115753;0.016817387551002736
97;0.07960424201764228;0.016638855727034666
98;0.07754966639333154;0.016889561973844787
99;0.07951948733695904;0.016696719036969756
100;0.078755689403068;0.0175511468412532
101;0.0777057356141776;0.016839792489051996
102;0.07767792797319777;0.016807615956557647
103;0.07721576743973342;0.01711671628956018
104;0.0780028582052676;0.016962770755136653
105;0.07819055054089122;0.017266644419924843
