epoch;train_loss;dev_loss
1;13.386870791046903;2.893133287628492
2;2.6815096200740487;0.5889107941073322
3;1.6235819209129692;0.7563953095925084
4;1.4669261027922096;0.6624649717649889
5;1.3009426050466018;0.5684416996747521
6;1.1753372207407806;0.4974936685480532
7;1.066869680534976;0.43906356711384087
8;0.9803280697057122;0.3895442122593522
9;0.9035400364372539;0.3545019193164383
10;0.8393828974897429;0.32487897758117124
11;0.7829298189327822;0.2985436195352425
12;0.7351676394280634;0.2793462190394556
13;0.6890991506711103;0.2543622002260582
14;0.6564193247376304;0.23946610310979718
15;0.6129425941112546;0.2257724300947129
16;0.5763960166981346;0.20782067602322923
17;0.5420694307416388;0.19190071886294477
18;0.5055586758103232;0.18309932670533835
19;0.47451071802351286;0.16904220158799685
20;0.4518686064733115;0.16332754118844778
21;0.426223579752891;0.1567795530541584
22;0.3963265748710018;0.14952666765782938
23;0.37710764073351416;0.1433390439765173
24;0.3617568603224041;0.14244077881310313
25;0.34634715721134995;0.13902374672969536
26;0.33528443413510545;0.13631338774160082
27;0.3156669665220867;0.1337656288219261
28;0.3139876564784063;0.1317502739395769
29;0.3027847456820619;0.128261185484007
30;0.29716577328524846;0.1253612622164101
31;0.2881018542774909;0.12251761627183962
32;0.28096949114332653;0.11905742494855076
33;0.2748860289030541;0.11613689428417101
34;0.2677991596563949;0.11246226278377608
35;0.26573483415794175;0.10960104292081226
36;0.2535923347238276;0.10648503209397729
37;0.2510687804721564;0.10354765258463365
38;0.24434528308675477;0.10039140262995802
39;0.23932645236170358;0.09779899993113109
40;0.2367045034517707;0.09589756143811558
41;0.23326260487128492;0.09225533255154178
42;0.23316181277974904;0.08937501731616933
43;0.2243468699553708;0.0885048541711599
44;0.21603822104963075;0.08594123290164307
45;0.21818709138708597;0.08194246619851106
46;0.21210914472546274;0.07991365709209017
47;0.21017875543013834;0.07963991241108272
48;0.2027868861409931;0.0766740836247447
49;0.20034457004817405;0.07533446700489592
50;0.19777591491938462;0.07260367976656805
51;0.1962057071121363;0.07168024081537235
52;0.19206369403553636;0.06894862589736779
53;0.19487355308674298;0.06680407358466514
54;0.18726735304102013;0.06455028512226861
55;0.18942651298629776;0.06357625464443117
56;0.18013789264841257;0.06156348605041525
57;0.18388585707332702;0.06146558330926512
58;0.17987432315883709;0.057813020035003625
59;0.17642320337553102;0.0559073031015162
60;0.17288831714282735;0.05409154530415045
61;0.17007348822156312;0.05447329039175418
62;0.166478613417317;0.05146691648267387
63;0.1688876356000798;0.049904823228384236
64;0.16305353291012822;0.050366329783130256
65;0.16049862500548445;0.04672443045447359
66;0.16192355582237739;0.04547652975001949
67;0.1568797769494499;0.04502235059875862
68;0.15713615186120333;0.043592770506317415
69;0.15398936337917796;0.042995908894226886
70;0.1496051333204861;0.04096086543896014
71;0.14846209206017266;0.04121494420438206
72;0.14809354274969683;0.03903488214876104
73;0.1475941385207001;0.038762822876465396
