epoch;train_loss;dev_loss
1;12.790017901860447;2.7417316876706623
2;2.6143792331569577;0.4982017880372171
3;1.5363857303320372;0.6679285736366486
4;1.3673203320931282;0.573982299460719
5;1.2002522634481625;0.5003568777714723
6;1.0728314969368753;0.4363097725380656
7;0.9619865666022344;0.3884056678424323
8;0.8760777797054633;0.3413932323289503
9;0.7967312765821113;0.31014971792631385
10;0.7373752106352609;0.27843650116119534
11;0.672285940085339;0.25523526230383486
12;0.6257288211084634;0.23733861198360545
13;0.5777209568201175;0.21273887450695925
14;0.5392295458841646;0.20101265695744328
15;0.5040822245304439;0.18253547381997728
16;0.46988321453270987;0.17391151701754315
17;0.43110328196055175;0.15872368238966114
18;0.40621615272438427;0.15217061822078817
19;0.3803508446121026;0.14498654675359526
20;0.3613651820259824;0.14029168126927244
21;0.3390848369458871;0.13712309296464636
22;0.3260507365518412;0.13468022471005542
23;0.3106448478026734;0.13146244326517695
24;0.3022629703727868;0.12909147448261224
25;0.29023794271567854;0.12690857958625115
26;0.2866358853530892;0.12368200180519905
27;0.27330018497920927;0.12051897957211449
28;0.2713364985387081;0.11808333278722352
29;0.2609398112557519;0.11567373171315662
30;0.2545318424784246;0.11288555503623295
31;0.24845156609145227;0.10864932727556498
32;0.24846963016858062;0.1084566045957174
33;0.24756149865862323;0.10387919454591438
34;0.24209862136104018;0.103962466334148
35;0.23487759998114652;0.09969755478890702
36;0.22858067677766497;0.09730724049066859
37;0.22528213489583984;0.09402116855961226
38;0.22394520800220175;0.09155096497852355
39;0.22043324374900797;0.08924764395868849
40;0.2173538789349167;0.08698037247883067
41;0.21288396300711873;0.08777870934378977
42;0.2109419424138406;0.08100239759022813
43;0.20307931943262547;0.0813623656119619
44;0.2046059611617198;0.07795896285235704
45;0.19905273062164103;0.07767919981519558
46;0.2011449527913844;0.07447757923953413
47;0.19418476025607448;0.07344744797696226
48;0.19280568798720177;0.07095796005645146
49;0.19018939128171375;0.06854606952817578
50;0.18410532407648345;0.06823788480445121
51;0.18194070489370262;0.06679520929243327
52;0.18383557090943375;0.06092817576358184
53;0.1778437579798814;0.061520477873273194
54;0.1773315005035364;0.05828707684053197
55;0.17475077586759324;0.06050644843240401
