epoch;train_loss;dev_loss
1;10.767590822110217;2.1875374629383995
2;2.395079366068183;0.5227463210023762
3;1.5001787830536302;0.6914855104017382
4;1.3715199198357122;0.6172342540978987
5;1.233104279048101;0.5404773103683034
6;1.1160765634823868;0.47619017338313696
7;1.006360549869279;0.41166570746073766
8;0.9152056609288147;0.36464420425805394
9;0.8342611354097229;0.3221457604737398
10;0.7586862441833412;0.2814105085327312
11;0.6814420987771943;0.24813602392983047
12;0.623229052866306;0.219157196858543
13;0.5562437826411546;0.19279823800371515
14;0.5011583428695756;0.1738683289981314
15;0.4473965384048046;0.15469705042778514
16;0.4008925514053192;0.1439625667778836
17;0.3552889655088784;0.13672126931626172
18;0.32236206256384625;0.13651258908655672
19;0.29674202391305043;0.13685831222461448
20;0.2798831753298599;0.13688387862584067
21;0.2669924325786964;0.13475314016076959
22;0.2491874762467648;0.1320299553418798
23;0.2419875298105593;0.12704758565606816
24;0.23449764323583352;0.12337819516791829
25;0.2221117855483083;0.11848485992578346
26;0.2155817098298995;0.11443268088623881
27;0.20913863980786623;0.1082160380402846
28;0.20310202032750746;0.10467516658605919
29;0.19651365104722185;0.10181819466552475
30;0.19204060982788945;0.09697676344685965
31;0.1836583080489983;0.09388182657061234
32;0.1799144681073581;0.08699358938195344
33;0.17184180129252352;0.0831388427620931
34;0.1650927085300438;0.07890425302043912
35;0.1618877817680569;0.07565979270397552
36;0.15469992872317248;0.06977411826872933
37;0.15208374394924273;0.06674694684555843
38;0.14803482783788047;0.0639405914504702
39;0.14408912896268958;0.05820620759567689
40;0.13897577295250096;0.055672390231241785
41;0.13381853187327736;0.05433156093515988
42;0.12883540139458763;0.05022162308783403
43;0.12501318267626568;0.04756373802333006
44;0.12140248454281663;0.04483049507031128
45;0.11688298899731973;0.04009537399646693
46;0.11188220931217074;0.03796329667758463
47;0.11083072746415053;0.03509354040614285
48;0.10681372296988675;0.03243275599033084
49;0.10486802182204175;0.03041972436906127
50;0.10057147801660228;0.0282125145299471
51;0.09848049504120017;0.026685785953824443
52;0.095325601970844;0.024268861608843076
53;0.09086733333085383;0.022309148064994674
54;0.08792885234889025;0.021702817854626726
55;0.08550352393198046;0.020533474002842837
56;0.08526628616928972;0.019898178095380508
57;0.08179625292718823;0.018667886248121726
58;0.08036530849593498;0.017473329763950978
59;0.07832148752415197;0.016837721982959748
60;0.07728021919412585;0.016564335183786517
61;0.0757588610011785;0.01597819585974018
62;0.07393907710079135;0.015091107379356842
63;0.07228323008214999;0.01484632377659658
64;0.07095750618127492;0.014741647369061996
65;0.07092059358252713;0.014268974888615222
66;0.06921328482065876;0.014109081392581132
67;0.06901855812694392;0.015039646216055622
68;0.06459600994636891;0.014758688593809936
69;0.06651657495590912;0.013746399041944338
70;0.06553360126226355;0.014242993347579613
71;0.06419561660417725;0.013560972906166821
72;0.06273547669619817;0.013925612182425712
73;0.06142575616130497;0.013842473583368008
74;0.061782305993119103;0.013827736253179387
75;0.060149198715314475;0.015072706845655506
76;0.05943665165748251;0.014752352615774032
77;0.05880025936770472;0.015118040212352449
78;0.05963136718306598;0.013895485095591062
79;0.05819686926860063;0.015263599823118142
80;0.05683532014741998;0.015285379590100743
81;0.05573603502343153;0.014927275132365702
82;0.05695134438084144;0.015656023244706115
83;0.0552010612802224;0.015118978485198957
84;0.05495683499547418;0.015258822276900034
85;0.05530762068483555;0.016132929927802513
86;0.053850836181172125;0.015984775192226238
87;0.0542457574034249;0.015982169867216033
88;0.05339302505828296;0.015548760912636118
89;0.05287802308395381;0.01710082516711693
90;0.052868989128567835;0.017035983346258513
91;0.05215457828142719;0.0157954530122446
92;0.052021467898278356;0.015837724570744848
93;0.0511889733436035;0.01652332558296621
94;0.05251064673169333;0.01771828557858022
95;0.05223903031968138;0.01670576048629647
96;0.05003775521297617;0.01686038858661916
97;0.05109231206627145;0.018178075062765163
98;0.05078555478190699;0.01767815245659135
99;0.05153437650703162;0.017175399538938933
100;0.0505212753007596;0.018002163226594262
101;0.04818845774792651;0.017461441787807935
102;0.04878487906333606;0.018586592443863906
103;0.04807001218416437;0.01820256844387456
104;0.04826290078120631;0.01619238978517907
105;0.04778611865230008;0.018883311139818813
106;0.049506883531643744;0.01781661755895974
107;0.047150127356227;0.01853124623552763
108;0.0472933055234459;0.01817068129284529
109;0.048199771844118916;0.018544553095818542
110;0.04711198496536824;0.01808567855983884
111;0.047642451753566385;0.017528595986299307
112;0.04679273277743;0.017641882961643637
113;0.04728297442017211;0.018410147686067614
114;0.04642278168458811;0.017832094840178753
115;0.046120508546861005;0.017860436968649515
116;0.04599331717917546;0.018798850964577424
117;0.04614879257997648;0.017145975975186696
118;0.045974034730891934;0.017738150748690323
119;0.044782829469642564;0.018565240956377238
120;0.04498268048978124;0.01740027046651535
121;0.04512146381026655;0.01801513917148224
122;0.044780622068740984;0.019097399635938928
123;0.04415366207339757;0.017523556980969652
124;0.04391204879214146;0.018089934103218616
125;0.043844760527158376;0.018205906976834826
126;0.045905198846425126;0.017612736888362894
127;0.04466684674973138;0.01972232731696706
128;0.044354917093275575;0.017837978664569425
129;0.04307736922313467;0.01823470899086845
130;0.042497858967518544;0.018989621387888855
131;0.04338384066499419;0.017296817220908235
132;0.04284436791655388;0.019235474914672694
133;0.04285797096757925;0.017732268099540045
134;0.04301570559183646;0.017639369002565564
135;0.043028567413286076;0.01812176074184078
136;0.04285480367236479;0.018189456417790746
137;0.04328054966085134;0.01851540141797159
138;0.043088564138415775;0.01801467516911327
139;0.04104398358922834;0.018447070085953567
140;0.04309907224457556;0.0183117068504327
141;0.042148229457087134;0.018783624120433592
142;0.04189206521127404;0.01826646756949014
143;0.04199245777832463;0.018546827586500773
144;0.04326529693441502;0.018187515876932247
145;0.041030909441710756;0.017811671471766505
146;0.041872141610604;0.017437626577226355
147;0.04161780206305994;0.017550566491471336
148;0.041277805905675626;0.017992615846673117
149;0.04162238236810816;0.01839080414183194
150;0.041192789367268536;0.01850885570248855
151;0.04054239493152359;0.01731152318340416
152;0.0416027992961211;0.017700277855120867
153;0.04175842613229461;0.0173159177883506
154;0.04106870587203146;0.017308184100935858
155;0.04139577411889122;0.017778706462455114
156;0.039744923318222866;0.018541490092285954
157;0.04009690872519961;0.017836403029616036
158;0.04043145541106854;0.01694579009199515
159;0.03970189858485952;0.017704277756690447
160;0.03988020477553319;0.017154390293095883
161;0.03994534882249883;0.0175306845118203
162;0.04040449257382808;0.018176874542231894
163;0.039586266634309884;0.018298470571781286
164;0.040043535026388855;0.017317988133678835
165;0.039092987953811636;0.016969889277658825
166;0.040083612432739495;0.01753474645166924
167;0.0398352348137327;0.017007207461921053
168;0.03920016948448447;0.017507828106837615
169;0.03881677080828108;0.01809213163575069
170;0.03909944070095501;0.01864314008465347
171;0.03864792749541102;0.017335248401477224
172;0.038795936212893005;0.01716930120130114
173;0.03844014361598774;0.01702980149725807
174;0.038602784419189774;0.01745611208025366
175;0.03836375641136061;0.018578637511901825
176;0.037942711261315196;0.016877910906692876
177;0.037647231257523193;0.018264535619112263
178;0.03762946623684503;0.016301933573448054
179;0.0371185114395668;0.017429064273268784
180;0.03820410232547247;0.017712341915328233
181;0.037097862804272415;0.01693732698220715
182;0.037111939701130435;0.01707040758559569
183;0.036180778246610285;0.017251597479030135
184;0.03673103934030082;0.017662329959594422
185;0.037819203654938786;0.018266085719612118
186;0.03690737253828929;0.017295751155221036
187;0.03723954249023772;0.018038434081799573
188;0.0370194052179651;0.01685221282865054
189;0.036685075316774216;0.017867159666604408
190;0.03656924356657423;0.017117206826307147
191;0.03655014355303178;0.0169068209763195
192;0.03714428153121199;0.017112925220447193
193;0.03716065296180897;0.017529544114257164
194;0.03584295767036955;0.017213810415428486
195;0.03740183633579318;0.017626602073765492
196;0.0370651726311697;0.017307238197342183
197;0.03645172870364505;0.01712294467281373
198;0.036405761904209605;0.01731271636561446
199;0.035731026063056615;0.018033427654743372
200;0.03527365993434909;0.01630968744090448
