epoch;train_loss;dev_loss
1;14.58179074608388;3.3792719401064373
2;2.904681025857204;0.621318159292319
3;1.6139538056549934;0.8405168459229615
4;1.4424580539011724;0.733390603835384
5;1.2710282511653126;0.6322003246307195
6;1.1373482500499636;0.5475617760703677
7;1.0143965062146123;0.48001661089559394
8;0.9168732501127838;0.41702198832561926
9;0.8304499217342596;0.3691183126897418
10;0.7484310934142083;0.3298626083137822
11;0.6801828005740682;0.29084114646372783
12;0.6083295412666043;0.2558805538297054
13;0.5459263333895984;0.2226552835948366
14;0.4808260559457821;0.1955948679297719
15;0.4210208651282079;0.17005075686167748
16;0.367761915872116;0.15361800130146244
17;0.3248675955340803;0.1419487634164051
18;0.2952887132284012;0.13406863617378154
19;0.2738415639862996;0.12728740155164683
20;0.26057278054025945;0.12009355644251973
21;0.2453946420958993;0.11349517875905371
22;0.23260805862659067;0.10766902079229199
23;0.226183435404957;0.1021853850855093
24;0.21642847951253943;0.09814093331252002
25;0.2044616338417677;0.09430254971431125
26;0.20159064039041047;0.09129968377584148
27;0.19504105163237642;0.08914148426126867
28;0.1903661153230228;0.08531120299760785
29;0.18253630748756458;0.08257722446051914
30;0.1798167060054529;0.07949206828405815
31;0.1733498883451699;0.07781831818144946
32;0.16838328684280288;0.07358879744563074
33;0.16402767274342994;0.07148947778512679
34;0.15974655171335156;0.06978052059587624
35;0.1537084371738982;0.06676357468989279
36;0.14928653595551147;0.06517114724764335
37;0.1465678117096094;0.06204980647557282
38;0.14149183839678228;0.060221451573029515
39;0.1386636855529616;0.05822123703824002
40;0.13499236129317174;0.05488009851736327
41;0.13111546915798472;0.052416788798014056
42;0.12596216597375035;0.05132840057679763
43;0.12337953645808214;0.04853562391612546
44;0.12149302844329636;0.04760566615039438
45;0.11607593715118653;0.04433811393772928
46;0.11432726209895515;0.043214057120037196
47;0.11145763597876825;0.041356085575638905
48;0.10671466583169358;0.039030949463527316
49;0.10505705251980191;0.03703556211119229
50;0.09995297339701009;0.03664199403248772
51;0.09740498148219613;0.03493488737807465
52;0.09389284063502114;0.03325272907871598
53;0.09334327889363851;0.031290720189904926
54;0.08823496374943993;0.03001817798108927
55;0.08483994553520904;0.02912125093696107
56;0.08388121056414294;0.027766664436231145
57;0.08168181955912396;0.027263459302568144
58;0.0798293913319872;0.026613228904828985
59;0.07752767430329463;0.02556663987135315
60;0.07522962937116046;0.024471183121065786
61;0.07513222840699751;0.024195065835512997
62;0.07350245993739185;0.023278293528294722
63;0.07081624626122683;0.022770848006378703
64;0.07106732366183499;0.022604509067951722
65;0.06855380158339965;0.02205017666329652
66;0.06854644263101292;0.02173712228388814
67;0.0673471241350959;0.02133909867067511
68;0.06670958501573167;0.021538307734382606
69;0.0662750745568827;0.020834900177544028
70;0.06386128560977877;0.020543707687119467
71;0.06348199898588608;0.020503554322030618
72;0.06341603631798663;0.020651383893675216
73;0.06327253281605788;0.020737691469202263
74;0.06103562348757011;0.020515216231745268
75;0.06155207666240818;0.020269569780101023
76;0.06006281802539102;0.019833505350453334
77;0.05867462609107722;0.01985025000370418
78;0.059010404629060105;0.019793241495443953
79;0.057512820174613156;0.019498061405361762
80;0.057259003057756004;0.019636670471213404
81;0.05818950579117292;0.01978461255341591
82;0.057115019260392294;0.019837464787997305
83;0.05582688806753946;0.01967903688394775
84;0.056591953559832806;0.019189202664641754
85;0.05766917542242277;0.01967282757894801
86;0.05538816010151213;0.019032758843552853
87;0.05588292078968973;0.019619409588076883
88;0.054796707404937355;0.018883859018041266
89;0.05490337387810866;0.01916567614812049
90;0.05354969060161974;0.019142372930045462
91;0.05306249905062886;0.01889421814121306
92;0.05300903339403323;0.01918197781751154
93;0.05140768239336537;0.019190712698868344
94;0.05207190855594553;0.01896286850041222
95;0.05235281655270802;0.01887551635237677
96;0.05171526065663824;0.019564959684863596
97;0.051699662511430454;0.019325916857702567
98;0.050732010569155134;0.01987949966652585
99;0.05156874255253998;0.01878772683197721
100;0.05031878342774601;0.01839826911981661
101;0.050010779877696344;0.01949518828076266
102;0.05088604186916946;0.019204632844775915
103;0.04976231487173783;0.019328812181594827
104;0.050257388940932346;0.019042509150624807
105;0.049931180838836034;0.018821588911426563
106;0.049399893893408806;0.01877859845158777
107;0.04922820845427936;0.018825299999055762
108;0.04998309765181342;0.01900782921196272
109;0.04875955082104642;0.018319371865973585
110;0.04850062010603392;0.018898146886688966
111;0.04776490382318723;0.018513113243638406
112;0.04819717649447827;0.01852211832357127
113;0.047529603720970266;0.01859976182181743
114;0.045938499126108645;0.01973157751351772
115;0.047031273535218014;0.018759295812785803
