epoch;train_loss;dev_loss
1;15.26757786924489;3.53521399696668
2;2.969145850121067;0.63432302902497
3;1.624383934296234;0.8163920676978749
4;1.4257423565658507;0.697815701310035
5;1.2557791744686477;0.5917333684019035
6;1.1023300332829893;0.5172277639753052
7;0.9839450889460516;0.44417327203388723
8;0.8962181586607093;0.39023919628622633
9;0.8023218838678585;0.33346115620363326
10;0.7329638508042718;0.2943760116301876
11;0.6674292794224959;0.2599734319429401
12;0.606767203937442;0.23343492495561285
13;0.55351171543476;0.20679539228357108
14;0.5064220873128179;0.18695455920949047
15;0.45870837406706777;0.17372110854263328
16;0.42001630950440494;0.1651095171220645
17;0.3872195610420526;0.1595401867137601
18;0.35750909102693657;0.15651697842847734
19;0.33740445618050746;0.15563025552823784
20;0.3174187283591468;0.1543550438114575
21;0.30742844665252766;0.151909117636803
22;0.293934895850491;0.14896116935692372
23;0.2800733966190481;0.14546221373270132
24;0.2735508295586152;0.14065296273301578
25;0.261341220175543;0.13689600748919128
26;0.2568229077347758;0.12931414574406863
27;0.2525419625208566;0.12430619311496793
28;0.24409017345798395;0.12090161809742096
29;0.23134338197883972;0.11822427561162926
30;0.2244520238639369;0.11007094434795103
31;0.21332931608333153;0.10934840537430275
32;0.21668918594883088;0.1024470109980376
33;0.21291958591242907;0.09753156096364062
34;0.20188663404827056;0.09447278075718454
35;0.20159102450550592;0.08739079773381707
36;0.1919262244874338;0.08505989518016577
37;0.1884034902393983;0.08169313898820076
38;0.18635128479234234;0.07537570592969478
39;0.17529776927671933;0.07189034819713838
40;0.17527789584363596;0.07347926688713155
41;0.17258981738105375;0.06581878068945593
42;0.16504380327760348;0.0627905632413569
43;0.1607310005213415;0.05879473353603056
44;0.15561979258603253;0.056045185042811294
45;0.15684424909321884;0.05407508470428487
46;0.15235647076219733;0.051116130458900615
47;0.1481285637394213;0.0470848321094222
48;0.14456197803122844;0.044995096121315976
49;0.1430903666928782;0.044138546694912725
50;0.13732564320834226;0.04155708819771895
51;0.1342368871850733;0.04044733802133817
52;0.1310197997250055;0.03636705808527213
53;0.1289698872354057;0.03463558155670485
54;0.12510458529098709;0.03432336837466296
55;0.12310379816843532;0.030998635145633238
56;0.1224153576589027;0.02891309425051856
57;0.11778625294855097;0.029647513047079667
58;0.11549359537310218;0.02767582391000663
59;0.1131543461904136;0.02580096925486855
60;0.10881752188774109;0.025297442883519188
61;0.10830684710510714;0.02493361985432871
62;0.1115424782295719;0.0239135920308486
63;0.10975761702310015;0.02288239318711151
64;0.10268606985416108;0.022346759848352077
65;0.09972140918436803;0.021718945271762397
66;0.10298340087059958;0.02123553525667549
67;0.09952689012270059;0.020783167856626233
68;0.09806396527644091;0.02126017155838088
69;0.09691757286209975;0.01999220543906891
70;0.09766849933238571;0.019663808451566313
71;0.0945975100492589;0.019355185844081763
72;0.09499211996339695;0.019115003173716276
73;0.09539102650714465;0.01904277013333437
74;0.09009247098035512;0.01880350265509194
75;0.09228997384236708;0.018277024392903383
76;0.08958188873145553;0.018363016209193683
77;0.0909055704147738;0.01789906900583966
78;0.08895176505138504;0.01830524678267206
79;0.08615056159867392;0.017705962559072457
80;0.08791954012283246;0.017389594080408903
81;0.08857433362980051;0.017291467599404444
82;0.08617472557294237;0.017237704068455578
83;0.0851062946666517;0.01703872880066878
84;0.08431342654600946;0.0170278467565021
85;0.08657422172127503;0.01685245278280317
86;0.08584581175690047;0.01689445991568001
