epoch;train_loss;dev_loss
1;13.061882699790754;2.796150247255961
2;2.490831013980458;0.5888470850685346
3;1.5214811869460956;0.738783647528007
4;1.3523919171037107;0.632434759158752
5;1.1848392783563553;0.5379571371179607
6;1.0345592827863805;0.4553100416337007
7;0.9210973788372697;0.3865379543553683
8;0.8274291019804177;0.33708879598998465
9;0.7369793487604388;0.28212097113663775
10;0.6672537237447055;0.2478984539463584
11;0.5976625849748252;0.21487737181485586
12;0.5394231065839447;0.19051557626863497
13;0.4872095451388415;0.16629485908474417
14;0.437998668788584;0.14307540417593417
15;0.3928342853257448;0.12880460026003893
16;0.35557006925881074;0.12230852134304032
17;0.32792805765763217;0.11645394608023621
18;0.30075848724827214;0.1145195610311237
19;0.2908215019077971;0.1119358361188677
20;0.2721652523575769;0.10987477252880733
21;0.26369087705569255;0.10521863341065389
22;0.2571566173409491;0.10145819485409274
23;0.24502478967423336;0.09883899072052113
24;0.23986264564344592;0.09692637071323891
25;0.23303697270101292;0.09189688582860288
26;0.22308936129502147;0.08676293362597269
27;0.2182799507954114;0.08413244750616806
28;0.21149828409327198;0.08227521381784408
29;0.20615046754623878;0.07550927478864435
30;0.2050574467184636;0.07489087526863884
31;0.19433389259424896;0.07006763236685878
32;0.19102021853679435;0.06585865883555796
33;0.1830432306087661;0.0638858139004913
34;0.1803772423694999;0.0627976379335104
35;0.17188993349176035;0.05920608965901747
36;0.16790150735434403;0.05732863906416155
37;0.16835663525434083;0.05243883006984279
38;0.16340549736234702;0.04998121260931449
39;0.15882912515004752;0.04789665641285302
40;0.15412840623295043;0.045041666931605766
41;0.15215198888115772;0.0420511509582866
42;0.14797811902326807;0.04100378261951153
43;0.1423403849680792;0.03529986985778946
44;0.14318300228968386;0.035512503891021924
45;0.1353154394032635;0.03358871394274978
46;0.13448187952391658;0.03176488941261639
47;0.13357766542501148;0.030221308005690974
48;0.13037557020742147;0.028440316593679155
49;0.1254814325204929;0.02831596013718462
50;0.1243716102516552;0.026675761700885016
51;0.11983583040968863;0.025033605129421977
52;0.12009032312367844;0.02452594975849414
53;0.11569004611646204;0.022977219834588357
54;0.11289899203400038;0.022100554621526197
55;0.11082686790861086;0.021701005139177488
56;0.10949346581035374;0.020862121318800962
57;0.10767209828106321;0.02028115166086493
58;0.1063444277715361;0.01983967451849908
59;0.10539153083085684;0.019399494742087665
60;0.10365615673156821;0.019006806012060094
61;0.1004838787014093;0.018812642453537722
62;0.10070046628735072;0.018616047058631444
63;0.09753943320074818;0.018242241738508233
64;0.09849332715707142;0.01820341843683439
65;0.0979160370686997;0.017729587715058143
66;0.09766309047659597;0.017897958753954817
67;0.09817269922252177;0.017491906827802137
68;0.0931763829936859;0.017357955658337147
69;0.09286206683087217;0.017561089963627246
70;0.09363355597744276;0.017412802498992755
71;0.09069503235199858;0.017220383843994654
72;0.091130639527024;0.017169438770950018
73;0.09004817109482771;0.017529799554419394
74;0.08945207229694171;0.017073476437612305
75;0.08909486187750944;0.016805158013344874
76;0.08817090097185318;0.016818426850174244
77;0.08954476181758243;0.016655088758506326
78;0.08639238253648591;0.016812808354318674
79;0.08513687475690221;0.016770772156416484
80;0.08613072052969496;0.016972123545461466
81;0.08676075203204915;0.01678867800261027
82;0.08363097059924847;0.017272068078108577
83;0.08390668924598647;0.01706617285907712
84;0.08270433484228364;0.017345635273072514
85;0.085408198226687;0.017131454979313447
86;0.08360840564134461;0.0172628255871435
87;0.08230886864540402;0.016964568096833926
88;0.08300341546556131;0.01775912957132927
89;0.08255682109372685;0.017089101702107916
90;0.08244425475525147;0.017351485378596754
91;0.08267002016914766;0.017241991903921144
92;0.07781101834452053;0.018472760322592444
93;0.08099300273464492;0.017416724766094592
94;0.08032592005738756;0.01717334214065756
95;0.07714556532439845;0.017439667249120595
96;0.08182996831875594;0.01723773347579741
97;0.08076902320015134;0.017130290341031338
98;0.07815883365921532;0.017491285802818658
99;0.07925383553651892;0.017247716829712902
100;0.07742209550137748;0.01756310604867481
101;0.07919055401216006;0.017395059203928604
102;0.07798865408097443;0.01719251462990152
103;0.07723290780223803;0.01725173205791396
104;0.07731532319152207;0.01697364164283499
105;0.07637865637065301;0.017001396560642337
106;0.07490051406180265;0.017119144413819804
107;0.07838963047237525;0.018001557275142875
108;0.07561203590245953;0.01726784104193073
109;0.07533377106107998;0.017512328504207766
110;0.07295139952255748;0.01772334757039235
111;0.07543566874602495;0.018126730383041183
112;0.07437876801050353;0.017426756302094355
113;0.07429029719795711;0.017495273432273063
114;0.07499819259234082;0.017926350319092826
115;0.07257949846211068;0.017361226289289163
116;0.07546274116845837;0.016908276537876753
117;0.07279428356995295;0.017798750068149752
118;0.07512472791034842;0.016995018220595307
119;0.0729393767595415;0.01729686490614854
120;0.07243876878708766;0.017775899531053647
121;0.0741358087849584;0.017295822296069845
122;0.07173000214946484;0.01687375086060326
123;0.07196761525321205;0.017445591369843378
124;0.07113201668295091;0.017406174378092623
125;0.07172308237371848;0.01698229606873134
126;0.07236664480377515;0.01654949210240461
127;0.06931956383268094;0.016807942040031776
128;0.06909419617091933;0.01677572858309196
129;0.07119932583432613;0.01664634954760827
130;0.07009823740023985;0.016844358469825238
131;0.07124475520774928;0.016942943238453672
132;0.06993769941505798;0.016628872037732174
133;0.07044732976457171;0.017295321125337586
134;0.06964083713249734;0.01687784016221052
135;0.06841356200462728;0.01665503251466102
136;0.0683551659482503;0.016542146553374118
137;0.06855208255928474;0.016420139210476054
138;0.06725670673066642;0.017418044444639236
139;0.06869944127488087;0.016477347445851637
140;0.06651449183368452;0.01739569283035096
141;0.06832731761027984;0.01717880213289477
142;0.06779001181083538;0.016689789191808642
143;0.0660650873623809;0.01741009347218399
144;0.06730105081660843;0.016216591118358166
145;0.06875970273683689;0.01708450125131224
146;0.06632063956544257;0.016776833741459996
147;0.06775022666756879;0.016243354888588545
148;0.0667276989534456;0.01696450842566611
149;0.0667718388166;0.01617216881796984
150;0.06728680726202654;0.018022369568435743
151;0.06492570815788494;0.017285603560074896
152;0.06677500582932187;0.016416408803447018
153;0.06748446766183895;0.016770988553097204
154;0.06648462936488546;0.01697364637982987
155;0.06608398266683572;0.016099937885190315
156;0.06553704626961428;0.016106822550119387
157;0.06658501859362188;0.017144976192087467
158;0.06533115058930956;0.01638546622901534
159;0.0654968142566217;0.016529906715732068
160;0.06732748485998434;0.01663978474347719
161;0.06434741413731572;0.016586812904625686
162;0.06505137820240534;0.01700003400384005
163;0.06463910986790614;0.016619581133238085
164;0.06583559815707382;0.016461032560549767
165;0.06443279376640462;0.016113273188238963
166;0.0659289502402009;0.01616486789342681
167;0.0649831624330122;0.016283670953097976
168;0.06401408132206948;0.01686613289971969
169;0.06429719183222492;0.016495292384033314
170;0.06423991362350139;0.016120388760187086
171;0.06252921389679005;0.016630686539602244
172;0.06327921432543578;0.016851478153728835
173;0.06375041819458771;0.01655408596464743
174;0.06492898368387588;0.017261758795939386
175;0.06143655154565117;0.016673019642309685
176;0.06359385129404861;0.015869853686862848
177;0.06252537830023307;0.016602817759294772
