epoch;train_loss;dev_loss
1;10.835114257487565;2.2159413911757015
2;2.4578465304938546;0.5082353532114732
3;1.5381298409645907;0.6839517884765796
4;1.4099859877997736;0.6085572943945105
5;1.2884750154405997;0.5381875787917081
6;1.1742875193170894;0.47459511686160805
7;1.0746798024582482;0.4168604139731975
8;0.9910143695751056;0.3726445866355096
9;0.9219637400473254;0.3357723635466148
10;0.8540145872970862;0.30433782738899545
11;0.7977336954552463;0.2814483046753421
12;0.7373490760727189;0.25422884886419134
13;0.6919113635253212;0.23622762291536978
14;0.6456104985120967;0.217822666690197
15;0.6019855428414826;0.19614796446348054
16;0.5667956285281855;0.18230452913502676
17;0.5182167924682602;0.1662375959789469
18;0.48459981534103774;0.1557237697928767
19;0.4469857621845116;0.14601275599090427
20;0.4188556849899756;0.14099865464300992
21;0.3881676901606559;0.13817978551101295
22;0.36688811908323843;0.1347576114903426
23;0.3541537252179969;0.13511209326264048
24;0.3403446371060824;0.1343942052086017
25;0.3191169659630331;0.13319883852576217
26;0.31278631953300695;0.13193167351363672
27;0.3028810673194661;0.1302422498175431
28;0.3005534463724601;0.12804382625922917
29;0.29282674047879237;0.12642418859260424
30;0.28757397157663783;0.12523855425561556
31;0.2769930222616054;0.12285666466535379
32;0.27208086486049304;0.11961849806054185
33;0.2652463342896418;0.11758884022544537
34;0.2561941656807742;0.11532914108829573
35;0.2608138388770934;0.11330111489431667
36;0.2481268575967101;0.10870348027674481
37;0.24568827492068845;0.1065600798714773
38;0.2430403183841268;0.10581792177565928
39;0.2410087271482578;0.10079204752331689
40;0.2368387534048336;0.10110955385469078
41;0.22943097228633236;0.09834184853493103
42;0.2261216307002174;0.0957801982350204
43;0.22478943364565723;0.09581463540615957
44;0.21942769245881782;0.09055016197297457
45;0.2155123000598185;0.09033948057220273
46;0.21448175917144793;0.08969173983426854
47;0.21038313417429738;0.08585237186690349
48;0.20519318148865265;0.08276652023916886
49;0.2073495076592609;0.0809308299406742
50;0.20426595266753617;0.07602391353187461
51;0.20082817832910949;0.07613196629764778
52;0.1973512166042985;0.07211496256890573
53;0.19339818173085555;0.07043513412853437
54;0.19004239260097786;0.07100865443325824
55;0.18476445182456205;0.0665994716941246
56;0.18555117868805443;0.06403510805795945
57;0.1823446027047086;0.06924306225430753
58;0.1764748642824776;0.061789537513894696
59;0.1768130417758408;0.061377660593106634
60;0.17639481293300677;0.057474518654912356
61;0.17261408125450242;0.060755991094213514
62;0.1705827728311152;0.05290676665581053
63;0.16924834482557555;0.05088832566425914
64;0.16360291366535046;0.05091584073047021
65;0.1639213063276871;0.051367990218014234
66;0.15964562909218413;0.04672311939897814
67;0.16135932078425078;0.04832193343567529
68;0.15513232092881302;0.04607869414723523
69;0.15648449697322792;0.04319185839544627
70;0.15081011761918953;0.040906271448225846
71;0.15360554875264207;0.039553325645448195
72;0.149536613318192;0.040353621794132606
73;0.14700298081474622;0.03636660770834645
74;0.14837728068232536;0.0384575864632747
75;0.14516775286820952;0.03713264953832896
76;0.14073692277651745;0.03830294326707233
77;0.14029563380627172;0.03291945572709665
78;0.13929063201445951;0.032101602412045134
79;0.13590403276797478;0.035540298596190824
80;0.1367910630185766;0.031709551679731315
81;0.13343468668594585;0.02904022243369365
82;0.13585915235890245;0.030607360571074032
83;0.12991197856137957;0.02592515123355302
84;0.1266747082730657;0.026435264919460418
85;0.12756457076849123;0.026746239096523607
86;0.12281527753578823;0.026367044980101388
87;0.1278610185531698;0.02481361215593227
