epoch;train_loss;dev_loss
1;12.749136480763347;2.6963862024602436
2;2.5505386897855518;0.5125281004833856
3;1.4869366907501733;0.6787422940833494
4;1.3142869625204447;0.5882983220009399
5;1.142684740424569;0.5033374113208127
6;1.0039062421701828;0.4344900661658141
7;0.8858357816496013;0.3796865332960373
8;0.7873704357077871;0.3278841836436186
9;0.6990483473919311;0.29149325164533885
10;0.6246408952807703;0.2574326093253192
11;0.5600224205027038;0.22935892683121242
12;0.5007617783479887;0.20812713541090488
13;0.4454079970080209;0.18446703275133455
14;0.39522741208564993;0.16989999170029824
15;0.3527652730693179;0.15782116891794085
16;0.32107927154883786;0.15248528270915682
17;0.2919200456345201;0.1460966719369892
18;0.27500325488055594;0.14091516461312062
19;0.2574719893913768;0.13569681761076763
20;0.24827936605790274;0.13024965511812342
21;0.23552763377705851;0.12435818138155377
22;0.22702096431152352;0.11836759746074677
23;0.21762443654280456;0.11392460125664781
24;0.20801311992031427;0.10803856227790848
25;0.2025374820806767;0.10295578192675575
26;0.194844379425152;0.09767352078952604
27;0.18936386690642737;0.09430963650811464
28;0.18473357936867882;0.08946106004129563
29;0.17698012619121956;0.08583253280015751
30;0.17149663242379878;0.08196885828372269
31;0.16671274199442024;0.0783402253984518
32;0.16226951696928024;0.07506574291203703
33;0.16019347595138644;0.07007321106114735
34;0.15386445099782003;0.06810512444713995
35;0.15024780528748877;0.06512440228834748
36;0.14432016349916146;0.06282184434322906
37;0.14009536953431417;0.05803613992230523
38;0.13678312622438962;0.05530902580358088
39;0.1342301232317189;0.052684989502830876
40;0.13046245016879982;0.05062553581194065
41;0.1257752990711305;0.04821434377005235
42;0.12276858020408744;0.044510763864049556
43;0.11892392727419981;0.04253307157237681
44;0.11477622068345217;0.03963579261263866
45;0.11087094174331658;0.03817481771104559
46;0.10896285418988595;0.0357349985237566
47;0.10436051755555366;0.03491363541910514
48;0.10065131335470237;0.03209334967721675
49;0.09817082148530311;0.029907346245766218
50;0.09352800499008056;0.029010004696569273
51;0.09233535747779043;0.027362451830413193
52;0.0894687267438279;0.02556117766393332
53;0.08680658166908202;0.02459474198552752
54;0.08512002653042448;0.02331329478121396
55;0.08159227899876823;0.02258867692130263
56;0.08007531456257168;0.02158204280584912
57;0.07714131034374072;0.020756349788003024
58;0.076104088193657;0.02014335715371306
59;0.07507843187032397;0.019525195171202842
60;0.07421300677489748;0.019186284027195404
61;0.07301949494753106;0.018630040778329464
62;0.07054153256830334;0.01834224769014067
63;0.06965632001686212;0.018098082290504993
64;0.06841228694275764;0.01781597444971253
65;0.06741571540807546;0.01730724247075462
66;0.06697266560223294;0.01721849565711593
67;0.06594565362666947;0.016988123471881927
68;0.06430866694144925;0.016823289025480682
69;0.06384656666274958;0.016923306799504816
70;0.06462293689802207;0.01684998795861334
71;0.06259037836885642;0.016682654603972055
72;0.062396298037516854;0.0169086424547935
73;0.06038858925464494;0.01661510378887345
74;0.06070091513983926;0.017004721152174863
75;0.0589200963377127;0.017160274077295548
76;0.058657631419929274;0.016771903488829377
77;0.05931651981036666;0.016686805643119095
78;0.05848431962070125;0.016762200543390855
79;0.0584332252377928;0.017623562188375564
80;0.05731663733354442;0.017060684849552456
