epoch;train_loss;dev_loss
1;0.05547316882708301;0.046123845936438326
2;0.021316279242530246;0.01156689201933677
3;0.005606585418693251;0.003469711990620079
4;0.004671182996389689;0.003229420691125187
5;0.004574500676264431;0.0030741296740478563
6;0.004420854706763312;0.0029250290327786834
7;0.004324611966457929;0.0027757393278017273
8;0.004107831952290463;0.0026281173145345713
9;0.004024506588119612;0.0024812131334115027
10;0.0038735760943830566;0.002334215883267604
11;0.0037156738353961334;0.002188008733979836
12;0.0036198263689883577;0.002042555965643117
13;0.003445713592741849;0.0018979733646458544
14;0.0032542164768927574;0.0017611162933302265
15;0.003156515281922136;0.001618965266784226
16;0.002940650324078838;0.0014747477649768156
17;0.0028154643322062067;0.0013390009389650896
18;0.0026891397698557127;0.0011974506891348545
19;0.002480353460507029;0.0010925920632135946
20;0.00232443748631938;0.0009602186769905744
21;0.0021912049074945907;0.000873025373302167
22;0.0019900878873507794;0.000794643807859186
23;0.0018314541726570882;0.0007430632331128364
24;0.0016660376886772597;0.0006890242788487882
25;0.0015173650945019303;0.0007305065359368396
26;0.0013867029590310517;0.0008304930313587932
27;0.00127696583134422;0.0009328075113809938
28;0.0012197348069716946;0.0009889374767928026
29;0.0011775273619792168;0.0010463109450265442
30;0.001186391556760486;0.0010531987215436662
31;0.0011651155940828723;0.0010626409020413601
32;0.0011136563098012656;0.0010736010602785178
33;0.0010972692488057999;0.0010372523905242386
34;0.0011257616063892484;0.0009961870533264155
35;0.0010808991618470004;0.001161793873551705
36;0.0010446400326008475;0.0009825977841149093
37;0.0010578033600236953;0.0010688107312373676
38;0.0010370370575700479;0.0010515153733752182
39;0.0010128684415115596;0.0010879304461223357
40;0.0010065375890045375;0.001054237273652849
41;0.0009988095789843984;0.001030960241051866
42;0.000994705439490196;0.0010002589972685325
43;0.0009750126964095278;0.0009560100614015598
44;0.000994447727339009;0.0009278977621779274
45;0.0009711379142859249;0.000953500078314757
46;0.0009341640706885325;0.000931725645692299
47;0.0009480921133915329;0.0009141871233761741
48;0.0009489341211943387;0.0009160653474942129
49;0.0009352963299708591;0.0009219838552379609
50;0.000918929937927727;0.0008858612828282061
51;0.0009053334412521807;0.0008352932531666364
52;0.0009057299002587607;0.0008747700989702292
53;0.0008883499533411638;0.0008187909464912117
54;0.000885340464377157;0.0007950007205473484
55;0.0008733263444586031;0.0008052305813222636
56;0.0008702526321117958;0.0008335205490797592
57;0.0008612909423391102;0.0007816605700688396
58;0.0008694527258901946;0.0007910598960277229
59;0.0008395125269463241;0.0007524174236271963
60;0.0008444652301303194;0.0007827887354332965
61;0.0008264695599592253;0.0007242214435381375
62;0.0008448367114721045;0.0006997739526245734
63;0.0008137299593901644;0.000758255019413096
64;0.0008136701895662006;0.0007019227999617839
65;0.000809302008261287;0.0006699836556393558
66;0.000803496846407915;0.0006722356078423182
67;0.0007856742994254216;0.0006864528724421172
68;0.0007873990201516466;0.0006572656383586857
69;0.0007858285247842615;0.0006406833962652551
70;0.00077254745345471;0.0006502173149400216
71;0.0007842717865583238;0.0005975933617460838
72;0.0007685360435236162;0.0005977561504851912
73;0.0007653442302498287;0.0006184647557628362
74;0.0007510753966178601;0.0005703390553992672
75;0.0007252897415639057;0.0005650819902297479
76;0.0007382143584972292;0.0005368343919706283
77;0.0007560522840384231;0.0005692466886914332
78;0.0007283728476454287;0.0005297181180427448
79;0.0007226743901025644;0.0005479365647175325
80;0.000726156798943882;0.0005139048698364443
81;0.000698958154491066;0.0005229791063323533
82;0.0007087989840192054;0.0005266602255382364
83;0.0006957909274754219;0.0004949538426598445
84;0.0006791796206190866;0.0005249127701689508
85;0.0006862553984244922;0.0004982183018781
86;0.000683806293200676;0.0004728836045227153
87;0.0006729500381045174;0.00047038277653441314
88;0.0006640082964410906;0.00045413334905832945
89;0.0006608905611120799;0.0004570263086086069
90;0.000654690500147671;0.0004428909242218491
91;0.0006705879329760361;0.00041749022137742476
92;0.0006508394555866077;0.0004439692097782748
93;0.0006428881852240907;0.0004287722343080674
94;0.000639065720549783;0.0004137065025735651
95;0.0006355105042904105;0.00040811268085164164
96;0.0006326672211474793;0.0003757928807518136
97;0.000631626011554171;0.0003811014155261029
98;0.0006290717737761977;0.00041893148273611946
99;0.000601643889389728;0.00039989754118468514
100;0.0006021630247045796;0.000372642711787577
