epoch;train_loss;dev_loss
1;2.1688702166082865;1.2376615003142
2;0.6771569909170678;0.5092438607195017
3;0.4315197570147774;0.20856272531696374
4;0.3094228283922373;0.12589710443028929
5;0.2912205996714239;0.15292822662381617
6;0.2516794047200389;0.096158779512455
7;0.22919148666551337;0.187674931180372
8;0.1963140815251255;0.12606744136982648
9;0.1938969753521147;0.18709931547269187
10;0.15904313660177324;0.10399359839847928
11;0.15421949308443328;0.18402438389510087
12;0.13772836028610608;0.08278620124889148
13;0.12438711771591605;0.20964737800202368
14;0.11662282784368161;0.07840379758021147
15;0.09238101210252203;0.12999258986208015
16;0.07909786258864038;0.043156063893092116
17;0.07270839088157853;0.06198693481125212
18;0.06563678878193645;0.06760316456047602
19;0.06697392233524611;0.05472779910297019
20;0.055936044369196705;0.039593837333712106
21;0.06264123298462611;0.04613833098387513
22;0.059465459181148914;0.06261743256083978
23;0.05798385976331328;0.043063466905083704
24;0.052962157055907025;0.0959825337920521
25;0.054653788400472664;0.1322513070115778
26;0.05235594683791246;0.05816540648841888
27;0.0536151425414623;0.07246771596744113
28;0.04812363261330637;0.04279167537545772
29;0.04443315456771652;0.11726246769741665
30;0.04607386660601861;0.08105890667861865
31;0.047115000295640155;0.06107676539689726
32;0.040564655903001214;0.062139145987964946
33;0.04038937795789249;0.06117990475662965
34;0.04047333284519208;0.05781914555730887
35;0.03918381055959736;0.06005507721218134
36;0.04134956051951134;0.12855706808384446
37;0.0420232213665221;0.11605423927961858
38;0.04044616666095401;0.09679187388988543
39;0.04265792495435525;0.08412923440547951
40;0.04297080339125536;0.049395876826992466
41;0.03778240242347038;0.039308143309200974
42;0.04021560470713143;0.049459698772840836
43;0.03972829240622447;0.05171461448720393
44;0.03624152830958985;0.02729414070952333
45;0.03372345901501432;0.04076943865892705
46;0.03551025121143464;0.04041973081769488
47;0.036490490863399505;0.04939609801860673
48;0.03796576383479389;0.054805382391377395
49;0.035076229489601395;0.04926582280032926
50;0.03491125566955043;0.06077972615265213
