epoch;train_loss;dev_loss
1;1.746424822476836;1.541224968838531
2;1.321846769707519;1.2928097874045725
3;0.9613779051941405;0.9437265910686222
4;0.6231263262293084;0.39569170024381556
5;0.42430283105284317;0.22345531842946212
6;0.34123598786216663;0.1798318887151379
7;0.2758828411536604;0.14405465145523577
8;0.256524641617171;0.13122612832370673
9;0.22264581884708803;0.14131778178173654
10;0.20788657446156658;0.10509582983966458
11;0.1765661458000429;0.11648112738908527
12;0.18722819455742615;0.15195114568700493
13;0.13941077787244904;0.12994969055886138
14;0.12004829373263294;0.1282836423367485
15;0.11282428323804745;0.09402022287661452
16;0.1117330102557165;0.040706217330141785
17;0.0904855383282977;0.08631793589151938
18;0.10196159433949044;0.038689445991470096
19;0.07287246401910909;0.04367774548178691
20;0.07458303502989273;0.04475810364952174
21;0.07206651108542358;0.04797278839743128
22;0.06092810879167638;0.10660532971863242
23;0.056255466474956925;0.058773802145155
24;0.05842842279157158;0.08535028049867904
25;0.056383889142985213;0.14705089264416596
26;0.050266995213723305;0.09299939050387002
27;0.04741368113461984;0.06456739726830588
28;0.04239632060399681;0.05702700204605234
29;0.06045517336514584;0.08380781608122842
30;0.04954566699349041;0.06294612536421974
31;0.04276542513631683;0.05968728278185377
32;0.037389657080208576;0.049821341004407764
33;0.04123030656519903;0.048387088678631056
34;0.03845486220812396;0.03785089598470571
35;0.033817902443444514;0.06963433080988336
36;0.038328288262052146;0.05682618351976364
37;0.03491660819004397;0.08356800275922413
38;0.03698579072746949;0.05154698670033032
39;0.03490010884547389;0.04284242340479584
40;0.033143557030286985;0.060048404721615704
41;0.03474669852246186;0.05324675574727208
42;0.032941534270184376;0.029647173048151874
43;0.03411100756306016;0.1583731969863094
44;0.033048383942788286;0.03212113324291412
45;0.03626142586469778;0.13673599504028916
46;0.03874723113045074;0.044472205212121085
47;0.030643813643707777;0.07962914514033932
48;0.03324146060405015;0.038478336728920794
49;0.028618064651248595;0.039652679754870614
50;0.030351120776860425;0.0706889917138953
