epoch;train_loss;dev_loss
1;11.48554375138746;6.984127173671632
2;2.9767909332423463;2.919946354697905
3;1.950691443323842;2.086411867108604
4;1.6100173510515947;1.7784678855439944
5;1.4108242454642084;1.5970391576420142
6;1.1356054942854688;1.365491774179625
7;0.9599265208942548;1.197092470042499
8;0.7971629073214388;1.0542248793039872
9;0.6881839027253229;0.923839447899943
10;0.6567786701228664;0.8433112533655985
11;0.5724616184887845;0.8183507595880369
12;0.45410529948676165;0.6223533014370252
13;0.41358218947177555;0.590906613886693
14;0.34021056925375387;0.5770723474097685
15;0.28870881907050716;0.5684085923952611
16;0.24707624178190973;0.5258192238948152
17;0.21601401752747285;0.47506713494563724
18;0.19627400325166583;0.4173889398889179
19;0.16684032502380292;0.36422597945113827
20;0.1455658755198238;0.3267302703677207
21;0.1262466607436368;0.3013753897114993
22;0.11019891840201687;0.2820351767132646
23;0.09696429517995268;0.26598106214194345
24;0.08576478745954332;0.254877236969041
25;0.0776349689780022;0.24014237745876965
26;0.07115262921290152;0.2332142944268139
27;0.06531378163443972;0.22862399356717591
28;0.060525629997076454;0.22015508668710584
29;0.05659261847805526;0.21568487585143312
30;0.05312579042587636;0.21246027436608098
31;0.05014350266514755;0.2075918259002782
32;0.04738221194932751;0.20644288993828072
33;0.044922734050110755;0.20012477615817292
34;0.04232141667761868;0.1885192218593165
35;0.039775500234104706;0.18354519981332365
36;0.03717328916217075;0.17201994581073873
37;0.034833252703919404;0.16234407022124023
38;0.03272800104142421;0.1631507384908122
39;0.03361942721504382;0.15937270624846805
40;0.03079661610326346;0.17235011384642657
41;0.029026393198308464;0.15119715960620828
42;0.026279890298915795;0.15059407365390962
43;0.025542106620937127;0.15204330222054824
44;0.025050723374680235;0.146784597983329
45;0.02438253685970379;0.14536117937155763
46;0.02377647788134647;0.14363530815148304
47;0.023313760446680983;0.14049711562941253
48;0.022941843319670138;0.13452887684092346
49;0.022342116976599206;0.12649055192518335
50;0.02126076326285547;0.11889401252861466
