epoch;train_loss;dev_loss
1;11.374413712427007;6.254386609418089
2;2.9637258552375236;2.9232686304597983
3;2.054766216996279;2.112575072835394
4;1.676430716552478;1.5842337206773458
5;1.3890508258275127;1.2299589719811037
6;1.0645902132239091;0.9276800574332752
7;0.8401203559223588;0.74486269841998
8;0.6973925538565198;0.6196724984701036
9;0.6151765838109136;0.5333107682434798
10;0.5269602279781607;0.45659983785613756
11;0.48535119629327894;0.40760131344183165
12;0.44097422949701853;0.35818178758099684
13;0.4057814387033681;0.32457756614093713
14;0.3657025256754722;0.2893178697067432
15;0.34722122746322;0.2967009831052797
16;0.3312239017615044;0.3066799160802716
17;0.3194696906824877;0.27872358317603785
18;0.2929510301902367;0.30252542752074363
19;0.29188498129832163;0.2546210270355259
20;0.2659495524162656;0.3184012733830347
21;0.2588145103200326;0.3050483619838656
22;0.2555560600371355;0.28401256151131526
23;0.2486128513565708;0.30209224999085177
24;0.23262741703744214;0.3685732891726841
25;0.229915896540648;0.3485882882253997
26;0.21951134917437903;0.3483632563590419
27;0.23229021588436086;0.3319559804558884
28;0.21857959278285094;0.3221019393303495
29;0.20912374693610106;0.3645575990485936
30;0.20478154558206793;0.346232613257473
31;0.20366828322684877;0.3450377826645847
32;0.19974981138023407;0.3153600967541384
33;0.1918514631226123;0.3624594948764808
34;0.18178981100209057;0.307024053773073
35;0.17999258968095638;0.2968711424118402
36;0.18454164268340506;0.30215724818357004
37;0.17709253246621676;0.27594361342684937
38;0.1758949707002277;0.2322195496563284
39;0.1700961979637114;0.26320790930848703
40;0.16757027147583384;0.21252412615673652
41;0.1657648201416285;0.2684285803539702
42;0.16741029188166093;0.2527354851854688
43;0.15631291646213744;0.26479687935760154
44;0.16713372129553847;0.21430726071258466
45;0.15584646747846234;0.24406080688113568
46;0.15019397187120065;0.27062891218690066
47;0.15412811328671325;0.26665007794379997
48;0.14999033172123696;0.2864228542623824
49;0.1486279444871885;0.23830598530672986
50;0.1478273699172511;0.2821846227762613
