epoch;train_loss;dev_loss
1;15.13095030392686;12.354834086754742
2;4.012431226613332;2.236040367171917
3;1.7587883195948264;1.8211239015468963
4;1.5716901327043211;1.5531211778813718
5;1.2876122539945916;1.2284217546625502
6;1.0226058588739586;0.8997830288740349
7;0.7844543534758411;0.6198554677031615
8;0.5989621683400226;0.4588925498594786
9;0.4765411191747511;0.3989765909400554
10;0.40407061414978124;0.3582323657973058
11;0.35224733359741733;0.31263810477000387
12;0.309481841135668;0.278968439374676
13;0.27378313041496255;0.23726950420092965
14;0.24287364904749628;0.2099603110948331
15;0.2186142990847233;0.18262366580607953
16;0.19842865379935462;0.16615089081346476
17;0.18162902391974955;0.15490332615160035
18;0.16371673853168495;0.15037017274652517
19;0.15086662021389052;0.1301533689359477
20;0.13946386807189923;0.10938014905995634
21;0.1283041551224377;0.10512297666918682
22;0.12123483046570359;0.09978410320792475
23;0.1100854082814456;0.0823374645583053
24;0.1032896362889354;0.08255411529321197
25;0.09653259330901177;0.08297039086042501
26;0.09343965468634788;0.06670396639645904
27;0.08592476745850522;0.06495414277357187
28;0.07663240588002213;0.06334881591622024
29;0.0740030551176161;0.07159042130247233
30;0.07206983129615091;0.0684629367229611
31;0.06775643112303766;0.0530244465945882
32;0.0620535688908541;0.05583753668036604
33;0.0590142249990867;0.05260947705178028
34;0.05803117925964602;0.05597675085157914
35;0.057576149083316736;0.051740960230852256
36;0.05446675256347564;0.054469653976055125
37;0.05203801350610662;0.07325908477165892
38;0.050233006148841484;0.04925946974738812
39;0.048653021920472383;0.05237742864147888
40;0.046902038986246064;0.05218252683727199
41;0.04595643271092478;0.04947821223935998
42;0.04468477300802016;0.0532013632798814
43;0.044463521137527405;0.05913908686545933
44;0.0434722720935609;0.051087980254498476
45;0.04414311705048719;0.05095105319981253
46;0.041228564974392624;0.07544382403213211
47;0.04389427442339645;0.040555095232454784
48;0.040792538605834525;0.05420526457144696
49;0.03989597429100373;0.08763714389665526
50;0.03980054286920963;0.038103849670733325
51;0.03710471768704026;0.044345336010355466
52;0.03824035532625826;0.05795805600891803
53;0.036711766601425326;0.04724668249043901
54;0.03559980709871201;0.06067770939918381
55;0.03640537749822825;0.06028865591061356
56;0.03621173781751055;0.05073400127916031
57;0.035168893364168806;0.07157082433011108
58;0.034585955227431776;0.043278320717588796
59;0.03481027418237231;0.0575942175403493
60;0.0324777553307709;0.057344310696113523
61;0.03288741811012773;0.04807689925313324
62;0.03238297653167623;0.04220773662952935
63;0.03018222658493084;0.06193055223597113
64;0.0337777827413472;0.042071193747688085
65;0.031485858277660116;0.06612339938931423
66;0.029833378187342458;0.043319426080915054
67;0.028814264986192016;0.061411480017305425
68;0.028893017996268422;0.04951564859891055
69;0.028465227003859943;0.05745198100910285
70;0.02832502856601846;0.03903337809321124
71;0.029314669770864794;0.05063430228591303
72;0.03478436816439084;0.04472047549001325
73;0.03242560880169375;0.07549599531878759
74;0.030944955565532898;0.060415085698717605
75;0.028314815529571106;0.07706474137518729
76;0.026909107895733864;0.04203591365641093
77;0.026712734869375112;0.05219454075753068
78;0.028811314927847827;0.046149477921597494
79;0.026264759777305163;0.04762818249497179
80;0.025775422944929707;0.04523334325366544
81;0.025652183787514493;0.06283698734991691
82;0.026357739227696336;0.05575895446150646
83;0.02816990262841525;0.058339917274732964
84;0.028356077106452663;0.05027024833144227
85;0.027741011535136462;0.054841014450443364
86;0.02685415457889489;0.06102929955722727
87;0.02650912974367862;0.03445872242788456
88;0.024238447591738953;0.057730724297489
89;0.025333939885644065;0.06952539383671726
90;0.02474669340283495;0.036717336906768455
91;0.024055344505516225;0.05502827868194265
92;0.026511662416415265;0.04084404973186525
93;0.024466187812783438;0.04676754352255432
94;0.024451343366582813;0.053743128767510986
95;0.024514901257209377;0.044650439311939696
96;0.026532036743496787;0.053266630857822246
97;0.028988116304390132;0.13462698798085673
98;0.02942108525735109;0.03940505878634605
99;0.025370722823163928;0.06243289578974238
100;0.02915034216209889;0.04279758662610844
101;0.027377938896366586;0.03470321748275584
102;0.02497875411382379;0.06141983924217308
103;0.025690732313294527;0.04226676436248418
104;0.023298248347239443;0.06627422464439672
105;0.023898767450926443;0.04145137185981844
106;0.02255193246464717;0.050495335133175605
107;0.023319781169435647;0.03583886941458902
108;0.022007704205326224;0.04345641532107074
109;0.022934304974488402;0.0564537943162791
110;0.023399241265445334;0.037771529432753664
111;0.02287601658592817;0.03967983242667591
112;0.02430472924367665;0.07962292009966297
113;0.023853299147385643;0.05676642508678567
114;0.025751113972932813;0.042751229436344504
115;0.023795615750913546;0.036478283008738586
116;0.02282720154361825;0.03580376976021273
117;0.022630618631597352;0.03697594001121116
118;0.023053334437451032;0.05888836579049216
