epoch;train_loss;dev_loss
1;16.66017178313373;13.464419558936475
2;4.921034088871786;2.59408730571843
3;1.827257843436163;1.906968030316171
4;1.6542445280818805;1.657311663545175
5;1.3963775340856805;1.356287575999672
6;1.117813307326287;1.0347157655701533
7;0.8654143998259041;0.7478662613703979
8;0.659812505797113;0.569120856934437
9;0.5190527215376751;0.49682039611341716
10;0.4315129639277847;0.4580642818108055
11;0.37931531292788223;0.4175267313400457
12;0.32742542933277174;0.37967640021930027
13;0.29381180856032424;0.33109075121419484
14;0.26384782231068366;0.2984511733281097
15;0.23468859768982925;0.2563080727111311
16;0.21307344514436458;0.2295480877898323
17;0.19566413302497607;0.19612915106357404
18;0.19439836799594484;0.17225779061203972
19;0.1721365108977595;0.15252208717249552
20;0.15302582344914187;0.14410313924970836
21;0.1360381991213366;0.13225612338539897
22;0.12374266710177013;0.11494768507905331
23;0.11522784780181484;0.10037877094345829
24;0.11252443669746591;0.09293087392442805
25;0.09977204119148728;0.08937616106955901
26;0.09352377295806646;0.07792537321188765
27;0.08996161020501223;0.0747354158126708
28;0.07768867120835675;0.06589542257058259
29;0.07344356744250359;0.0671940166377645
30;0.06693663300104337;0.061709623763568276
31;0.06544917399918482;0.05857250822608715
32;0.06120469858742332;0.05795982159215069
33;0.06937319014144883;0.051426822114330674
34;0.059327773708365346;0.048823630647116346
35;0.07911855426349051;0.052827718415452786
36;0.05554702595252646;0.05850755308061957
37;0.052208256456452384;0.04963099092685083
38;0.04903670965553555;0.051568593329255806
39;0.047156313073834125;0.05273952289202248
40;0.046001604133068696;0.053590020053924686
41;0.044714559108809865;0.049898599845119844
42;0.04242880050131209;0.04794773953857229
43;0.04475460545325728;0.07484581526260431
44;0.04931374634807444;0.03963332871025355
45;0.04705528369052208;0.06242951790416412
46;0.05170100164752811;0.0359663723816173
47;0.042364051747327186;0.0367801302222777
48;0.0482509273729504;0.04431192430823941
49;0.04043626107517885;0.05062940618132844
50;0.039188985859541454;0.06368059520215918
51;0.04100989985554033;0.03573789985966869
52;0.03617332337188139;0.04868170618211996
53;0.035869774110423885;0.06846973122247066
54;0.037735545813195305;0.03424938162817282
55;0.03396887695321124;0.046695186262642144
56;0.03608251260178904;0.06963229092184965
57;0.04258808066545386;0.03816566613393518
58;0.03429819398387399;0.04097595220324971
59;0.033954400060481504;0.048516456535092886
60;0.03568867731309968;0.039095342915542834
61;0.032157130518685774;0.054631807477990686
62;0.03194176564981829;0.05516710553510005
63;0.03479020867324498;0.03498864295283519
64;0.035828215412935877;0.0754862576049716
65;0.044920618685715105;0.03524908875275001
66;0.042218815079214024;0.036797860537726414
67;0.033231813892760406;0.03510471056492237
68;0.029896936344289003;0.04416640975635827
69;0.029058362177113863;0.04256244188853124
70;0.028416671630709548;0.04611163426528162
71;0.02945101197987591;0.043533994464429696
72;0.02868048256830861;0.053987884235182575
73;0.04173457431638843;0.04241825021930637
74;0.036256834319218584;0.03677340059549155
75;0.030065594870941587;0.042946510053012636
76;0.03078947368569111;0.042726986044584137
77;0.029053668059370392;0.04068758077811057
78;0.028521865357530034;0.04217903429097907
79;0.02771923438269543;0.05029396517670202
80;0.028081585967288134;0.0673178749525059
81;0.028230832672792756;0.03269127619112659
82;0.027307568923315057;0.047456807040611705
83;0.0284716789196054;0.04384642882003248
84;0.03094192536879484;0.04619986391181181
85;0.02717492414306696;0.03685027052372735
86;0.026441703324065837;0.03948830804324197
87;0.029777103183433823;0.054899808386906834
88;0.03402194459061457;0.03606588567273837
89;0.028365260187842665;0.05317852328538292
90;0.02624196975574867;0.047472507750938475
91;0.025301230543497186;0.04240181480703291
92;0.0254506917641664;0.04369447481968011
93;0.027177316047353288;0.05960191090479402
94;0.02796488002497601;0.048821115462416464
95;0.026267835294687483;0.04770250496136107
96;0.026489789926204575;0.035846008541970974
97;0.026203946969535662;0.04258081509489749
98;0.027847541638088655;0.061935360128557604
99;0.02451625821652682;0.04900606274895836
100;0.02405029329254407;0.03693668288777938
101;0.024658560194713;0.06141226243505348
102;0.023018374265656387;0.061077787801075506
103;0.02904171361396574;0.04370422897502031
104;0.025447020533634988;0.05034811233296447
105;0.029684089502951205;0.05763258546072643
106;0.024599305638718125;0.050200387624071856
107;0.024210948798461012;0.050605716993838236
108;0.02334785727267345;0.04336916966113837
109;0.023219207762612975;0.04849273351910775
110;0.02352689261299443;0.045323401045821166
111;0.02267931307799961;0.058622671396804826
112;0.023491405240859683;0.03586907249814877
113;0.023549513653724468;0.051673758012018914
114;0.022200921638103277;0.03775485463904938
115;0.022223976486974894;0.0406892743502634
116;0.02277731028471576;0.04250320380621512
117;0.030227103846287993;0.07777597042235464
118;0.02680821123386236;0.05580387956704762
119;0.026019634822485586;0.04406124335547051
120;0.026060927192814495;0.03654921467144353
121;0.02350409813257164;0.04428903061660308
122;0.02146964245284461;0.0409243016317715
123;0.022000682364817555;0.034751176732100375
124;0.022372274010518743;0.044498969256357455
125;0.022465396785713118;0.04704570377162229
126;0.020981623421180737;0.03243477233013883
127;0.022104199435115372;0.041323123279475044
128;0.021486469487060015;0.05026999508360556
129;0.020741174080447383;0.04191024501992883
130;0.021527739600533596;0.03453451041309117
131;0.02150935838190354;0.04048539586816047
132;0.022253549021464605;0.045113369707228144
133;0.022191180941674295;0.0383625444178595
134;0.023778406601743646;0.05689797144227401
135;0.02196055154590421;0.03847716738613706
136;0.022512658320571463;0.04087129666175529
137;0.021791940628334065;0.0350223509674691
138;0.022988525606781142;0.046963523292694896
139;0.022343458642876925;0.03455093464307377
140;0.02262662471374114;0.05054296557357827
141;0.02126131774474905;0.03350523566027108
142;0.02168215178782503;0.06563483412987005
143;0.022286888447985667;0.0308844234210019
144;0.022658460999979344;0.03497606311130392
145;0.030561889642977142;0.04658797031779792
146;0.023668697040068777;0.042956138473099974
