epoch;train_loss;dev_loss
1;17.257160691365804;14.800780803549523
2;5.201867362662946;2.6483179726980297
3;1.8644839922374445;1.934845268922657
4;1.6951852494927302;1.6974699018253745
5;1.3534054004217255;1.3596870543745656
6;1.0579866039987704;1.0054188377415652
7;0.789003712176154;0.7443533575004788
8;0.61658730200326;0.5925447165397654
9;0.5105318312201496;0.4819800195820041
10;0.4335691448785875;0.42021995856039746
11;0.37762282916969836;0.37400935779270883
12;0.33969779058729543;0.3340695705110728
13;0.31363715565036215;0.2935755244928741
14;0.27904197472236947;0.2646463111342004
15;0.2606464728764067;0.23322929138963694
16;0.2392408413085321;0.20801404828100703
17;0.2229025935090772;0.19609810000353414
18;0.19797310143173352;0.16793984104051737
19;0.18911680485734284;0.1505699121788733
20;0.17276984599916495;0.1380459451146296
21;0.16432125312403764;0.14264059178665275
22;0.15301867950171844;0.1172313422766998
23;0.14878733853222675;0.1247258609296028
24;0.14139446078429688;0.10698346309657733
25;0.13370217490711644;0.107081009690078
26;0.12997554415479712;0.10813760066943645
27;0.12082456224853147;0.09564556188064778
28;0.11518500316632937;0.11156673861043208
29;0.12543634943702348;0.08293797197100003
30;0.11185185803253561;0.08329182812960033
31;0.10741366427519346;0.07821349635224917
32;0.0992237697865763;0.08601508555618827
33;0.10246931947129842;0.08129763351405249
34;0.09252189444888333;0.075124589587087
35;0.08891157453803167;0.07197745939757784
36;0.0876182233914733;0.06705928461465815
37;0.08651213657289539;0.07381142588793392
38;0.08787806529538987;0.06214994102072738
39;0.08356019758861767;0.05494386978834347
40;0.0826736715724309;0.05849277074836815
41;0.08046745452774715;0.06706526798342227
42;0.07368194251257466;0.059642196945359875
43;0.07454636569249712;0.06117838539534668
44;0.07652590846744915;0.06138946586539604
45;0.07308986013091795;0.0658939522925043
46;0.07708050754265733;0.059490143726340164
47;0.07733305133815395;0.08053932404707702
48;0.07472793502758628;0.0623674794544201
49;0.07057452900335193;0.05026340411930898
50;0.07157660515226219;0.054901073147501686
51;0.06863122550796157;0.05249649159154882
52;0.06697114433914628;0.052850691003578844
53;0.0675676677293106;0.06200726876348056
54;0.0675765095910134;0.06996180328161583
55;0.06591247622089537;0.06610393990858403
56;0.06551864126390994;0.049804152228342204
57;0.0659472013995919;0.04841310580434533
58;0.06370658979253614;0.0588832643241439
59;0.06494071539682783;0.04566269722272409
60;0.06065480546604791;0.04845883599345518
61;0.06175568402578978;0.053756732031116354
62;0.060537758634157786;0.06482882118343339
63;0.06387885409560412;0.04873488074186824
64;0.061156404357760735;0.05670843583271455
65;0.063496461890842;0.057235069749831204
66;0.061145618978938825;0.053759387265731054
67;0.0589088898962236;0.058462679592719044
68;0.05746039844832498;0.05130003964073052
69;0.061360759695685684;0.056595610323425964
70;0.05820621672239512;0.07021855216789488
71;0.057485643120431536;0.06142853965523981
72;0.05650507640859036;0.04952883103139945
73;0.057665243760797465;0.08329863307767037
74;0.0581849508006636;0.04971324945212223
75;0.0563778327841771;0.04965093073477357
76;0.05415978666063245;0.05552382719664214
77;0.05605360534845864;0.09014343067674953
78;0.05574427977880488;0.05912482807231273
79;0.05526752008303796;0.05592449694043299
80;0.05259380146401794;0.057359246372452974
81;0.05865700341990753;0.05023174188824544
82;0.05677380726659951;0.056743791103751086
83;0.05446788520003631;0.050957731595011796
84;0.052526611917690466;0.06390354249058017
85;0.052625401245353566;0.05128050443097748
86;0.052412509417467536;0.060163500555562695
87;0.050353911383179566;0.045480230098131444
88;0.05323259753481268;0.05047947122326221
89;0.055343122033351295;0.05226641439281486
90;0.051160800506756324;0.05019555473043903
91;0.050605405469692936;0.058025995571869333
92;0.04948610242468956;0.05603105281411177
93;0.05988273167765814;0.06184072874705581
94;0.05377948878664676;0.05788570149418186
95;0.05271677060486519;0.06696102462535468
96;0.051423886928018435;0.06438748561263577
97;0.05011923336232566;0.04937859500961506
98;0.04939095011899528;0.06430695811914298
99;0.049551830304888626;0.04818183022685915
100;0.04778032185675653;0.050706905626130346
101;0.04729125126622209;0.05697712069491436
102;0.047791667776947766;0.07329303798363909
103;0.04783720385653209;0.07358939084652401
104;0.04862772262565894;0.05428812722960834
105;0.04871746211644415;0.04508922692484168
106;0.047296383418142796;0.048465215306564724
107;0.04986204780089631;0.05580439448314399
108;0.0463327282963142;0.047599594675429055
109;0.04810788066840845;0.05640459689597015
110;0.04740374703406777;0.059022434386219284
111;0.046870043558668195;0.05388191123090698
112;0.047236805520186276;0.07268658134682268
113;0.049324793881443264;0.06491882659440093
114;0.04824037441014223;0.0642782624194047
115;0.046544888270508546;0.057906121452676824
116;0.046786362483893354;0.04631104986194758
117;0.050083275798274436;0.048464488789927686
118;0.04630388338629105;0.049666046289049144
119;0.04867891106142165;0.051349162736704444
120;0.04742881926797228;0.04940983428455451
121;0.04684390962021808;0.05082473127449881
122;0.045721024730918956;0.049993095368229074
123;0.046029499562916486;0.0440450837643356
124;0.04711428109862625;0.07938703287429377
125;0.044364541899795606;0.052105670189370824
126;0.04606478950901799;0.051127998920171246
127;0.045299183105258906;0.04484577656166591
128;0.044651307675936454;0.053341580479658056
129;0.045546899616641746;0.055049580043095035
130;0.043156312823244565;0.052593376272353436
131;0.0461609040941941;0.06340574279345353
132;0.044877589361308375;0.0474618078744742
133;0.044565424662759555;0.056068094965988115
134;0.04347600716434113;0.059542357290446685
135;0.0444404221975487;0.06184122446346937
136;0.04382440044659458;0.0536902954861266
137;0.04265082882691736;0.05521895934447564
138;0.04412022118826639;0.05443991396910575
139;0.0417033730916781;0.05871384856978765
140;0.04263665420417865;0.049980919309389575
141;0.04292720182135395;0.07019781620029415
142;0.04418960994441215;0.051284566038578075
143;0.043620601430382225;0.06223647163349989
144;0.04430879419350563;0.06403175521700177
145;0.043326189725544965;0.06281195903469708
146;0.046739135852900064;0.0506147902667769
147;0.043655112669611834;0.04854690185896413
148;0.04148304695263505;0.0491104500286062
149;0.040585262873146226;0.04616083062023344
150;0.04460112116146475;0.055678994477584995
151;0.04206673237367546;0.05235570855039245
152;0.042476254180456474;0.04848956768731952
153;0.0420254214654026;0.05783711326555075
154;0.042189035277609546;0.061374834454481435
155;0.042834143454132424;0.05145448175094584
156;0.04615310565823664;0.048753550797746535
157;0.04451981483167675;0.05465689562483663
158;0.041479397657620785;0.0427748234622984
159;0.04095333107836442;0.04739261989187285
160;0.042027884590350194;0.045486896812422746
161;0.04224557974311995;0.04973405205779344
162;0.04074799779751529;0.051970534689733575
163;0.04080261939128682;0.07007411682827618
164;0.0428124083084858;0.04210877096264477
165;0.042056548050349606;0.0471475810752999
166;0.040185161716342996;0.0477452440987405
167;0.04150072154780365;0.04765456554813165
168;0.04124353977226435;0.07637805698208931
169;0.042261657142399316;0.04314628407569127
170;0.04186569487242258;0.05450828251823801
171;0.038481320602155915;0.05409125525015863
172;0.040572387612845796;0.0405126871106297
173;0.04071838859379394;0.046189461303155814
174;0.043056863350538564;0.06533147609426283
175;0.04532367635633133;0.07013241103827479
176;0.04419107531031517;0.042476900361304845
177;0.04010909313036205;0.047358219353733216
178;0.0403062333576126;0.05012631045846159
179;0.0394296166008619;0.04942295133471763
180;0.04076181386425223;0.055842085960024386
181;0.04260469614910855;0.04673466701790983
182;0.04084257081418923;0.044470788106920345
183;0.03939627522398552;0.03813762529912934
184;0.04024757394465069;0.044457675911104944
185;0.03822748978265038;0.050338705373339024
186;0.04116922884554385;0.05311835994436086
187;0.04090686068130172;0.04743233431152333
188;0.04014789747163551;0.041635769669037294
189;0.039870617241432815;0.048439659356874616
190;0.04070237595332812;0.04574544310590307
191;0.03900186045490818;0.05136986872108251
192;0.04181209810983951;0.04390706177960679
193;0.03959406642657896;0.049740665045843055
194;0.03975559526748241;0.05353580219283079
195;0.037868506606821326;0.04695346055029636
196;0.038842469375669854;0.04787377076247461
197;0.039009570523662725;0.03874501444150548
198;0.03947637738557915;0.05049753111590832
199;0.03917416687161751;0.05098315137815114
200;0.03902127118844998;0.057709390278700194
