epoch;train_loss;dev_loss
1;16.700925591057295;13.56842470402811
2;5.026032871668775;2.623978507606879
3;1.8602557923670298;1.915299317829183
4;1.684266537944595;1.6636900913230528
5;1.424812427683644;1.3608945603259865
6;1.1571121869340846;1.039132977490012
7;0.899635105719152;0.7539361370385022
8;0.6941401259846067;0.5704102783969504
9;0.5552519121883462;0.4981514801566293
10;0.46254610518401823;0.4662182207254113
11;0.41480268446141727;0.41646125025284825
12;0.364982573659963;0.37886162091265707
13;0.32530892167674147;0.34020181041149256
14;0.29584639624067366;0.2971306925048303
15;0.2677615637355165;0.26076811441567305
16;0.2414789885244243;0.22335239288890185
17;0.23010917499737993;0.19362305201060487
18;0.23097454054816946;0.15514841748403804
19;0.19621322347068113;0.17679675015781815
20;0.17895888453604628;0.14742645684386577
21;0.16756927614955053;0.13700717215439961
22;0.15667640287046358;0.12341033837583382
23;0.16051066213300172;0.10750736298630763
24;0.14175487942483328;0.10114935035395034
25;0.1275590202796643;0.09344381718113379
26;0.12303759685832344;0.07602072237818457
27;0.12124633780769901;0.0761353196516318
28;0.1114381125407319;0.06814104274520764
29;0.10479118625237925;0.07117214357890143
30;0.10228876113789538;0.05915843304497756
31;0.11243323417546304;0.05126696393663045
32;0.09709477238357067;0.05668243877923541
33;0.09408974390451426;0.059081794518301735
34;0.08882902471080728;0.0518278624548853
35;0.08566434516201485;0.04454159889399877
36;0.09491727547720075;0.042505396333153304
37;0.08516914791695468;0.047995931105962134
38;0.08172822501893116;0.043284260155832824
39;0.08106509705188952;0.04853084248287475
40;0.07709244034597523;0.053837586812019875
41;0.07863253400316589;0.052875866505143906
42;0.07733778143939499;0.04204715915964734
43;0.07523979882275915;0.05895096534725014
44;0.07356153443226054;0.04855521833273016
45;0.07099666283784868;0.039719784151826636
46;0.06862763407614643;0.04988457177187586
47;0.07454070413472412;0.04104843330523912
48;0.06473318323148541;0.0376417150880169
49;0.06619926015782641;0.03049438826593698
50;0.0647749930735014;0.05193842524735659
51;0.07226082591709923;0.04829680724366221
52;0.07052953297604028;0.048918771590608374
53;0.0668619861634933;0.04197470787153625
54;0.06448228387417246;0.039649958616435325
55;0.06424531429266073;0.046282859494014846
56;0.06492965265292011;0.05123393478068322
57;0.06425748472676089;0.034715331894261126
58;0.06585289585429614;0.07064317441964864
59;0.06478608113853898;0.036733729860547924
60;0.05996893130702107;0.04992191048222594
61;0.05955377924702551;0.037444071469009015
62;0.06221892456332707;0.04164351676516555
63;0.05727631990376809;0.046006350911578495
64;0.05812109901875972;0.04032641057725128
65;0.05687759784114075;0.053428500380130785
66;0.05779912157545555;0.05341671632977166
67;0.060248885670523736;0.03861687403353725
68;0.05932840147400147;0.05291513781212773
69;0.059249621066456176;0.04463271191914329
70;0.05644191203205145;0.052767470098379086
71;0.0609403474364838;0.034838254233381674
72;0.05569996332354231;0.044786562933130006
73;0.05529561428327675;0.03521681054039886
74;0.0537561875838174;0.060283988499363395
75;0.052707988041618914;0.05371095052596145
76;0.05294974310935972;0.03960665852897435
77;0.052596704064779086;0.04329322817262865
78;0.05533583185074162;0.04182579651630173
79;0.054183899160244894;0.050592399146076855
80;0.05485081461526147;0.040617508857109234
81;0.054959147789018;0.035776533637830406
82;0.05271940080015219;0.05429712739857553
83;0.05907131287856155;0.039136783161666244
84;0.05228545970908583;0.0464369331283367
85;0.05108880658940195;0.04095422457070455
86;0.050768302389969155;0.04447764216057098
87;0.05103604605242814;0.04106538198025459
88;0.050490940949713736;0.05757782761550819
89;0.05689991194091431;0.04576317478067187
90;0.04765211288460007;0.0477799069790932
91;0.048707304637215725;0.05444891498893198
92;0.05129996813476494;0.03936670195566965
93;0.04888918722201496;0.05524922484547977
94;0.049927180479854755;0.033890244119866825
95;0.048149151520242225;0.04443609518542265
