epoch;train_loss;dev_loss
1;16.660171792931752;13.464419631397023
2;4.921034100612192;2.5940872901027987
3;1.8272578394174424;1.9069680213955615
4;1.6542445168549782;1.6573116712514129
5;1.3963775450350997;1.3562875701372474
6;1.117813298772153;1.034715775148167
7;0.8654144081503969;0.7478662655784694
8;0.6598125104632943;0.5691208506976574
9;0.5190527266344336;0.4968203927838819
10;0.4315129631304195;0.4580642915601607
11;0.37931532584200933;0.4175267334868812
12;0.3274254355522204;0.3796764004521309
13;0.2938118090515012;0.3310907752419749
14;0.2638478292589242;0.2984512244487026
15;0.23468859659265473;0.25630812411191967
16;0.21307346477390152;0.2295481037353074
17;0.19566412939696431;0.19612919048328573
18;0.19439829605765488;0.17225771589751365
19;0.17213678289498266;0.15252223310537874
20;0.15302549768079787;0.1441023212508869
21;0.13603836987231385;0.13225625763737422
22;0.12374248603767116;0.11494734061895595
23;0.1152279536759685;0.10037865901141035
24;0.11252411804959331;0.09293064833664354
25;0.09977200233109601;0.08937605174187589
26;0.093523923226326;0.07792538971104887
27;0.08996187041398801;0.07473540128386744
28;0.07768877450542601;0.06589520423264783
29;0.07344395645626195;0.06719470925585769
30;0.06693647081695803;0.061709302163388415
31;0.06544915524196543;0.058573039483413664
32;0.06120427188061637;0.057958852435238475
33;0.0693800787438243;0.051409605235961615
34;0.05932982279344985;0.048832106213832924
35;0.07917007305085251;0.05277699116142649
36;0.055450779932857276;0.05849124650558224
37;0.05218503573807339;0.04959359774383141
38;0.049055835873220266;0.0514891580146379
39;0.04716652096408636;0.05271773337082385
40;0.04600747013687832;0.05353322188246096
41;0.04469927726951364;0.0498616367769108
42;0.04249150289082262;0.04738815747915913
43;0.04469866177692295;0.07521335085980621
44;0.04939007493093202;0.03956660348066019
45;0.046784582356475805;0.06247532693612134
46;0.05240696063105731;0.03594215201155748
47;0.04184390698585098;0.03570435289750058
48;0.04861463831533512;0.043564693958757617
49;0.04025434340949949;0.04536003708570063
50;0.03865481256539232;0.04705596679987673
51;0.03852511635401018;0.05976558499641411
52;0.03662873830882297;0.04100621539235398
53;0.036143518627098165;0.054021009339254196
54;0.0353619867093759;0.05650556863596042
55;0.03630694328035445;0.051137501452353275
56;0.03640266993618889;0.038430665766617154
57;0.04606723706461234;0.03520558516759718
58;0.037255778328247675;0.07623799198407534
59;0.03900308621415792;0.041416828517172044
60;0.035815179615906655;0.03447842646296611
61;0.03181936235919799;0.05244311390632385
62;0.03178997693921452;0.04889627028137957
63;0.03185304570050068;0.04799799182942747
64;0.030925615075082607;0.04910106950317676
65;0.03200301944680053;0.03184634049816226
66;0.03311150314681845;0.08008829217065153
67;0.040825889066295466;0.03331570088402277
68;0.03218191485112048;0.03965311945563264
69;0.031724021141736274;0.044552279147205366
70;0.03063895638987473;0.035936494050439055
71;0.02857841607757321;0.04671957349637523
72;0.027554833156388406;0.03955071604015721
73;0.0531168674431384;0.03589683035063311
74;0.05881692830007523;0.02823938436603046
75;0.04501402512199105;0.029014175960921918
76;0.04124784970030903;0.029636380073498003
77;0.0378070666569553;0.02843951899244441
78;0.03723245372115443;0.02988514302449082
79;0.03521004172635252;0.03419642909498447
80;0.03868545257894654;0.054372093213269
81;0.038028956949072955;0.04222321505635502
82;0.035530546195294756;0.04362935366225429
83;0.031514092555830944;0.027308964670987288
84;0.032338275577337164;0.03793396145378139
85;0.03138636631655111;0.028891272000014307
86;0.03260848859854502;0.03877800165712103
87;0.03209255519323051;0.04696450083671758
88;0.03262643702328205;0.03624181058565976
89;0.029467552291127304;0.03198554817993449
90;0.02992770750209536;0.03880455927477063
91;0.028883992118620607;0.03132816875586286
92;0.03195827497386259;0.043310703605575505
93;0.03208514721585718;0.048635373015856076
94;0.02996132964242811;0.03112526392443197
95;0.026878451139104795;0.03583821237621391
96;0.027942818001053003;0.029148436715830957
97;0.028710865449122065;0.03130365643586379
98;0.029152748323275312;0.04013535162313001
99;0.028232503897663564;0.026577338455906867
100;0.025234363118365202;0.031061708365907145
