epoch;train_loss;dev_loss
1;15.71930829221255;12.651705858754177
2;3.9103232069923353;2.0208375976083106
3;1.6731775050842497;1.6595983958880727
4;1.4394366386895106;1.3773358458534395
5;1.1705974141161328;1.0680962102305072
6;0.9215320951930465;0.7781960446548456
7;0.7234151180744273;0.5550576228706632
8;0.5641803129206169;0.4297716682731156
9;0.4544681739317228;0.3782528386983162
10;0.39742452124044403;0.3323089320411764
11;0.35194302789790377;0.30589225286687494
12;0.3166981319233469;0.28151774488437425
13;0.289663855656216;0.2430491152555595
14;0.2652788029294716;0.22081587009997033
15;0.24395857217772673;0.19002645623278988
16;0.22421768225078814;0.17397649728923617
17;0.20094979791710638;0.1442748248490377
18;0.18459098108036265;0.12474546202186805
19;0.17032550908114813;0.11403922973926563
20;0.16094041486232452;0.10189125993729606
21;0.15178121886637114;0.08756667531755132
22;0.1420608158223331;0.08274977918093403
23;0.13253281193415392;0.07726297390364184
24;0.12354120040593082;0.06868625192688413
25;0.11582644149176266;0.0617868093820517
26;0.11101879793767856;0.06398686878417399
27;0.1060212904919092;0.05248182061568871
28;0.10770274356824078;0.06236366180511301
29;0.09926439921869194;0.04863598091726411
30;0.09226455261662908;0.04997108284756085
31;0.09386998584672604;0.05607075493682322
32;0.08873676897779312;0.046879775043207166
33;0.08252466900580346;0.045578394549688796
34;0.0829406116247075;0.04588561566882109
35;0.08107931954365173;0.0538918932394225
36;0.08056054802050125;0.049521484179707594
37;0.07848768476843324;0.050522115999175346
38;0.08111033847632065;0.10305377548759091
39;0.07971674563005975;0.0466047369566285
40;0.0778144778084163;0.044188965200994385
41;0.07461064033631286;0.07452176832000487
42;0.07224277574058673;0.036287028937687295
43;0.07261773230737611;0.03511228044454565
44;0.07192285107895222;0.07123033751650285
45;0.0719925380337422;0.035641331860211255
46;0.07379728780217366;0.03523973596548233
47;0.07917929546945818;0.10841915589744709
48;0.0816481764881221;0.07633572266501028
49;0.0722305642613146;0.041445561606487186
50;0.07080059230314849;0.028962560394361122
51;0.06391593989635473;0.035126758241733794
52;0.0629027623695972;0.039406654766792726
53;0.06705120137624748;0.033175638943622986
54;0.06283959454844056;0.049131307305822915
55;0.06238402320671674;0.03262443579653479
56;0.0640931000856504;0.05724905426020497
57;0.060419403536449354;0.03204183323610136
58;0.061456499608514244;0.08085154186689988
59;0.06332248615496473;0.03328848780845018
60;0.061214029049016024;0.0312783536817947
61;0.05932676681789429;0.03854689220116045
62;0.06170435219505572;0.05124527190819921
63;0.06013076373835235;0.05286469050242529
64;0.06086962170937188;0.03745988185184222
65;0.05843098069962165;0.047885384018288686
66;0.060550208420377886;0.049125419042527436
67;0.05674835768120032;0.04126241215728406
68;0.0545681921784345;0.038234650367396136
69;0.05806567307804035;0.027515228390043108
70;0.06091226646931817;0.041397502984824204
71;0.057196872190840235;0.032513722942573674
72;0.05552115080852623;0.028192819560667975
73;0.05425750741684069;0.026109227347107807
74;0.05283008296718846;0.02871010374898712
75;0.05341940829275201;0.02813808410029
76;0.05334105712604033;0.05604171948667214
77;0.05449867216002655;0.032527443030666486
78;0.05036600311414326;0.03188105298470998
79;0.050982534218809175;0.02844942804150895
80;0.05208644865731364;0.07542274928966756
81;0.057079219941866315;0.039840572662012394
82;0.06092084517817281;0.03818553072678875
83;0.05112772728061329;0.03416201534484714
84;0.05023167830930181;0.029760740205757412
85;0.050655290723637975;0.03814230571836507
86;0.05090442770288313;0.03437390274070911
87;0.04983572543228734;0.04028476786105802
88;0.05003895510740782;0.03125916204447219
89;0.05076533681808729;0.036398520743971985
90;0.05140509054524033;0.04235965974814961
91;0.04835651125057205;0.04787221748790448
92;0.048775541969281556;0.021578525278635102
93;0.04849717351097665;0.033640724265555325
94;0.04921734230656636;0.040405949936921745
95;0.047931477915470116;0.04361825813191222
96;0.04937981448952772;0.039050030006739476
97;0.048307186317923544;0.03084292511444872
98;0.04613240012159086;0.04342604001816225
99;0.05460067566369392;0.029896244240494436
100;0.05000441764762038;0.03280897405570345
101;0.047233270181419505;0.03313146487469602
102;0.04841095944292435;0.027988430136568185
103;0.05088340062711847;0.03404320432694957
104;0.04836465972986021;0.02543946672356505
105;0.0457104723454032;0.02925011773671334
106;0.044795576406464185;0.029886854335428308
107;0.04510053759759726;0.03401400359300668
108;0.045734557795198;0.04873929396368718
109;0.04668841036419346;0.02149604036023055
110;0.04769810574601264;0.0729963463461757
111;0.04715295446628373;0.03722621117120463
112;0.04462861462674831;0.040419309029090855
113;0.04707255033291366;0.03655469860920372
114;0.04573331938176225;0.04963784505654236
115;0.045367489409416095;0.037649121914999376
116;0.04718724253096248;0.03485810431747643
117;0.044681415462560235;0.04636615346951693
118;0.045184791123188316;0.05664809457855025
119;0.04890497283984537;0.03146738514438838
120;0.04683600862076736;0.02969730344050856
121;0.04465678871979248;0.04486451034523163
122;0.042875696971935974;0.02587394440785169
123;0.044664574273517485;0.02726827793787165
124;0.04436844485901194;0.04089919474790804
125;0.04379134418200446;0.0435313526418302
126;0.045171110472986345;0.022532790416210213
127;0.042637060960907844;0.0339503591519543
128;0.04446445255419112;0.03161913112739521
129;0.04385129184691771;0.06199328968496582
130;0.04565236014664836;0.03363169663398545
131;0.044367075444849795;0.05592875604577107
132;0.043277595641907966;0.02772093705311372
133;0.04471685717596787;0.02737629987406727
134;0.04438957043170725;0.040386077608655244
135;0.04377416502174041;0.03553574965175643
136;0.04523142394354592;0.04371348291683449
137;0.04759683281068422;0.03680237689296322
138;0.043492373849316306;0.04818395464355811
139;0.04359385338994636;0.03359818715583898
