epoch;train_loss;dev_loss
1;17.133951005870347;15.076305520300771
2;5.458833592175187;3.1234595065539263
3;1.9842686147799027;2.13844434608016
4;1.8352977330892104;1.8779301897796126
5;1.5524631034940073;1.5370387238879488
6;1.2348507222534502;1.1571648442038043
7;0.9433427540559883;0.8524969639450622
8;0.7239474942493062;0.7057817799327941
9;0.5965010120775806;0.6143172504186319
10;0.5124201545051669;0.5283484818053195
11;0.4518126745386151;0.43635872396264985
12;0.3971383341154313;0.3792337898978754
13;0.3515150515834661;0.34043693586136214
14;0.31334987087398514;0.2983758457816222
15;0.281527043696595;0.26497501641578686
16;0.2606754065969678;0.22782002107380642
17;0.23929013172483504;0.20870152892637314
18;0.2182974564374029;0.19372671014342832
19;0.20043270061213575;0.17634669711668383
20;0.18702958260777675;0.161984245074849
21;0.17379760634064775;0.14711872303593612
22;0.15904945782736607;0.13863421819177366
23;0.14767007103145174;0.12668611667593757
24;0.13728694551248002;0.1197805624542525
25;0.12404053743405599;0.10912952147219923
26;0.11394209413763697;0.10799048238550313
27;0.10550076402851367;0.10087157184527457
28;0.09723936740870345;0.09486879841578603
29;0.09040668568165641;0.08894995970973361
30;0.08572488634572811;0.08146659055394896
31;0.07957361937398473;0.08192353682990834
32;0.07653635531529937;0.08396657023581165
33;0.07635605222328681;0.07248020225804294
34;0.07311261362357907;0.10835109452640537
35;0.07212606349908939;0.059168216573215984
36;0.06470328860450536;0.08028402854003669
37;0.06234350446962483;0.06495003129456046
38;0.0591631789344095;0.07287019112988549
39;0.05782168091287556;0.07044194754345488
40;0.053835782019919017;0.07083881054388579
41;0.05840596396233631;0.05564948881453579
42;0.0533906001508338;0.10547507094965755
43;0.0545348783138476;0.05286209436713298
44;0.052634371830507704;0.07074321752417531
45;0.04758896952022939;0.06884686982027464
46;0.04963334202957786;0.05961826614814116
47;0.046141844112043306;0.060114788569169866
48;0.04388175535730201;0.05533394700942867
49;0.04384343583481259;0.058085832298578076
50;0.04129940025629603;0.06750550965450969
51;0.04140033146481298;0.06006684507312956
52;0.04480416682064023;0.07162433728180807
53;0.044280548171739875;0.1071721358040996
54;0.049031034946020645;0.07533227205909926
55;0.04179426625989735;0.05744646347582103
56;0.03961701034121726;0.06190587357873572
57;0.03760960165328308;0.06278682706047845
58;0.04006677113588236;0.05975064693998052
59;0.03953490177271505;0.06313428166550676
60;0.04141630631814111;0.07955713453788228
61;0.04035107064226719;0.05007780370628918
62;0.03535034108511491;0.05817969178572051
63;0.033694774968141356;0.05949760053373015
64;0.03343832134014021;0.05730631775205599
65;0.03354662413747139;0.05347344471831057
66;0.03261619519078721;0.05501958682155008
67;0.03226214409518783;0.07014606561963721
68;0.03165788931950723;0.058875640050174816
69;0.03253153546343315;0.05724142723164393
70;0.03326755019912675;0.05481312907752855
71;0.03086203735079361;0.0662886448433924
72;0.032584933803276456;0.05696649328399194
73;0.03537847170421267;0.052102057736763026
74;0.030746537013527975;0.057584501057920304
75;0.03108416844561237;0.054537591953418334
76;0.030452420976497745;0.049963904890533095
77;0.02939130569017199;0.06275408910247886
78;0.03002225203209952;0.054008603564237576
79;0.02878760160202135;0.05186681201888075
80;0.031120763093309654;0.061447377364589446
81;0.0300265964318373;0.04703376818489393
82;0.02812193401400255;0.047338310281024774
83;0.02953032838269966;0.05527769274183312
84;0.028894306230677725;0.0579371182704527
85;0.028643673115205784;0.07787841088115695
86;0.02774097714158515;0.045574976872897015
87;0.02673219035105295;0.049966199329812264
88;0.025596045719918935;0.04857919002881995
89;0.02595370615296678;0.04817609068128399
90;0.026743758479388407;0.050804600700383375
91;0.027706115512968334;0.06475577172458026
92;0.027698569218245372;0.08051988376645763
93;0.0275029124315726;0.04555529029126845
94;0.029016950843881253;0.05343505221204467
95;0.025528442275659372;0.048995669578503376
96;0.024993399185230573;0.04179997691900615
97;0.0244521608620831;0.04815509471974984
98;0.023997737777304566;0.04866548181127976
99;0.025171826408589133;0.046331781235423086
100;0.025079216776186065;0.06637608139962871
101;0.024394020116058727;0.04876071484029001
102;0.024021554320463784;0.05240236531843787
103;0.024810461018055882;0.043634091853164136
104;0.024897168149648565;0.03665602353587518
105;0.024605614083742545;0.05207963390720954
106;0.023670770758954324;0.04464549559006449
107;0.024013855441932706;0.036635545345608776
108;0.02328886185798233;0.050982502808990686
109;0.026039718918196144;0.07437148074192616
110;0.026916840139215123;0.0659311130230872
111;0.0276141255146709;0.04364955983941863
112;0.025051870069160345;0.03705569634592964
113;0.02322911699812808;0.04378182335109587
114;0.024669125003178846;0.055745594329588734
115;0.025838647571979217;0.05568482741164546
116;0.025491748938069055;0.0390644826636394
117;0.02375378751368198;0.04704741542823909
118;0.022389390110357166;0.04167745104481868
119;0.022555419044530862;0.036413017350937216
120;0.02317584199314197;0.05953816419395141
121;0.022633775990545647;0.051034983366787176
122;0.022572939317635172;0.04213465533707766
123;0.02288037504401211;0.05385173419285018
124;0.02462878787877319;0.05951793175179274
125;0.023231013670040625;0.048370446383213514
126;0.024024176589940507;0.03486838965966622
127;0.02263069715612402;0.0514724507908492
128;0.022585791972631664;0.03477032802224059
129;0.022373896785884178;0.04335944021266757
130;0.02134447741443419;0.039828256669102745
131;0.02247621260634432;0.07733828079539772
132;0.022631090335318283;0.037097099460844024
133;0.021469087700346765;0.03800969085240664
134;0.02644058416616682;0.06552316739415641
135;0.023646777821066854;0.044642205961852095
136;0.02300589608047668;0.03561241156592801
137;0.02161200814051171;0.05053045305990678
138;0.021134011643581502;0.041704095445240064
139;0.0207629726150341;0.03728282190950624
140;0.020524679407260497;0.0432268541298268
141;0.021905503503672066;0.03534867941840168
142;0.021074830080790776;0.034915623381475955
143;0.021753130471078703;0.06047396647758718
144;0.023183720582643244;0.041814808771995754
145;0.022429843509748373;0.05331634583069222
146;0.021380032533109952;0.03492382268635921
147;0.02272469671092264;0.0492720388757138
148;0.021066173681453484;0.0471109557182382
149;0.020333364465567348;0.04207446156514754
150;0.02038810798764382;0.03976821432839714
151;0.019863886919752886;0.036542865543856794
152;0.021720701313501047;0.04261752567139874
153;0.021346929344374124;0.041533838326965146
154;0.02082186969226762;0.03930628432135563
155;0.020889554388042898;0.03573774734703714
156;0.01972977622182504;0.05645860889333063
157;0.02007811720648857;0.051152471195582264
158;0.020004625057431627;0.03464271771258163
159;0.02050657610230352;0.04703143713527871
160;0.022582639051818173;0.07511335070925199
161;0.02181494711142365;0.03743989524767077
162;0.020989353733443437;0.03656862364304663
163;0.019662365564527884;0.035356206367449725
164;0.021177589383027325;0.05412510004580505
165;0.020156249523558337;0.04461617320182496
166;0.0213595920988703;0.046127513162883035
167;0.020998200962211527;0.06809046390088613
168;0.021618339534504465;0.040146569996175135
169;0.019846268947083145;0.03349296191499532
170;0.018491327155011464;0.04310583771039805
171;0.018884991456703474;0.05023818317339664
172;0.020353948183944575;0.046161299125421516
173;0.01995401266541281;0.037798927381849284
174;0.019632574312758874;0.06979738589500045
175;0.020512904992569494;0.04145732363295061
176;0.01996255752451922;0.041997962085445706
177;0.02117042154335251;0.03841497363920972
178;0.019900373542005172;0.0324197193195669
179;0.019593694720940334;0.03761233617642931
180;0.02109215058041864;0.05706827808570975
181;0.019343216751210954;0.042345087881104145
182;0.020260815537368804;0.032049668341642246
183;0.01915334450553031;0.039550165196095464
184;0.01973233789632939;0.06197526602316465
185;0.019695086654256518;0.04870199152740978
186;0.020386038859189833;0.04221310512181006
187;0.019474102881073645;0.042803264175674094
188;0.020899379485580204;0.08843614723802745
189;0.020311508595637264;0.0315827802103241
190;0.01873552468637234;0.03356307239828668
191;0.01863337958021064;0.036063461763072104
192;0.018077448582952866;0.03287842022608874
193;0.018741822665978274;0.03321071368626173
194;0.01812199433493645;0.032444918396946625
195;0.01821522845660196;0.05768469457204143
196;0.019963002436768826;0.04254998433844223
197;0.02037507360195103;0.051306239736732095
