epoch;train_loss;dev_loss
1;16.70092555676421;13.568424715715295
2;5.026032853846068;2.623978528496581
3;1.8602557789712941;1.915299338514588
4;1.684266526443399;1.6636900919576303
5;1.4248124451491317;1.360894562208605
6;1.1571121850140291;1.0391329337623627
7;0.8996350995890082;0.7539361703492627
8;0.694140111121719;0.570410262141605
9;0.5552519098664187;0.4981514733874207
10;0.46254610112064504;0.46621818700091977
11;0.4148026744146155;0.41646123825636344
12;0.3649825788332685;0.37886158621461385
13;0.3253089256699465;0.34020181736160143
14;0.29584639518177264;0.2971306943183984
15;0.2677615537843986;0.2607681085366993
16;0.24147899718700003;0.2233523744210948
17;0.23010918189299434;0.193623016971305
18;0.23097454829218045;0.15514843937753717
19;0.1962132350069611;0.17679677810063402
20;0.17895888484223452;0.14742645599357737
21;0.16756928617083658;0.1370071393384041
22;0.1566764066850588;0.12341031344726171
23;0.16051061131213218;0.10750740713767443
24;0.14175489415695303;0.10114933873581536
25;0.12755901882527013;0.09344380416416029
26;0.12303759271521376;0.07602070370764932
27;0.12124637214543477;0.07613531197135921
28;0.11143812986269389;0.06814096031937915
29;0.10479118828087637;0.07117224066499986
30;0.10228877843115224;0.05915842597160543
31;0.11243290676454669;0.051266826508343036
32;0.09709451299109688;0.05668256493506716
33;0.09408976322945768;0.05908196701385154
34;0.08882904083991092;0.051827753649216476
35;0.08566437079571187;0.04454151971617202
36;0.0949183780802031;0.04250465835303105
37;0.08516988808238139;0.04799589221411403
38;0.08172837512133872;0.043284512894352506
39;0.0810653095911831;0.048530585682658736
40;0.07709227025202692;0.05383672467709688
41;0.07862990086719598;0.05287820911468646
42;0.07733847903189799;0.04205356278758058
43;0.07524016332391599;0.05895570056700129
44;0.07356223929354487;0.04854525071819879
45;0.07099427101648834;0.03972866849953254
46;0.06862455063295385;0.0498844422231652
47;0.07453412516680483;0.04104448133833049
48;0.06473323502195107;0.03764002751153848
49;0.0662000224900062;0.030493307924331806
50;0.06477515120378198;0.05193440564956594
51;0.07226265116581974;0.0482671742328082
52;0.0705074154395508;0.048803107243478666
53;0.06683990492944746;0.041888347443127
54;0.06447737961242052;0.03965991538921919
55;0.06425084166343592;0.046351827602313066
56;0.06496003058050083;0.051218907826742176
57;0.06425143790763024;0.03472935466960931
58;0.06583236490554903;0.07049763104684341
59;0.06490277020222418;0.036583225027796144
60;0.059998558126134825;0.04950037454831295
61;0.059572169997359384;0.037352060434047825
62;0.062161242732880255;0.04126247482981496
63;0.057264946509560904;0.04591392077774942
64;0.05812743267886443;0.04025483077152874
65;0.05685835325618415;0.05290520987924252
66;0.05782737883369196;0.05305761231312656
67;0.0603697773911161;0.03860931362392947
68;0.05929294619581675;0.052757309692370816
69;0.05919551280684361;0.04467948865660183
70;0.05645121275511098;0.05277317773674012
71;0.06112109693341365;0.035314470128807944
72;0.05609780404563636;0.04511171281474697
73;0.05569542969946992;0.0351083167636306
74;0.05389432594409748;0.059743496193607595
75;0.052747237164374086;0.05116956048889323
76;0.0527731497606186;0.040826390760176925
77;0.05247043259760799;0.04093551399715829
78;0.054430598629102725;0.040357753595647715
79;0.05468689994121047;0.0443686358890309
80;0.054585426025194665;0.04293830515719795
81;0.053969674941458524;0.03939142904481759
