epoch;train_loss;dev_loss
1;17.27472266350707;15.6013393238479
2;5.673331557010773;2.75806786973422
3;1.8704912462367433;1.9794828056097578
4;1.7307889913846675;1.7502379870069598
5;1.4649347121004423;1.4591580538693176
6;1.1821860458114988;1.1121269292643239
7;0.88699857742296;0.7863451551615178
8;0.646133707412072;0.5997242123637846
9;0.5086158375345069;0.5449578632502451
10;0.433020636920932;0.47216438278259126
11;0.3804704290240595;0.4078294835253116
12;0.3415994484676048;0.3530487986795111
13;0.307246422017159;0.320070554505447
14;0.26936207096768566;0.2854212775664386
15;0.24395436750986446;0.25314803664828195
16;0.2205782185327772;0.23586057738373034
17;0.201385878715409;0.20973180638804265
18;0.1796458048159129;0.1758980064486797
19;0.1655344526851167;0.14758998677037502
20;0.15432436824361603;0.131855563007811
21;0.141983310125883;0.11907354596869303
22;0.13250322056749247;0.11492371832091343
23;0.11820688237091653;0.09953608639154803
24;0.11290850662562536;0.09070999338748116
25;0.10485443108147392;0.08269974642576462
26;0.09955060626188778;0.07511050058197796
27;0.0937649608902276;0.07183131901119315
28;0.08594461542566957;0.0668429670502733
29;0.08165772701454133;0.06264589990228962
30;0.08183698556130778;0.06249685898336454
31;0.0740979722595761;0.05816631374353379
32;0.0701218069409824;0.05719329105397942
33;0.06538095657094956;0.05483026087355992
34;0.062213180387354364;0.05334094507926755
35;0.059083445683402354;0.04906250451441498
36;0.055694005826858115;0.05187439080898413
37;0.0565517201975039;0.045971631093718816
38;0.052409139278421356;0.04829252417731172
39;0.050149679501311314;0.0439120129854464
40;0.048125503262607;0.04065991766059168
41;0.045437607914209366;0.0415753036681517
42;0.044366022989740725;0.044616149788078686
43;0.04345535035946802;0.03856647823675873
44;0.04377466363972691;0.04368083365603953
45;0.04287886383388294;0.04150204746367629
46;0.04121232063554176;0.03978706145026794
47;0.03809564952477047;0.03343760638894951
48;0.03953354546085817;0.033186113972595764
49;0.03761926468315037;0.03547656271542769
50;0.037302196080069225;0.03913788893916324
51;0.036181547832101174;0.03659514378295189
52;0.03780378791031568;0.040792951593460865
53;0.03711670248335457;0.03975138439073264
54;0.03725833849573176;0.04503675984725466
55;0.035344343291187325;0.03532989276829861
56;0.035284283545429576;0.036437643432530906
57;0.03326383654557628;0.04791036822009083
58;0.03385765726155002;0.03747296096316502
59;0.03382047053349957;0.055991652001074387
60;0.03351930976201053;0.03610558418029755
61;0.03286517196181804;0.039433735192099396
62;0.034186337028362164;0.07540773076470941
63;0.03800753090364782;0.029652387837368045
64;0.033619790301300995;0.04045956821966113
65;0.03269775085189469;0.05272908991045209
66;0.031138069347210535;0.03219858764250781
67;0.03359502394785722;0.04824895305358166
68;0.031235924502515732;0.032898632202904635
69;0.031486103729000445;0.04982198862810893
70;0.03078131371158596;0.03758761024401596
71;0.03125801940340141;0.04033027786228523
72;0.029790987613075096;0.049546465708522634
73;0.031241791002286523;0.04131197748767376
74;0.03070736689690807;0.05039627739689404
75;0.029966052514756075;0.04077706378816134
76;0.03207163673455585;0.08714757553973992
77;0.031019445414629396;0.04818950461805228
78;0.02946520380178237;0.03800608171949017
79;0.03714236910040299;0.07559234224255289
80;0.03188855004854092;0.03135830131798809
81;0.028116824253691896;0.03984035686795216
82;0.028856763992560645;0.04200023668818176
83;0.02854661803297086;0.048038307948873434
84;0.02797573674406397;0.0401197807011925
85;0.027863414943766818;0.03637271493590008
86;0.027605535607619136;0.03418615830185659
87;0.03023612332428257;0.08096999151623059
88;0.030452200664488012;0.05967281943095241
89;0.028109444300516522;0.026868238730707626
90;0.030574107960453383;0.07298752854380748
91;0.02949240109053989;0.029868757075318546
92;0.027815241969432938;0.03478809103298951
93;0.026047869574291352;0.06987537516425957
94;0.026796673174169273;0.0402140883345376
95;0.026699537360300757;0.043942858609679045
96;0.029376511563298176;0.09617917314594082
97;0.028936537955441093;0.03062440355008185
98;0.028325355653204536;0.03234785432626571
99;0.028081800307032383;0.06058628922419659
100;0.026239426819326943;0.0305440414442416
