epoch;train_loss;dev_loss
1;16.022172201986184;13.80086287096435
2;5.108061809791252;2.7627279001639646
3;1.8875735391900963;2.004350839890357
4;1.735695369541645;1.769876029586657
5;1.4539966799720663;1.464495420407997
6;1.1611841623958403;1.1325756421554651
7;0.8770230480099785;0.8346135870635729
8;0.6525847342866792;0.6015095686855014
9;0.5061874257604757;0.49511596649387557
10;0.4262281001851677;0.4285988138193109
11;0.36786906397263586;0.3833985539460235
12;0.32956752602380945;0.33835197703549913
13;0.2995900427571766;0.3077443174612092
14;0.26740722109927245;0.28648969874741265
15;0.24310162203858465;0.2559090071156913
16;0.22038188719426677;0.2406965637483689
17;0.2041978790354596;0.21744338331821686
18;0.18482723169519935;0.1986450453369602
19;0.1697786531781089;0.18018853882805322
20;0.1578343072619085;0.16350442479426205
21;0.14909963674958132;0.1502256881520974
22;0.13482032886591472;0.1381293372904503
23;0.12323140631085389;0.1201190379004259
24;0.11405011417650401;0.11824723753014434
25;0.10756786428678985;0.10099875955105138
26;0.1007714605035439;0.08729975752523352
27;0.09245736076343447;0.08623439891151992
28;0.08634289693444559;0.07569123767875592
29;0.08188549533154663;0.06775325041420657
30;0.07482864971795719;0.0580378690564448
31;0.07364947713547935;0.05454486328723279
32;0.06664429581564635;0.05563857960235099
33;0.0645330707153484;0.04485984317366006
34;0.06089747372427828;0.04966243055826578
35;0.05752542565021766;0.03904454484433575
36;0.05675212200890512;0.039591946635696595
37;0.052741657467303825;0.03556034790480957
38;0.05384300867644177;0.03733072993824916
39;0.05075706729556957;0.036629706086743825
40;0.051397082083284445;0.03573762586108619
41;0.0504231408847598;0.03217818788321251
42;0.048260266717191636;0.04371330992281026
43;0.0497384541572314;0.036688165525465236
44;0.0468132765931779;0.037705974551785156
45;0.04463425897419045;0.03600892757194564
46;0.04569054962843912;0.04171085156592787
47;0.04659187105127087;0.028868526355568868
48;0.04257582421159397;0.04009454762654416
49;0.04024585450151042;0.04272165174673622
50;0.040534522671456616;0.03846726991611706
51;0.037586881063100305;0.035256473859144356
52;0.03952351466063665;0.03341448348924043
53;0.03791555331713737;0.07100097610222578
54;0.043491904134224234;0.05521198643620272
55;0.042539373170967176;0.10592319200491059
56;0.04245808020820969;0.038562610855568016
57;0.0382975986648402;0.052681324962416995
58;0.03549160553167944;0.04388017539909639
59;0.03366387546324005;0.04499363345230984
60;0.03228594807984486;0.05453513396559192
61;0.03453821421135217;0.04634422776928427
62;0.04180245968985231;0.036612544374542734
63;0.03839605955777001;0.05276770212495809
64;0.034084241173855244;0.07505042130109288
65;0.034913795989019517;0.04228580795518378
66;0.03199738745373508;0.04880885517209832
67;0.030495006401308696;0.05365190566426106
68;0.03179810630565841;0.03900847787479185
69;0.03282448574613576;0.05527409471159997
70;0.0307995215606914;0.03758269481334662
71;0.032741209340587975;0.047890397027253596
72;0.030083312364358916;0.04495361433781035
73;0.03098988622165451;0.04726341535741299
74;0.029617923613293223;0.09243489599754742
75;0.03345932700505404;0.04835607620999308
76;0.03227722958170439;0.06507594996633
77;0.032471451999249626;0.04655067391143473
78;0.032111379619343336;0.042987642907902746
79;0.0285190796951623;0.060828905897306315
80;0.02729493838715788;0.04491081416855712
81;0.03183677183202634;0.04256062704143023
82;0.02887402663217883;0.08071645013143436
83;0.02782290542262211;0.04102534591334452
84;0.026351371338297548;0.056988489092784186
85;0.02596320831599607;0.045894672331747176
86;0.026623915957465563;0.057035408785119285
87;0.028363702560405005;0.047783476759350914
88;0.025783573283673557;0.06673493670920531
89;0.026301155043829693;0.050729288916758666
90;0.02482260429868092;0.05895555853231938
91;0.025144204733357448;0.04560160189958326
92;0.024532844460798963;0.0535149765021154
93;0.02761818786241012;0.05393489991661673
94;0.027017960292988853;0.06106271951427391
95;0.02470317949566429;0.04288483062883446
96;0.025320184299058905;0.06914455913533411
97;0.024081329760868866;0.057999638307556584
98;0.025044870947181466;0.056743450965001885
99;0.026980630399608244;0.03709469802989213
100;0.029936082005717676;0.04205682939295109
