epoch;train_loss;dev_loss
1;16.689254190823803;14.319421499383216
2;4.576064254429944;2.5579232246793038
3;1.9007434756814006;2.002495770883637
4;1.7626918401945484;1.769549055529448
5;1.4664361590698158;1.4348236464383994
6;1.1345405386990473;1.0560107891112291
7;0.8376949910897353;0.7409015427030824
8;0.6337779940437679;0.551534853206249
9;0.5077039935205081;0.4498962554692601
10;0.4289402899982995;0.38476485172092606
11;0.37083393354798116;0.3376260731476542
12;0.323674732946778;0.2983689164484888
13;0.28740172817256965;0.2669298151014635
14;0.2632076412866734;0.23395442796412252
15;0.23463978426377863;0.20403440525657132
16;0.21781219963992193;0.18198053064292716
17;0.1994166197063886;0.16087489319604584
18;0.1763591858676367;0.14348222994286677
19;0.1643325677492388;0.13257046055485833
20;0.15140839135242395;0.12267040571468361
21;0.14039098570435882;0.1123097934406342
22;0.12871434314699512;0.10365886285138663
23;0.1215642555457323;0.09492319550875383
24;0.11402449535033729;0.08760267955607132
25;0.10463309956535902;0.08158909513526048
26;0.09669482400513267;0.07760859238823839
27;0.09029149140665078;0.0748556976565548
28;0.0865285901324058;0.07132912520518955
29;0.07766143778938647;0.07123675447142244
30;0.07618473907326642;0.07235126433678328
31;0.0706464783894536;0.06893615932209536
32;0.06770246439894075;0.06945055016366691
33;0.0624835302348389;0.07031786239702556
34;0.06039089780326371;0.07269066542586171
35;0.05971809462899317;0.0665627128051425
36;0.05576440392776507;0.05366491317331298
37;0.0627882191767814;0.07880652732445229
38;0.056428615150539436;0.04755601815208245
39;0.05952888861464413;0.07550485579001058
40;0.05163883248803346;0.04210666810960153
41;0.050416858271976346;0.05603737893997116
42;0.05098024066154883;0.044670667603307214
43;0.0476220714897938;0.045719901611115416
44;0.04548501451372182;0.04931915264294766
45;0.04511676441673955;0.051020986534365195
46;0.04685765368168638;0.054659486715037
47;0.04420019960196765;0.050082718649897356
48;0.04045280955463954;0.042192057633085416
49;0.04241648598331703;0.04083100929011719
50;0.043631214361433704;0.045062663150019944
