epoch;train_loss;dev_loss
1;9.058562322963288;4.467992476767512
2;2.3367729942419695;2.246467290729022
3;1.6687119707998812;1.5298609349476926
4;1.3296396966112682;1.182501327444739
5;1.1005670875769762;0.9656388838896108
6;0.9158186605591055;0.8069409989468758
7;0.7923611595642066;0.7094907348748419
8;0.6997296345610525;0.6272642993326211
9;0.6341015213249034;0.577287016867968
10;0.5792916673643473;0.48494256398383795
11;0.5434676048772437;0.441725519606396
12;0.48310451535508037;0.4447764087028881
13;0.45053508653590985;0.39049104873556645
14;0.4064287125986124;0.38450339255991534
15;0.37262635579142367;0.3177819779299124
16;0.3521061314246107;0.29449885442742085
17;0.3387857828608775;0.26994198858526114
18;0.30945108516437486;0.23902678021430215
19;0.2868438976702967;0.23703609380143092
20;0.27249428798889835;0.22571321495182745
21;0.26487247330938757;0.174541972462317
22;0.26007202283537056;0.15795934672608877
23;0.25229115412743885;0.1595048519719725
24;0.2371832297224361;0.1374137032249518
25;0.22290462066579175;0.13235670873925495
26;0.21567216680731868;0.12680319918909397
27;0.22049525037601617;0.11687107670323148
28;0.20380113478138173;0.12457320075264772
29;0.19519319505784252;0.12181150061695445
30;0.199278381052359;0.12466709841730933
31;0.19309161492643784;0.10761097535265159
32;0.18866816185071494;0.10729599432939445
33;0.18524808099282647;0.1222785915674154
34;0.18666244636758836;0.12876774820143982
35;0.1702993237090562;0.13119501952769727
36;0.17636838521855971;0.10652222862018455
37;0.17295732715100826;0.10934216837109327
38;0.17003548593110793;0.11947850821679017
39;0.1675894875742196;0.09935349181481037
40;0.17211210063019644;0.12281154793362234
41;0.1663055446824861;0.12404377436603543
42;0.1534426029742675;0.1114605211256598
43;0.15575625526338108;0.14836476569150905
44;0.15560511966069385;0.13379250812142368
45;0.15594273506974746;0.11971802838991986
46;0.1565540264306223;0.1546713980113722
47;0.1601295074147179;0.10202903744451115
48;0.15585354678366795;0.14833121205992478
49;0.15186703043826685;0.10933514597303126
50;0.15145735721950196;0.12724901902128513
