epoch;train_loss;dev_loss
1;4.90111408727116;1.689940071721817
2;1.5796901830791;0.9335348930292051
3;0.8569104835926874;0.5533517565242673
4;0.6318526368409599;0.4092452899180809
5;0.5268717092806345;0.36953936348750266
6;0.45954801900669523;0.2833954149083344
7;0.4163672483640991;0.23747010600673807
8;0.35578872214951746;0.1987883128809592
9;0.3390655651280325;0.1859757639798701
10;0.306385614717864;0.18258104102991923
11;0.30838853160353147;0.15612705981851938
12;0.3191428620572368;0.18749629697241985
13;0.2881790603230363;0.12260571975995987
14;0.2699350762908181;0.13011019838193214
15;0.2548042699082257;0.11080036221777417
16;0.264669879531003;0.11072946059307558
17;0.23621151423438974;0.10722485678407419
18;0.22093124354691945;0.140938094408507
19;0.2092086817712;0.09848439789094104
20;0.2047337202406297;0.1118511030788296
21;0.19512109318748116;0.12261635000023115
22;0.18642315272343893;0.10750556787574098
23;0.18806650684763715;0.12032528589114401
24;0.19388654581845216;0.12000205161451709
25;0.20069338034914985;0.14232339588560017
26;0.21545924914184295;0.24982790284968145
27;0.24816419556099054;0.12126433273364205
28;0.17203947581503898;0.11586446594218631
29;0.16143154018647868;0.14042675923715875
30;0.16080056916131344;0.1119653223637108
31;0.1551639521558297;0.1374904357499498
32;0.16838437050249275;0.11844272204382601
33;0.17611667155351948;0.12460688072971214
34;0.1482978189899905;0.10061182548159588
35;0.15386716904731035;0.10396223961730607
36;0.14581983749537844;0.1719337673127359
37;0.15662030386419534;0.11469730072399127
38;0.14255616244898267;0.12207075666753785
39;0.15151363017981592;0.12642085678902837
40;0.14632567288098883;0.19050281577145534
41;0.14665083175091304;0.10903290880492468
42;0.14767580120888066;0.1221138833321211
43;0.17250678033172473;0.12451085150150545
44;0.1327129497435199;0.11756043178691328
45;0.1220592258702198;0.13274917376681925
46;0.1332785830488556;0.10245407754600998
47;0.12269329966033159;0.11556516679725153
48;0.12113901181784395;0.138939419203762
49;0.12359059318160154;0.10826781996601152
50;0.1864122804700818;0.14043387727339424
51;0.16114666413719933;0.12376757806472882
52;0.14262860197548385;0.13419506234326856
53;0.1215532542372199;0.09867728742149968
54;0.11753084886921188;0.09733369485383817
55;0.11815220008489408;0.11632120784705359
56;0.10947459531718329;0.11097335933671132
57;0.10914976950352119;0.11920205654785283
58;0.1152091940915952;0.1505873826761529
59;0.1289694406002862;0.12565634617874144
60;0.11710579334822012;0.13687568609477205
61;0.11238095198745189;0.10553869084277026
62;0.11382981299180282;0.11973455021335908
63;0.11423040321096778;0.12287351791404516
64;0.1059764526044465;0.11301229516610357
65;0.10546130817447318;0.13013359561320578
66;0.11623382553049963;0.14192258113967804
67;0.1081678012245628;0.11839060655534815
68;0.10476397290468624;0.11859938013595621
69;0.10753950241902104;0.10861441130434875
70;0.10294055520263437;0.1157196349779363
71;0.10052207745101353;0.13091699432298615
72;0.10981301282698365;0.1340754435251595
73;0.10962873650714755;0.13051815614944287
74;0.10993012722760234;0.11310820653463952
75;0.09870871837722929;0.1289316128195245
76;0.1116169809478603;0.11954150270036075
77;0.10913960064748583;0.14490353391624475
78;0.1065096189459301;0.12076675765303091
79;0.09669064222005745;0.12713201078540629
80;0.10142420332445061;0.11682988527030044
81;0.10870155508387579;0.13314819550735182
82;0.10674103163820628;0.1061428214090091
83;0.1104592024284887;0.1482897647610847
84;0.1092842015986369;0.141177096501148
85;0.10492112778433382;0.12033400912061516
86;0.0965204555860223;0.13350721596233436
87;0.10019882445619123;0.13257556294168657
88;0.09498618982336803;0.1036572724434675
89;0.0986632337946802;0.1286576089264332
90;0.09757907778560503;0.1236941527413186
91;0.11028903316425746;0.14489351305311693
92;0.09639414100052968;0.10809891707807158
93;0.10611009640517095;0.14506173736984185
94;0.10195004171372889;0.10976297016981441
95;0.09173570246729132;0.13850832692354315
96;0.09184603965905024;0.1147057559368584
97;0.09404036943634896;0.12188689416393127
98;0.09865498679932462;0.1259050427641555
99;0.09380164688567899;0.17111772295274755
100;0.10338004381230025;0.13801421651927134
101;0.09643692785414727;0.132814071950384
102;0.09333877589502564;0.16307520587796198
103;0.08649432721024711;0.14036696171502164
104;0.09231168931758363;0.12481782546577354
105;0.09171154430416757;0.15339067425606223
106;0.08902586132211432;0.13913279241202034
107;0.08844411977860209;0.13762642827807178
108;0.08705647422434533;0.1264460388406673
109;0.08785115684420891;0.21158008228795713
110;0.09196285425034696;0.15078603053652664
111;0.08891359280016631;0.12393890626673751
112;0.08386491125526085;0.14344871103051393
113;0.08385597605717508;0.1332046037526144
114;0.08705866595806733;0.12423027462129682
115;0.14357068628225833;0.12068803436077181
116;0.09831871875970025;0.13239291740704656
117;0.09127395839290056;0.12071197685972769
118;0.09157120727627754;0.14067055478831297
119;0.08811219349465244;0.12882388485184706
120;0.08254284012348276;0.1163269582104084
121;0.08586349022536449;0.14757948654575967
122;0.07980923007612359;0.14392765559479778
123;0.08385768478532156;0.1286348577830758
124;0.08064141247600112;0.11516878151337105
125;0.0855727115620489;0.12456666956788075
126;0.08295483876989312;0.10696290684726965
127;0.08305038916814612;0.12092279611091476
128;0.08023730936549502;0.1179215990465737
129;0.08206116657525506;0.13626564092084983
130;0.08303516835280478;0.13319604150727207
