epoch;train_loss;dev_loss
1;4.608045462659267;1.7069413729683112
2;1.6036172587143844;1.0489134826975892
3;0.9348728988345151;0.6306816406226169
4;0.6798984817905377;0.48051777099574206
5;0.5918785504078212;0.3523675923677408
6;0.4730012012798696;0.26667520378296283
7;0.4373361166209391;0.2405782211925743
8;0.4114533122884084;0.16796583143706598
9;0.33364440556232855;0.1698590718693666
10;0.31511774522647873;0.1806513892567155
11;0.28572044432265303;0.20634931215888583
12;0.2698176177090978;0.1641263654558262
13;0.24672595633525554;0.19153117472060507
14;0.23876337726179458;0.20345932746353998
15;0.23764927855577983;0.1515990015665439
16;0.24083321590027582;0.15940054637144832
17;0.21247218505874887;0.15941544706484087
18;0.20785526864945073;0.18366095563168547
19;0.22372804602531537;0.14261522562603704
20;0.20514544155703832;0.19011194289344654
21;0.20710188834864188;0.16362981210227637
22;0.2084368624124829;0.14404975202142298
23;0.17689424708536636;0.15400360896783954
24;0.18477803331557408;0.21754208111544324
25;0.18487809834465996;0.17433692864028225
26;0.18317315416180924;0.15427969576073033
27;0.16514951062120803;0.16081560140175463
28;0.1581200826275226;0.1709249750910756
29;0.1595374437635892;0.18308785757479057
30;0.16598913414174155;0.17223039820879316
31;0.16982738535902273;0.12778754517414342
32;0.18267301091133323;0.18207331181460462
33;0.1695518132350216;0.22028004837093426
34;0.17117677968352624;0.15913473962641814
35;0.15327633329195112;0.1026236511688159
36;0.14666912952208355;0.11337269111547857
37;0.13517038714242716;0.19725898106145334
38;0.14681914863368012;0.20047996371160445
39;0.13481035914705836;0.15882977152154232
40;0.13325458575575932;0.19920444437736354
41;0.12948284957762043;0.12883832973802425
42;0.17229979486549146;0.1605780104611197
43;0.15909507974650558;0.24080021177474456
44;0.2195323915475954;0.1700386609716624
45;0.191880281638252;0.21841197235249532
46;0.14528335130786244;0.1408672773566864
47;0.12810916283920612;0.18146300044449448
48;0.14013880109159302;0.14045638155720572
49;0.13387755032832901;0.164797743279076
50;0.12935346229103942;0.20299571349203369
51;0.15751374784652908;0.13406289410754563
52;0.1352583672277221;0.18828673043240354
53;0.1227115253496864;0.10363193281798386
54;0.11316625182580663;0.1476613640375481
55;0.11380808306092473;0.11197387516571611
56;0.11818180825841958;0.2081048759305393
57;0.11612601686677296;0.11000058639853937
58;0.13082515659474142;0.1851688946806141
59;0.13934164613561884;0.10925379957873649
60;0.19847420443563837;0.12942706358644143
61;0.12254807702584626;0.23152493345710978
62;0.11347956795959849;0.10867892531621014
63;0.10966446598966235;0.14736829880983385
64;0.11103405083899628;0.16544873234313712
65;0.11834120558421701;0.15240276857009888
66;0.11521653802937841;0.1316544235063096
67;0.11038211409691466;0.17932163538723983
68;0.10724822364824071;0.12947730165929078
69;0.10398453275022441;0.16174294613244689
70;0.11129509072036367;0.26031234787432384
71;0.124534829608994;0.17318782709452196
72;0.13728446897425473;0.1309938187655016
73;0.11632027139581025;0.11650215491068129
74;0.10775924152503275;0.14408073205427796
75;0.11061874961429467;0.24837002859167828
76;0.1044466379034805;0.14138171775038264
77;0.1414014831989085;0.17473050885760755
78;0.10467273237387816;0.1179809294784825
79;0.10027937704620704;0.15336937834645675
80;0.09823580504688498;0.1514179674850311
81;0.09809346206817929;0.10132178813036458
82;0.10683201847291768;0.1536191757574367
83;0.1084739954357533;0.1315303171155107
84;0.10096504913375087;0.13117283451092412
85;0.09736069708373653;0.16936916172391434
86;0.09823856827458494;0.12632049711800053
87;0.10499789423551666;0.133372483309929
88;0.10417531472822167;0.1967001603083119
89;0.10434851187842656;0.13936254287717234
90;0.10868005833448205;0.10050670805617747
91;0.09510948827923978;0.17127785108773513
92;0.09225448114440253;0.1199240093781412
93;0.09501297014433738;0.12077610841016377
94;0.10024381860809987;0.17663332064037995
95;0.09510589555888245;0.1368571159426424
96;0.09074215906710453;0.14325976495713214
97;0.09303285467298064;0.1206659479808592
98;0.09317844772507271;0.1561379968342782
99;0.09107140241165275;0.10499265825366784
100;0.08625453581063919;0.11382783140288666
101;0.09323947461424013;0.14190218447908468
102;0.10476660678699;0.4043914955662901
103;0.09824316996494181;0.1305460864541066
104;0.09345386895567995;0.1332740715588443
105;0.08782263752710942;0.20238503907674776
106;0.08775560917613441;0.15148107298791372
107;0.0898511801233949;0.21052804685941914
108;0.09304645771722067;0.1445837958314109
109;0.0949267388181123;0.2435640023802133
110;0.10677441585273163;0.12358191227152322
111;0.098099324214336;0.11171015306871257
112;0.09106085760110658;0.3269859916329676
113;0.09364832405396419;0.14828928950694664
114;0.08709913016335197;0.14001528148347622
115;0.08644210537321458;0.22476624340896367
116;0.08994827619179675;0.2198349397513084
117;0.09073735363398718;0.104524986441795
118;0.08982039789656458;0.1098100630062582
119;0.0909882603047339;0.15057799835773825
120;0.08917660399480429;0.30491526224068366
121;0.1042582584570532;0.353193836751184
122;0.09486776685393224;0.11080155932280582
123;0.10074927284675714;0.10984984998917664
124;0.09258230794093585;0.10378040296171664
125;0.08895013621076941;0.1858998308216185
126;0.08632375481729843;0.21950188809526427
127;0.08594070218682084;0.14827595376689215
128;0.08114159549267529;0.1636001579680334
129;0.08994912786715448;0.09691598976325408
130;0.09345001431679582;0.13336614910090872
131;0.09472139041283972;0.24855432134947977
132;0.08754867162836129;0.1169371284115329
133;0.08714161694292234;0.1389566885579067
134;0.08598281558577532;0.11841769462026765
135;0.08308260231470205;0.1741401260312391
136;0.08420658809426304;0.11576500917412798
137;0.08644824850768464;0.12406785170177874
138;0.08324211625356788;0.21803143533636068
139;0.08138903768809691;0.14606809881675586
140;0.0936468952679879;0.09360502235244449
141;0.08891063986652314;0.21366143237437604
142;0.08368504071633702;0.13739836128775543
143;0.08380983552372415;0.11210031441741568
144;0.08315894151846431;0.16334437525844858
145;0.0798594302925192;0.16320692920742338
146;0.08183026904469892;0.13455919316380888
147;0.09562361453761896;0.3187689610161161
148;0.1117953804819143;0.11193538631664078
149;0.10043221019361526;0.0827075730188631
150;0.08460498338386621;0.11790807856938473
151;0.07969702025301346;0.11774110092522402
152;0.0820320632359753;0.11590346460933705
153;0.07837791101088466;0.16596940712770447
154;0.07772366520119449;0.10834940871127936
155;0.07742692296686646;0.1542112897344244
156;0.08312047108663373;0.18784233108710716
157;0.07977060068475261;0.18299803246775934
158;0.07866333679563992;0.10982911141107644
159;0.08050253817632999;0.18145520625979522
160;0.0847013407252882;0.15271426611134836
161;0.08239586415305121;0.11804508419385563
162;0.07515731490893315;0.13539491225702815
163;0.0770377719468654;0.1251805276215058
164;0.07614820382289894;0.18806903536246597
165;0.08494128172655832;0.19216620678757773
166;0.08306960834904689;0.15649517512693087
167;0.09461583804390201;0.2585911582193826
168;0.106853503682842;0.15080762132100634
169;0.08505688139798809;0.1421421836832237
170;0.07494559520791756;0.11597993915019483
171;0.0766649060142673;0.1200173146595868
172;0.07233577111914549;0.15627610235812836
173;0.07332812707667073;0.12132429905171853
174;0.07450616104553824;0.1503371981796626
175;0.0748073004715604;0.14043517683475168
176;0.07776565287479084;0.13121171678158491
177;0.0767417259495195;0.17339853733645605
178;0.07607181359414164;0.13544587118952883
179;0.07103448332134277;0.12748022818727894
180;0.07578920763406953;0.13856586248113992
181;0.07510069034968132;0.2054852838068744
182;0.08446166177969171;0.23560449037833286
183;0.07653814939820297;0.15134558050411606
184;0.07541900818325477;0.11272064304577332
185;0.07667146158111218;0.12889113286555762
186;0.08333746180231746;0.13208838926021046
187;0.07667911279155579;0.24958133960927964
188;0.07381982058095299;0.13055742763475897
189;0.07340401433382744;0.21837596115815983
190;0.07605531298848864;0.1479202535028533
191;0.07050245818490647;0.1499630473280216
192;0.07479724196768174;0.11803696138667874
193;0.08668752383657616;0.5105589167311942
194;0.07966670293156823;0.1313295767975825
195;0.08434343636546233;0.13351880661645613
196;0.07951154405480787;0.13287741896712368
197;0.07487873657134501;0.106538513687316
198;0.0716079945408114;0.14890286871506012
199;0.0716641280251517;0.12692588065321758
200;0.0725359376073394;0.12560422947018535
