epoch;train_loss;dev_loss
1;2.859948042547975;0.32841671415926177
2;0.8921629779990194;0.35924528085057056
3;0.43295472393901063;0.1954067005842392
4;0.31476166318080434;0.15905383494239123
5;0.28520945552994503;0.1296561569130669
6;0.23358729550062868;0.12220315437575448
7;0.22309698782076962;0.12309875978999549
8;0.19982013551110706;0.08653193383499802
9;0.18815208517964363;0.11056245125031897
10;0.1895629627284416;0.08507787413795345
11;0.15934714940157294;0.13667835171578363
12;0.16683419764950005;0.07753896127576895
13;0.1558997759033108;0.06175809631878067
14;0.12799547448331217;0.050145244874459295
15;0.1654544710710521;0.0601024265620037
16;0.1527907177909094;0.060817323214862315
17;0.13844146752353356;0.12058818040393471
18;0.1494997936014571;0.05677172595668318
19;0.13229695296590926;0.03197471466514149
20;0.14582687190674515;0.06029853985334436
21;0.12715976655875383;0.04102400728013544
22;0.11448093251921133;0.0345911179070494
23;0.11413294983217673;0.03627439054183751
24;0.10114805756131616;0.025228916739468418
25;0.10194376266594987;0.037555312493904716
26;0.09833701785880855;0.0332325882932526
27;0.10066158740866382;0.04325855895599705
28;0.09002232159954854;0.03193380691421529
29;0.09005700395935295;0.04772507613303051
30;0.09537722969587654;0.0365473136050804
31;0.09062935277262388;0.029925668490163627
32;0.08628900651239539;0.03305038019260835
33;0.08624617207970811;0.030671482894658333
34;0.09314450681457229;0.034625555496729375
35;0.09037985485769458;0.03465946904006636
36;0.08756459725200304;0.02546194971849521
37;0.08526788365838849;0.041422730727520375
38;0.09309909405790455;0.04187253258091265
39;0.0795898287920823;0.02769578489408429
40;0.09027642043890467;0.0324775358839404
41;0.08751855636598578;0.032988096021914055
42;0.07767131922565339;0.04221439656491081
43;0.08516267141703919;0.033272903318339514
44;0.0804663730909083;0.028951986554256154
45;0.0767740458198449;0.04075117591613283
46;0.07723018734966124;0.03529752145654389
47;0.07486219313305253;0.03330516745336354
48;0.07307004172179507;0.03473839313457055
49;0.07097573099023252;0.036026811809279025
50;0.06790943746132534;0.0350566666761768
51;0.06997391831779909;0.06320674249824758
52;0.07326204578425746;0.033247736659610554
53;0.07022086127178738;0.03315285023390537
54;0.06610965601315624;0.02921743192044752
55;0.06380916432763896;0.030512150255076233
56;0.06269010739179116;0.03245699334435076
57;0.06376671836223877;0.02528414669047509
58;0.06022811037877838;0.03017425243853636
59;0.06260044128218681;0.03458958915213034
60;0.06335759149487659;0.02922609793798377
61;0.06437206944744837;0.027310287546632544
62;0.0564341315189557;0.029144882573746145
63;0.060253439558840195;0.02550311642144585
64;0.056992625389402925;0.02900859589378039
65;0.05638222258868227;0.03443634568247944
66;0.05749228499685298;0.0280586716031567
67;0.05954713978575042;0.03158631941325785
68;0.05659774229848897;0.03116486946930222
69;0.05719874710763013;0.03244956479673939
70;0.058528209618522356;0.02671342699544593
71;0.05605132420678879;0.028975198438967623
72;0.05471758166240358;0.03565425215388781
73;0.05720512678593893;0.025998948857055178
74;0.05373176172055779;0.02706485931828086
75;0.054151682820367184;0.036286147139478656
76;0.05605169299246945;0.027410584618337452
77;0.05521215989907115;0.023428779843795513
78;0.05573491393033818;0.030107250464858397
79;0.053630322326294604;0.0263967187160493
80;0.05275026808423184;0.028412588467333643
81;0.0584824866953195;0.025576530296045046
82;0.055463152370026074;0.02327774026586364
83;0.05708013903710816;0.04501470115723177
84;0.05284784890587475;0.02686091167630539
85;0.05231955920931705;0.020199256868744714
86;0.050473521731876435;0.029806835310799733
87;0.051525092446387144;0.02386703758522691
88;0.049786993965424;0.02497494617654454
89;0.05359647792462167;0.02628485021913158
90;0.052104208827369596;0.03313329692242578
91;0.050267401884033905;0.03154248508646907
92;0.05350356239443671;0.025112628326973037
93;0.05224096396076299;0.02147716526052959
94;0.05081102984165386;0.027052185398393443
95;0.04993421413582283;0.01932053225270162
96;0.05330187358075644;0.0470753281080674
97;0.052259959479138626;0.024193173285485023
98;0.0498207893294806;0.02395179973072594
99;0.05130750415562923;0.03898734434152998
100;0.05214995542835248;0.026969574369667543
101;0.052642652065779526;0.02536440817805539
102;0.05147465387323144;0.03108095320584696
103;0.05060463574124175;0.03274616342692059
104;0.04968048805510238;0.048894499644770155
105;0.05035233697299317;0.020107565849598143
106;0.051331386901438236;0.02730136986688844
107;0.04903995792363407;0.022882011161917553
108;0.049556116558033506;0.020053508126043847
109;0.05073569511731576;0.024272511818534917
110;0.05084434434916009;0.022891589784107748
111;0.050795393211669045;0.017628550088764832
112;0.051189420760255774;0.03368275943544826
113;0.05268214744905273;0.0208255392942755
114;0.052975619596189245;0.018679775062039317
115;0.050275615377769575;0.01970374393775793
116;0.055798853174821986;0.023725124261718952
117;0.052794302212605844;0.0295183818255152
118;0.049505210553819616;0.021046559977722132
119;0.0486196932328705;0.025649492265767463
120;0.048819199931960024;0.020800586933979674
121;0.04853002719034201;0.02750791131430084
122;0.048511511700387804;0.0228921130543486
123;0.04732957570826495;0.02319424707231866
124;0.04766831719097256;0.03130244326201223
125;0.04656194427006793;0.024314656543234985
126;0.04638042902042496;0.023730536483483212
127;0.047057949406432806;0.016442792598224645
128;0.047826771015543855;0.02659145666707662
129;0.04865990256132181;0.02757548049668826
130;0.05660461362482273;0.03761442930858937
131;0.052195680626975036;0.030144828820734153
132;0.05022688147578378;0.04118791244746674
133;0.04709162781856067;0.027205042258304144
134;0.04745182238127056;0.025552662372189974
135;0.047664801835229524;0.025021606920442235
136;0.04710421786150815;0.025574240284705802
137;0.046688489633976094;0.033107163201618404
138;0.04844471183025028;0.01782988712546371
139;0.047933217617902396;0.020844933510358845
140;0.04734139154482003;0.021055507900503773
141;0.04642158861264298;0.02316468891998132
142;0.0451601114474918;0.024192846646266326
143;0.04531609379993416;0.023107204605670024
144;0.04473752207238836;0.029479301163172794
145;0.044525807679545684;0.02025139999819831
146;0.04576476341515903;0.02736099622312135
147;0.04460758739602533;0.020638163207054493
148;0.045206511707930025;0.017426266994637746
149;0.04589827450952;0.02304082604712762
150;0.045221893879174774;0.026540783597045533
151;0.04639506306746907;0.02860943905432664
152;0.044440009200383095;0.02287020954480838
153;0.04515407331174348;0.02112892480467313
154;0.04800011630110711;0.023892723643387268
155;0.0468370390854714;0.020870267324859186
156;0.046776787826786244;0.020298886309666114
157;0.04553774922797224;0.031504748768860565
158;0.04460707589096475;0.023271627535688736
159;0.04374458335360662;0.017649419960521516
160;0.04447675654742031;0.021924322738154194
161;0.04422998624412637;0.023129781309676002
162;0.04436363089685212;0.027451089730242358
163;0.04481496487762211;0.028128914772726905
164;0.043752289475186876;0.015733731345140507
165;0.04617734860443095;0.019788806905992152
166;0.04324899717566875;0.021245269282233147
167;0.044189870455547384;0.022501149364481016
168;0.04417369758498718;0.02405810343112708
169;0.04356823457595879;0.021296191927311674
170;0.04355847790135571;0.019374141696884874
171;0.044121371711142506;0.025270473045696105
172;0.04216021088202203;0.02075028162549383
173;0.043650030243594894;0.019777200416207223
174;0.04334202350486183;0.023609421545794856
175;0.043409199820227735;0.019153031745060747
176;0.04349276281563034;0.018927368038843963
177;0.04372972115317045;0.021254705675389795
178;0.042789875546475446;0.02586483312881596
179;0.04337674891834155;0.019694300448810237
180;0.04295994787040964;0.017770803392133012
181;0.043729104424137986;0.021224586287904197
182;0.04424965283846343;0.020267463516488317
183;0.04179396435432652;0.02658709761176613
184;0.04209005442600171;0.022320379575137935
185;0.04328008949591512;0.02527776169535216
186;0.04329417169176641;0.019975597844071064
187;0.044097196550683795;0.019606466105739986
188;0.04393855191720779;0.021155776722090586
189;0.04272900236682796;0.024050437332507932
190;0.04278654405986503;0.0267775571777574
191;0.04406712012019762;0.02045094984489316
192;0.043080819360499074;0.022363637898316874
193;0.043930547728546356;0.019759394649770997
194;0.04351168204037024;0.024485994321626743
195;0.04259803785924436;0.019882515286250662
