epoch;train_loss;dev_loss
1;3.198577957315541;1.5399648441179168
2;2.2404748619098083;2.166170797266421
3;2.2989725527815374;1.7400012427852267
4;2.056757909686942;1.4544605573727971
5;1.7842128410563904;1.3861436346279723
6;1.545621217442599;1.1858224108637798
7;1.309361234554954;0.7287319073719638
8;1.0543057412899763;0.27471561676689554
9;0.5476932597044762;0.11465542525097373
10;0.38291708260279284;0.21914090477817116
11;0.3583401504057844;0.1067737260545116
12;0.2938121245023369;0.12220878589765302
13;0.33244693575432094;0.09789039677984658
14;0.26276139251454383;0.09442715319095268
15;0.257868879126421;0.09449373465031385
16;0.2441462185956187;0.09390870391923402
17;0.24656062384866115;0.09600854198270965
18;0.2409681788596668;0.09482425800524652
19;0.2426063968204065;0.10111446969122403
20;0.25037698559669413;0.11276733425689772
21;0.24610712542263094;0.12354874290481564
22;0.25019902681255934;0.1182077960443816
23;0.2651847248582216;0.13895279695723384
24;0.23488294996238646;0.18829625996849722
25;0.2850454694686917;0.18722927588082494
26;0.2616326839577954;0.2443821515078612
27;0.22998838958400109;0.26469001876899884
28;0.21654141131386037;0.2923979905123512
29;0.2269663917354806;0.27631754862765473
30;0.23912335143339436;0.2883591107092798
31;0.20679351180750577;0.2179651382334885
32;0.19391987635818544;0.15242585660668
33;0.15763920327839429;0.10373063051069732
34;0.14300740131504647;0.08309275740092355
35;0.12382080563320842;0.056673373212106526
36;0.11343558376185452;0.049184801223288686
37;0.11035599831718734;0.039251351374245826
38;0.11038965387708427;0.046405266859524306
39;0.10218534189846543;0.034499340948449184
40;0.09663410325872601;0.036489803210965226
41;0.09455138126032174;0.04106747150321358
42;0.09608839592352056;0.044125783340340216
43;0.09007545992463745;0.04334416626841717
44;0.09760762246743546;0.03346968811958851
45;0.09636438347739774;0.04838274631627081
46;0.09647034672076021;0.04619936297170907
47;0.09269537563355758;0.0870301212534763
48;0.09664331527215292;0.0699452103775305
49;0.10561397950322345;0.0678990002696602
50;0.1078035458844991;0.11131905096339151
51;0.13359796172498087;0.10129004388692833
52;0.11523121932051932;0.1682621012829865
53;0.12971464962984883;0.10866496444768495
54;0.12270124556130402;0.08909124941592814
55;0.09956881262547752;0.0703661159911592
56;0.08433997717239684;0.06246270361727858
57;0.07873232021587294;0.06837676042050589
58;0.07978580433390313;0.07079798816925004
59;0.08676924580228296;0.03079578069792617
60;0.0939296997278681;0.055039125572269164
61;0.08536006530896448;0.03365653991100511
62;0.08248109393430632;0.05046675390829997
63;0.07691573749691083;0.04171898842434443
64;0.07746205990231103;0.05105188502264874
65;0.07185815112701413;0.04174665903251264
66;0.0706572443365514;0.040646899242087135
67;0.07030046190756922;0.03563688911630639
68;0.06850168170211346;0.044941240744221775
69;0.07190423188705276;0.037918245719213574
70;0.07040016048967096;0.046527905616953615
71;0.06589647051504197;0.030627885988603037
72;0.06544116087041156;0.0349707848203945
73;0.06322353370900465;0.03234265524051374
74;0.060492652143323354;0.03219296779882695
75;0.06023274972477613;0.025739594886545092
76;0.05932224825169076;0.027052303016673596
77;0.06448856040247176;0.043882128081306634
78;0.06557804885271348;0.03081919847144967
79;0.06768572612193482;0.03506542610869344
80;0.06429675676011147;0.02403480979236996
81;0.0654463115460407;0.04459284620159971
82;0.0702005064120088;0.03242671045674277
83;0.06350142769567112;0.026011313148219847
84;0.06051004406869659;0.03447227193170138
85;0.06019620628578594;0.026580007386482543
86;0.062058638123449694;0.04213051868247844
87;0.06539700473104075;0.029934229210041286
88;0.06297669637112406;0.03133434488526767
89;0.05879202572025173;0.022979779257660822
90;0.0586696280568962;0.03515604417771101
91;0.05874481422367436;0.03287199216096529
92;0.05973115014144506;0.02848850030707018
93;0.06279238184444462;0.03402579207682893
94;0.060738199893539964;0.040356937319128997
95;0.05958582404639747;0.03929770874258663
96;0.06555775950799524;0.038215146832434196
97;0.06431918704257943;0.06746470054522866
98;0.071398617704902;0.05848087433869729
99;0.07907787859543043;0.0854896672826726
100;0.07614555009937435;0.059488700716645415
101;0.07740767949990866;0.07968096636440827
102;0.07652539787736626;0.06186895238040181
