epoch;train_loss;dev_loss
1;3.241181676438558;1.2825169591676622
2;1.1199600862241106;0.3824843198914702
3;0.5681980568244847;0.21508260473187657
4;0.32325752429313276;0.18568728744451488
5;0.26008700405007584;0.12543076426178837
6;0.260067663498615;0.11251753427842189
7;0.22219409023274841;0.09200031140686146
8;0.19746205585278634;0.08751192117952519
9;0.19630051865513304;0.07033507488778837
10;0.18244006992201645;0.06260367946344472
11;0.17427806888766317;0.06054558449735244
12;0.15741424539598567;0.056761242562927125
13;0.15092299381719898;0.05175157183770179
14;0.14396464384039684;0.05111019448044577
15;0.13949587660225063;0.04705272893243957
16;0.13646614781408017;0.05699015975863274
17;0.1301009562692071;0.047379683231979254
18;0.13941895460240397;0.04750653922868272
19;0.13393932749927456;0.04618987499270588
20;0.12780575087897666;0.042806606008005996
21;0.11644183385116241;0.03992060985460523
22;0.1124678460411583;0.04109105674572112
23;0.11002724572830418;0.03680817757378377
24;0.10291806982515427;0.037891917485034184
25;0.1050195720155112;0.03486879295226009
26;0.10562340382723927;0.0401231689556014
27;0.10100606490452864;0.03484471957753634
28;0.10121276685735855;0.03502728869318075
29;0.10055242082325953;0.035083764570853895
30;0.09583460482306923;0.035272362492313344
31;0.09305576142697618;0.03207019189028956
32;0.08656378314827783;0.03440715363138311
33;0.09327955959865261;0.030033807525233852
34;0.08592112656486661;0.032976508345676676
35;0.09096403834035935;0.03619297362664448
36;0.08645389663762415;0.032885751249046906
37;0.08002429020557542;0.0335654531816198
38;0.07973671203525608;0.0335071599499012
39;0.07951017132756452;0.03582428772157679
40;0.08036158472000314;0.03624503341104303
41;0.0776661145952311;0.0342950086286735
42;0.07728297026554468;0.04196646806806149
43;0.07712177575728404;0.037556744108553086
44;0.09112427286143283;0.031075619396731435
45;0.07241008819759387;0.0313614746555686
46;0.07102486738352069;0.03596085249002846
47;0.068317769900212;0.03196462812567396
48;0.06929039518630076;0.0328970763948746
49;0.07386401877416056;0.035538094389873244
50;0.07218028534812611;0.03491260093038103
51;0.0693383832769133;0.03840251318511686
52;0.06546529771507281;0.04417125987155097
53;0.06637557630538114;0.03329246668034189
54;0.06404460747816557;0.031075112233381896
55;0.06571442092874621;0.03801739121055497
56;0.06330807600170374;0.04119181012945427
57;0.06483709995333012;0.03477572743403947
58;0.06206340321089422;0.030262989097363538
59;0.061915157076456374;0.031943594404895394
60;0.06156227202606168;0.035393977798299774
61;0.06132901226198739;0.03497949174405741
62;0.06371260946229554;0.036848865660084856
63;0.06298843405139826;0.03779984284968426
64;0.059467643011784456;0.031243982674953128
65;0.060658009588677134;0.03152906522431988
66;0.06001876561884405;0.03195650626661345
67;0.05860360884146347;0.02778561684369509
68;0.059725555271384956;0.034224957981634704
69;0.057003076820327306;0.036414862322133215
70;0.06131936586268473;0.028632827424666003
71;0.061617356330321435;0.03516033867241016
72;0.057602157264204895;0.041557682633754756
73;0.05628073823295141;0.03249356030608483
74;0.06677881556039372;0.03518588813520702
75;0.06058525539924316;0.028266180644831843
76;0.0560944491140854;0.03048890555233118
77;0.05599467382299355;0.028841396217190084
78;0.05672409786607998;0.03478690892613182
79;0.05345468363954255;0.02945442029574354
80;0.05493099809755827;0.023041671075459038
81;0.05274685381439584;0.026847785513382405
82;0.056452451606598425;0.0530083009978712
83;0.05819197665187956;0.029852976980951747
84;0.05289553171359106;0.03031359961910528
85;0.054039051856876574;0.027162486313110485
86;0.05199854857342478;0.027901289934691573
87;0.05342405366290805;0.027387021913281864
88;0.05075865360931429;0.02587016909161494
89;0.05194802099317725;0.02727167096565522
90;0.05389985182629563;0.028867724731320606
91;0.05485981269649274;0.034829417670456074
92;0.054385356517338355;0.020021354882157453
93;0.05324889419192753;0.026464022011385254
94;0.053971556363591196;0.02962635300355032
95;0.052969565367393216;0.04132346713006319
96;0.05297590288594159;0.02923647829863642
97;0.051723334827354576;0.02363808356901808
98;0.05080363241351955;0.02286581230250054
99;0.05040806041994336;0.022334395433842604
100;0.05248916621508278;0.03399603168335965
101;0.051172046615146204;0.025370301016318125
102;0.05095865525862517;0.029420568424809192
103;0.05252309890407192;0.046955077265877096
104;0.05234200120684265;0.028236515293385656
105;0.05033049463111278;0.026464255088718518
106;0.05074453519507623;0.031899929066033415
107;0.05029018783111156;0.030271115704506104
108;0.049939039163291454;0.026654308218331563
109;0.05189778288914061;0.027331732629266168
110;0.04998608419563302;0.02590315171983093
111;0.0492203118965814;0.025950443725811227
112;0.05001448256600844;0.022577130756828757
113;0.05145153422115004;0.022285356574381392
114;0.04787199346508594;0.023003548979648344
115;0.049334428745252276;0.027981629622878416
116;0.048801331907263094;0.026083225062826558
117;0.048454211880336835;0.023509857991787914
118;0.048179901186944374;0.02605258544541097
119;0.04894160626100123;0.02868876292458957
120;0.047222868789637516;0.03054243023507297
121;0.050081737765170366;0.02598899388907566
122;0.049315089651401516;0.026894198316204848
123;0.04840952480196375;0.024173936471232168
124;0.04929841912952652;0.02871876099934092
125;0.04924938885799488;0.02486197873284774
126;0.05069804971991236;0.03000331361822429
127;0.04982739688513847;0.025327351107816434
128;0.04984950853919306;0.030354527446130913
129;0.049649582721726385;0.0292059275421447
130;0.04911038886053988;0.031517409470065365
131;0.04772516062684419;0.030133002714830496
132;0.04873359522206962;0.026099810714922136
133;0.04904124603820887;0.02880896567477889
134;0.0472444419638148;0.02614871998195581
135;0.04836995421632753;0.032260086259893364
136;0.04813349691227367;0.025282166604440482
137;0.04866974808822626;0.0321021525222542
138;0.04870169865963284;0.03093431543259482
139;0.04843012030156448;0.023177925935236827
140;0.04797550298304522;0.024386653529724016
141;0.047813217697401954;0.024760494319101174
142;0.04653066507130448;0.021347685825146203
143;0.04841924737364962;0.022829675539729317
144;0.0462298018708206;0.025514349937328092
145;0.050891434887315755;0.02525453554422018
146;0.0474788371210407;0.027188618179588092
147;0.04992754353401238;0.024337671148324653
148;0.04663934244147381;0.021571807546674142
149;0.04709492067076328;0.027152597823823316
150;0.046821374407456026;0.03029324487406051
151;0.04799671503108954;0.032300735280538596
152;0.04818480483506525;0.02469274401664734
153;0.046868929381474564;0.02756385215269845
154;0.043896512675339;0.024740618065975252
155;0.046180675492474905;0.02320933447585308
156;0.04597258439849949;0.025090005710288615
157;0.04441580209117434;0.02417019502137832
158;0.05132693436946152;0.04271181962186737
159;0.05217687139246314;0.03224865583580963
160;0.051268361317938056;0.02590709476498887
161;0.0477910228202589;0.02869072388802167
162;0.04792796089017243;0.02117540341957162
163;0.04628101424146392;0.027680311328454298
164;0.045060647050450216;0.023498909176504684
165;0.0442663181258412;0.023032348647358872
166;0.0444808958867085;0.02461793043351333
167;0.045383642301211065;0.019699518302721635
168;0.04495974687131901;0.026630406007392422
169;0.0448005764417536;0.02518247405809927
170;0.04352306628630721;0.02620123590375962
171;0.043718603566041285;0.021754585006939515
172;0.05053644200626998;0.031039111596155203
173;0.046668436177012995;0.025459710943756535
174;0.04488126231341976;0.026740451889400857
175;0.04403598795172828;0.022684231004123354
176;0.04450439611950327;0.02177565317833796
177;0.04779034298057784;0.023445757169697788
178;0.05046368599030863;0.02804291740592037
179;0.0466920175509646;0.02397580533787342
180;0.04578622453781541;0.025886611683138955
181;0.04485328115749888;0.019204434448121383
182;0.044481355903303856;0.023782299820422417
183;0.04347240824995361;0.021577283468407888
184;0.043057462871281066;0.023374075948682037
185;0.04364457965887815;0.02224298851520178
186;0.04522742762635372;0.024628617556854374
187;0.0451410405719627;0.034970717959194667
188;0.04822674772632502;0.023780511906980314
189;0.04412286789762759;0.020634952444760574
190;0.044248728161559045;0.02502397252828814
191;0.04500554924330305;0.018720523537402705
192;0.04390205953197961;0.023702878097537905
193;0.04397322222786514;0.022018638309202202
194;0.04399919352517399;0.02433647966799548
195;0.04386313585435502;0.026204844541747922
196;0.043599609685468374;0.019600684358184003
197;0.04383535567578186;0.021572704809451743
198;0.042416748665582774;0.02323622003452675
199;0.04225306162853155;0.027713027450123003
200;0.04373429476224154;0.024522106842293095
