epoch;train_loss;dev_loss
1;3.1576980076361867;1.2215389067323776
2;0.7422274280585068;0.5171817040943613
3;0.4220984322640866;0.2895493764268658
4;0.3355537576868824;0.27589523769992047
5;0.250027043562325;0.17537931644226382
6;0.24811521204497844;0.08476737755460462
7;0.19930828011304472;0.09463479923629199
8;0.17881376690578915;0.08690786035105738
9;0.16151934274179663;0.07864591123925448
10;0.13574446814153854;0.09548079217193807
11;0.12274507667561546;0.094566970604585
12;0.11333207473994475;0.15371326161308227
13;0.09797527129966797;0.0905517398343846
14;0.09449007454860879;0.03901394969471841
15;0.08487071190368263;0.016761015226350266
16;0.07458490488511726;0.029211694978263213
17;0.07289555099073555;0.02459401686579525
18;0.07412034289653043;0.02020459088725833
19;0.06577958705578293;0.027241182971544934
20;0.06623116077469304;0.022222632096559912
21;0.06604961425461488;0.13812840108096142
22;0.06628371972318783;0.03736761236792223
23;0.060480232317437585;0.027997010343976468
24;0.05923254244417839;0.03817295195781958
25;0.07011580497783143;0.041827892992911224
26;0.059663771429419685;0.05845137558485174
27;0.05394362324883855;0.04257382281137356
28;0.05627854454549578;0.030508678278262803
29;0.052513190284602614;0.051677692744156394
30;0.05463734165305265;0.11276106624107485
31;0.06285599704747317;0.046790676772667676
32;0.054474161452436755;0.07919726126086439
33;0.05473339833456334;0.058285555145769045
34;0.054091542412220715;0.04595846941989803
35;0.054600432063436954;0.04661432843830829
36;0.05226123441797713;0.147055002829601
37;0.05503052782306403;0.07774161913155704
38;0.05376979876875763;0.06166809307484537
39;0.05289643302010468;0.10804469801080588
40;0.052773647820449444;0.07250940372623361
41;0.05031776955500341;0.112266738535147
42;0.050846269737756876;0.09393488100144196
43;0.049111549847971406;0.11546214912332356
44;0.04886006541077322;0.10164000408520188
45;0.050378821341700415;0.06306342202213996
46;0.049511233091510655;0.07204173527459479
47;0.04808115204521104;0.11641511236895528
48;0.04795630226288093;0.12347305844210692
49;0.04506412669852829;0.13469895386345587
50;0.047654607843556636;0.14488110117100053
