epoch;train_loss;dev_loss
1;2.3620980919501293;0.4027550167049326
2;0.9090495423937521;0.17303253275652727
3;0.6145507796690735;0.20614711181371517
4;0.4804889376086913;0.21491287151972452
5;0.42376203945943686;0.1932142824821529
6;0.393915074178304;0.16666132306480513
7;0.3623370123960057;0.1490494464191475
8;0.33383394043036113;0.12403483785844098
9;0.30470058772393044;0.10321419774776414
10;0.2715625891183346;0.08479506136029072
11;0.248974884950512;0.06968855142172072
12;0.2245659133538067;0.05136305783387451
13;0.20337655989664744;0.041981623064549195
14;0.18802643482962886;0.0402628123605003
15;0.17539729697531775;0.0353326824094568
16;0.1657267235183361;0.04141462806105015
17;0.15269994212526034;0.039254875728580545
18;0.15216137754145256;0.04138133933814797
19;0.15086689225070365;0.03781789861525232
20;0.1433995767158567;0.04354409847292118
21;0.13514528926616726;0.037083990809887404
22;0.13020088640493122;0.04055270036735151
23;0.12963788839794924;0.03301431544934444
24;0.12452904635735909;0.030718225764021986
25;0.12583909648111982;0.034463469501739986
26;0.11969238246979393;0.030878445929071557
27;0.11611403085786715;0.032231829184595315
28;0.11778878536426211;0.030830519915547312
29;0.11433065200735328;0.03040326034672381
30;0.11145962054203999;0.03263746233036121
31;0.11353890518103198;0.031106143713086135
32;0.10895868178219677;0.031035454339525176
33;0.11060043058288477;0.03087450775672637
34;0.10545197763632456;0.02969712676851833
35;0.10439174252348098;0.03181143183194633
36;0.10665463558411087;0.03237324400937983
37;0.09943453724550243;0.029706211793901666
38;0.09783016920987506;0.034653658962010274
39;0.0983821320866036;0.03362205181093443
40;0.0942282017573219;0.0372422064011473
41;0.0998932966276219;0.03339856895174654
42;0.09685784993161785;0.032516746560022944
43;0.09487812584291865;0.03300508014702549
44;0.09124705031607042;0.029469221298183714
45;0.09024424527428652;0.042402851195739846
46;0.08976813526230754;0.031007662892252916
47;0.08997895004913996;0.031170702090353837
48;0.08843914359560304;0.03295319978081222
49;0.09081121704894585;0.042576964667421724
50;0.08978648096777066;0.04033804711486612
51;0.0887419606179742;0.0333703906341855
52;0.08459160670153075;0.04150117200887984
53;0.0788996534762579;0.053045566559636166
54;0.08532546245469776;0.038917306234084424
55;0.0808480861274283;0.0353387616175626
56;0.08062889129232997;0.032272183890676216
57;0.07496686749304761;0.04709754952983487
58;0.07982531828171163;0.0779517593217038
59;0.0812562559563615;0.042939634228657396
60;0.07963681021586597;0.06049199571966061
61;0.07559728187991312;0.041814463989188276
62;0.07615947393040041;0.04500798858325219
