epoch;train_loss;dev_loss
1;2.782309681068786;0.31581479648039457
2;0.8682511829231915;0.18262019819286207
3;0.6026358561863777;0.1861166934527102
4;0.498463205951898;0.19058632587326602
5;0.4394151929022945;0.17414013777549067
6;0.39906316478104636;0.15576194717903577
7;0.36602533828735434;0.13342572036864503
8;0.3323902778038523;0.11505228898576683
9;0.2940527630887327;0.09373970935675538
10;0.27045375722205045;0.07362913286002974
11;0.2412360778821431;0.059076985150265195
12;0.21771574826328047;0.0489117888500914
13;0.20343408198805316;0.04590733557207776
14;0.19102831406214396;0.03726409768707873
15;0.1798848861704614;0.046035971532373446
16;0.16741502292227217;0.051079169988432635
17;0.1644329058929989;0.047414262511578965
18;0.15544544248854603;0.049101025880580504
19;0.14793228212011322;0.036707071927334516
20;0.1441956913418593;0.04721573570194388
21;0.1448163061384679;0.03807699688089391
22;0.1355500605442352;0.038492791659553494
23;0.12683219653799346;0.03567317438067957
24;0.1293816844832121;0.04595479274645359
25;0.12883491196522587;0.037557224029331426
26;0.12315665221053312;0.043691826852626126
27;0.11774827269037509;0.040581279151540785
28;0.12167985337964385;0.03943761305639609
29;0.11739499146154878;0.0322606009985542
30;0.11696449181689285;0.0278710345349585
31;0.11239161594174905;0.03136816829819942
32;0.10807282988425768;0.03586082724532822
33;0.10744693903175087;0.034504440441239806
34;0.10811002002487222;0.03241743189504459
35;0.10255969534279814;0.03297423849359066
36;0.10376466437142311;0.03103057245468898
37;0.10346058513092037;0.032213024872665606
38;0.10066722153874315;0.03228432389109263
39;0.09896466787388533;0.033006225779120414
40;0.09944352015357599;0.033375688473738375
41;0.098013216619305;0.03440553866260286
42;0.09574035886375858;0.03375566144850815
43;0.0920538784229194;0.0337315016104618
44;0.09462847182181486;0.03321528198042264
45;0.09300205201540049;0.03275654568070812
46;0.09272775002639132;0.028262154742454488
47;0.08820978104500642;0.029863205134114695
48;0.08712592910087752;0.036830780994413156
49;0.0871432150283266;0.056179909933624525
50;0.08830938284953545;0.035606530788798066
51;0.08817093541014971;0.03351473048955779
52;0.08469902990783186;0.058897666161924246
53;0.0861148114323905;0.03000624044077648
54;0.08105454976745259;0.05950569846512129
55;0.0832254993329418;0.07057812528329946
56;0.08350285101124702;0.031258562252679395
57;0.07811837902787938;0.04021517489482427
58;0.07518371553714916;0.03537175989809579
59;0.07656493087730001;0.05598459419395242
60;0.07851136577963169;0.03980970843916848
61;0.07950997794526848;0.09316104344491448
62;0.07851142009560257;0.060878680409154014
63;0.07870343748036349;0.0702065178193152
64;0.08535799422298772;0.05552186809169749
65;0.07742342698823795;0.03769905267039403
66;0.07545580598074231;0.06632856050107096
67;0.07501045437503885;0.04982971088472931
68;0.07473645678146064;0.05134816654026508
69;0.07096260370315154;0.05859360494096542
70;0.07358261791684786;0.12069563973428947
71;0.07446369834997565;0.07434585211255278
72;0.07916114399328292;0.05331279314123094
73;0.06858711614637246;0.06075992130042453
74;0.07528336712486856;0.05734273650506068
75;0.07010543850763931;0.05649283942156693
76;0.0723038734249007;0.09114737975011979
77;0.07173927668791646;0.06482535209839366
78;0.08344418290290476;0.06540542250288472
79;0.06756806252601652;0.0685175563862902
80;0.07002276483242119;0.07329510860117375
81;0.07906236184033413;0.08356756803446583
82;0.07554904815232655;0.0639788688831253
83;0.08084650842054977;0.03959788044448942
84;0.06349840347198486;0.07743743217239778
85;0.0681330021083809;0.05571976874766517
86;0.07458054590093131;0.06395528966788247
87;0.08445234167056773;0.04267096514342397
88;0.0740898376887979;0.07333884046723445
89;0.06455943839743197;0.0540885743574195
90;0.06803237551622031;0.056623901241220576
91;0.06911935855136601;0.06808686719298185
92;0.06645875536111749;0.07054051798990085
93;0.07186636203832904;0.06391124533755439
94;0.06263924447092076;0.05434868769675848
95;0.06293484530414241;0.04922177151422061
96;0.06659530404532055;0.08864389521823753
97;0.07257349124059617;0.06791414159704887
98;0.07361151020292843;0.05559926162961693
99;0.06543391335167383;0.05018725042187032
100;0.06285740234669804;0.032925329642325994
101;0.06141356684246882;0.06990145092519622
102;0.06192111550027974;0.06685922364288542
103;0.0686117526081873;0.056217001606932
104;0.07124397717932254;0.05426514154532924
105;0.0635868573865732;0.03719897455691049
106;0.06289355175368426;0.06746278049901039
107;0.06048360435741017;0.04434417128296835
108;0.06538466094809886;0.052746150066100415
109;0.06461014441237721;0.0458989389894885
110;0.06138013386221763;0.04728136235471105
111;0.060531965464642505;0.036978719517632964
112;0.059665949396025444;0.08947158365377358
113;0.06161304251381152;0.0501193269405381
114;0.05853257503314073;0.048186097732035534
115;0.058211213774937834;0.04157836465414481
116;0.05660399231657262;0.08071862857434012
117;0.05955710032454323;0.029830606235745585
118;0.059417741597627506;0.07948222143265109
119;0.05668164502798355;0.05151374892808408
120;0.0596146167531981;0.05153847053380949
121;0.06645070420387214;0.06007705965748755
122;0.05939618473707432;0.047669379317778204
123;0.058142117116280374;0.04074884039471813
124;0.054504105364620026;0.03910795521889148
125;0.053813585033769255;0.047249563285038765
126;0.053899782157691395;0.054822825821160916
127;0.06383785524165614;0.04907695331522042
128;0.06752692927397437;0.06263154573805098
129;0.06171343157485829;0.03702030260770005
130;0.055501457417275434;0.04744392727956265
131;0.05174776746625715;0.054260749222954645
132;0.05656072792888637;0.03923918279109612
133;0.055293299956892174;0.08964914055208542
134;0.05775349438345251;0.048244449110435586
135;0.05933609707255195;0.040787732670737785
136;0.05905699890901507;0.061197112737101544
137;0.05594904355735743;0.04601033583388753
138;0.05696913187193408;0.08030364938618038
139;0.059883552678238985;0.04761580399575732
140;0.06087529322859983;0.04036817614299556
141;0.06348449428284597;0.03790041487774856
142;0.053872340560021326;0.03770248837896534
143;0.050802285682379045;0.05937638112352163
144;0.050822371209344706;0.03524948270586763
145;0.05027665224937603;0.06858367576274932
146;0.0568567671841449;0.04680506259596552
147;0.053407768597645774;0.05048897734654713
148;0.05212141298934033;0.06783895824281942
149;0.051201889034711505;0.026993850698567086
150;0.05380332061293383;0.051695117488547805
151;0.05244379787553628;0.03752003840885924
152;0.049069355260013214;0.05726917040356923
153;0.05717891376785459;0.10322451449090815
154;0.06489619943429394;0.04183532095824679
155;0.05611384968554544;0.040828969479272406
156;0.05377604912223496;0.037458810764032284
157;0.048866121526652755;0.07086494619960874
158;0.04696887379661822;0.03844822198152542
159;0.050829933058480804;0.05699923270384759
160;0.0577550479765579;0.03417055194828814
161;0.06285957199807725;0.05161932526001086
162;0.05590766612337154;0.05272078299839493
163;0.051652546858523364;0.04178773110782329
164;0.05079753327227283;0.03195003108426352
165;0.04559800369597951;0.037406173417583066
166;0.04493940599943792;0.0395720060027781
167;0.04912795956372967;0.07994168841867663
168;0.05896189050114303;0.05407335644676572
169;0.055387574911035;0.06096200424612367
170;0.05142976231666648;0.04125206111209644
171;0.049048047337340514;0.05020142335394796
172;0.048533423561241656;0.03686648754644141
173;0.04902655859619709;0.06330739197299062
174;0.04811298623268294;0.03838651266414672
175;0.04933731982592813;0.07143706736678723
176;0.050864951999811586;0.06648918467371481
177;0.0553796062829009;0.039277870601619636
178;0.05195347521288986;0.059841857076944074
179;0.0524115244499369;0.039374387522305675
180;0.045949054719400376;0.04743199710113307
181;0.04843684741350051;0.0382652665541086
182;0.04790807794779539;0.03985613749578728
183;0.04879256757621207;0.05033046641793113
184;0.049870530757382306;0.05809167806832453
185;0.05180779486182571;0.04303693115278812
186;0.04759013556315463;0.034474957831359156
187;0.04642271724145168;0.05831226379502498
188;0.044386667189113486;0.04094041541351804
189;0.048026501633216555;0.06954874040647632
190;0.047170846833953235;0.04085039440888934
191;0.0477229612118402;0.05680986671497868
192;0.04664706350807255;0.03952433997515722
193;0.050729070196748605;0.04332957941889098
194;0.047509622894268785;0.040250864024052306
195;0.04857930813727699;0.05283361942773419
196;0.04621786410840347;0.029886958645268653
197;0.046775125348914696;0.048058362309044846
198;0.04951180506064208;0.043376820076013074
199;0.045934896106080994;0.05778982417125787
200;0.04597144286016678;0.07331446150922039
