epoch;train_loss;dev_loss
1;2.379547607514832;0.40205956538695664
2;0.8414159273300474;0.19337730947327578
3;0.5860096439254828;0.18545519489063217
4;0.4889846402646102;0.1803071575704962
5;0.43356482440043353;0.16621862855252056
6;0.3939730064566776;0.1483836331116479
7;0.3562368114048053;0.12820214032018112
8;0.32042902939723306;0.10609069729356893
9;0.2883376549888103;0.08612951657380022
10;0.2587317131624823;0.06781182450331039
11;0.23814911803700176;0.05451947274351759
12;0.21862107289083033;0.046540237353405074
13;0.19783741271592822;0.03818243588431783
14;0.18725238620739565;0.04425210951774802
15;0.17423984665330758;0.04578550770141495
16;0.163059130218138;0.046260989049360865
17;0.15350823972756017;0.04558587786076324
18;0.1511938685597723;0.051728696010762916
19;0.1523080978676718;0.050886802682985684
20;0.14195142964989854;0.04602817303523244
21;0.1405500591399762;0.03641085987120667
22;0.1299189447665231;0.04392000335030302
23;0.12861490777727227;0.03532106870538666
24;0.12616673885609883;0.04372553071672363
25;0.12285607641980753;0.03694559775578368
26;0.1212207242650421;0.034961921690929945
27;0.11978721447092922;0.04056795987084375
28;0.1214422623670745;0.03270189102927577
29;0.12063582222960333;0.03541738465650096
30;0.11159221853266298;0.03200260106712535
31;0.10815244131925364;0.03570681925131274
32;0.11159434674663722;0.03000596554955423
33;0.10830014962651392;0.037989766658505515
34;0.10599687225198234;0.03117581037527305
35;0.10841712527689099;0.03214352574044218
36;0.10365853824722387;0.0325248089752027
37;0.10207262811692137;0.02741022519434669
38;0.10251280325890579;0.03518141289463356
39;0.10356198703235536;0.030559979806033272
40;0.09792947693317716;0.03764519727944086
41;0.09859293895074453;0.03793140688711511
42;0.09960761511765441;0.03480951474159069
43;0.0935821315980519;0.03183575484824056
44;0.09273083620495744;0.027329972374164277
45;0.08932011646226337;0.03628458956899565
46;0.09018057830879397;0.030272961627425893
47;0.08885501670313178;0.029912727521843322
48;0.08787208519504507;0.03454994786131595
49;0.08057884783729126;0.030947951866047724
50;0.08276313989116214;0.04541501092414061
51;0.08216666074990814;0.03307947263653789
52;0.08151880117685345;0.10385940784111708
53;0.08503717853535493;0.03366562389558004
