epoch;train_loss;dev_loss
1;2.292269871739501;0.28902833853144105
2;0.855601475939197;0.17792094666255276
3;0.5999369207314554;0.19169112909925964
4;0.4833060686889274;0.19549894063710804
5;0.41959326933614316;0.18453754953154158
6;0.37357338904456067;0.15202335321639732
7;0.33740835466993635;0.1323355461879656
8;0.30822846275457944;0.10815272337143741
9;0.2741233076111795;0.08856137796509557
10;0.24015739463290878;0.07188982240537681
11;0.21883233659371565;0.05689287965935541
12;0.20385126425588335;0.048124785058018635
13;0.18055488664487546;0.045737963629795646
14;0.16990268326216293;0.03979251273231944
15;0.16020767578315412;0.04779356020210288
16;0.15402892380635338;0.0440876043526592
17;0.15186403757913716;0.04701888198373703
18;0.14403693103866483;0.049948737065012495
19;0.14615600171435456;0.042054339062149934
20;0.13705652791858566;0.04435397941255715
21;0.13283661509260788;0.03863360900318295
22;0.1327579710897143;0.04051837077500617
23;0.12746808414918964;0.04481060926166431
24;0.12440602241655473;0.037581014438396
25;0.1215860386622477;0.047683944295319476
26;0.12110113124733536;0.03634800049391144
27;0.11960602711240592;0.03556723310470172
28;0.11862434096507389;0.04178481393993446
29;0.11027973481792618;0.0355533899898391
30;0.11088810369520533;0.03621685136927337
31;0.11232801399257203;0.03175643576513522
32;0.1078346408982973;0.0331230913743195
33;0.10754813374792734;0.03889370533756957
34;0.10874062546909871;0.04072334432815451
35;0.10999911838867278;0.037138137828683616
36;0.10725495048047212;0.038360391584474865
37;0.10021795569495721;0.030595436680880262
38;0.09815142331221564;0.035935046145601605
39;0.09920404138921929;0.04440946884385151
40;0.10072990113191983;0.03224639345255748
41;0.0988707745405422;0.04250588691111926
42;0.09807143642154353;0.03330898093536678
43;0.09323393243407323;0.042604367001686336
44;0.09768937091046775;0.03222568498401925
45;0.08796180138597265;0.027461359425016294
46;0.08653213815573095;0.035438703753553874
47;0.08850824908057059;0.03589569564579373
48;0.08297488504004749;0.06691362832178839
49;0.09285096779455092;0.042560891557780166
50;0.08256781010211191;0.03886882265853673
51;0.08194443393519825;0.05555656404949997
52;0.08403853611459701;0.054381719937337925
53;0.08148555102260699;0.045506033952711376
54;0.0806008570996875;0.059936823260902265
55;0.09284209678827954;0.04686872408975188
56;0.08091396414039825;0.08000603391186947
57;0.08549766046450134;0.04783021826183469
58;0.08167088362229565;0.04468339486132807
59;0.07755654802895151;0.04302043901904055
60;0.0733266568118283;0.03630389976201624
61;0.07595416830207052;0.06729254528039658
62;0.07711314797316762;0.09185354659481473
63;0.08031105767110024;0.05546996324811494
64;0.07828456184572795;0.07560018979853428
65;0.0845070882695092;0.041271371724333886
66;0.0682658455466894;0.0735389510930584
67;0.07030383793541907;0.07147314836748125
68;0.07412806802842004;0.052727097611329175
69;0.07004839373720725;0.06052832027738232
70;0.07450944843532686;0.07616450435981699
71;0.0733412756579293;0.05054150054958172
72;0.07504386065887626;0.05466698367920954
73;0.06740273457134291;0.07010532061501247
74;0.07006711816145318;0.19666844337224598
75;0.08306461127358489;0.10140924105312811
76;0.08437781626178714;0.07047546591337134
77;0.06812633563161151;0.05855152478850469
78;0.06964542914118449;0.05696625193785422
79;0.06650757184649013;0.0747737188301072
80;0.06828836879206145;0.06981060729452931
81;0.06687450978709174;0.07465437949754343
82;0.06747561281769197;0.0678194059944916
83;0.06539309284628624;0.0897282290431421
84;0.07195216690624048;0.07670040749490442
85;0.07778148626146669;0.09168484434485435
86;0.07688323624527336;0.06253922486496044
87;0.06303720095522956;0.07531840062314053
88;0.06539696698680265;0.07466203121968158
89;0.07062074751857753;0.10994331540948735
90;0.07834739887568337;0.05887742505249817
91;0.07023202839561483;0.06381954824006776
92;0.06542754685506225;0.04769592322182001
93;0.06377495129444552;0.059352905148776565
94;0.06698419617234984;0.1029778287445036
95;0.06977728924737842;0.05936494599119192
96;0.06518768324167468;0.0646997667315257
97;0.06692591806429184;0.05752108788980943
98;0.06099866695744409;0.05912486581336253
99;0.06036808647596362;0.08194338505315345
100;0.06733952508445575;0.08123946778203656
101;0.06549452800060283;0.06556457895274478
102;0.06774445942243222;0.06970916161733884
103;0.0608314144668508;0.061899209951573025
104;0.07114965401441706;0.06412311514453371
105;0.06605332206659527;0.07463308883314135
106;0.06296693119987719;0.06121613418047384
107;0.0603762105086141;0.07202956046079989
108;0.05731701710134406;0.05195751072975194
109;0.06414358507556078;0.059614829696351436
110;0.06499811815923419;0.06696352678515789
111;0.06052913411192342;0.05524735719749204
112;0.05720779406626455;0.0554194448788355
113;0.05491279314579019;0.05294721369722449
114;0.054389175927181815;0.05522258075453886
115;0.06626514142738994;0.07009720589068331
116;0.0680791820711668;0.04894856510047869
117;0.057594716472191394;0.04653602991559792
118;0.05686876567382238;0.04614743487852648
119;0.05512418012949638;0.08094062849811119
120;0.057863747457635;0.06378578133994668
121;0.06173263877545568;0.04235912021533472
122;0.06289838245588313;0.05259228607344373
123;0.05919035968360153;0.057245562693513025
124;0.057557804308916355;0.0414734891950857
125;0.05905202013937841;0.045219899944552194
126;0.06931010127829557;0.07007660571678836
127;0.06393607965384779;0.053273236912834206
128;0.057742110527628523;0.0529223374976981
129;0.05256046410067938;0.0409325082863045
130;0.05203740342668342;0.05677706648868213
131;0.05944250358945944;0.12788507668301463
132;0.06497482718656432;0.06086750339330515
133;0.06159955698372373;0.04677833542341321
134;0.057675796470985835;0.03542127105884436
135;0.05316542665505866;0.03690706051761148
136;0.05465493141541215;0.07274017420529229
137;0.05683499318282967;0.062216568511070276
138;0.0531060293909501;0.061055787572092034
139;0.05187034619368867;0.04812048992039863
140;0.05057513234417208;0.04738297773434258
141;0.05440331205185926;0.061933137402619895
142;0.05615935225862565;0.06833571560465072
143;0.07374972680223767;0.06102350701736968
144;0.05960324572251094;0.05040521032983301
145;0.05578296834772283;0.04795974255227143
146;0.05132886402266608;0.06345960214910121
147;0.049570432742422614;0.0650738626888885
148;0.05230084822820076;0.06542802386258434
149;0.0566702585730871;0.06911551493515329
150;0.0595870166011578;0.0442603076226078
151;0.052562262550716034;0.036322955604324615
152;0.05527231168393469;0.06174909579141701
153;0.048672764667902484;0.047040620551830746
154;0.05574214403697459;0.10136483608824541
