epoch;train_loss;dev_loss
1;1.3425760239120317;1.3970712021725964
2;0.3966615305486301;0.6997402280788211
3;0.2975415095163841;0.6172568264426481
4;0.2651211597306067;0.4831613698887511
5;0.2286425325573001;0.49806055082344936
6;0.2292158012597324;0.4623816898241
7;0.20449409147482112;0.24797412624563245
8;0.198599604194448;0.29635759576865217
9;0.19314472067922558;0.290492286963854
10;0.15936200361226827;0.18958641207256519
11;0.14941896918893166;0.19693531637655243
12;0.16292790652010336;0.24478198730788542
13;0.14108091723237645;0.21029626101360419
14;0.12557618635744877;0.16379496047624806
15;0.1245104645519224;0.23724544847409204
16;0.11777177113363493;0.21861373307982312
17;0.11373439943417907;0.1804346329408159
18;0.11443702044118553;0.211416453922592
19;0.10074983047933815;0.1877445844298813
20;0.10679465830836395;0.16283120462492875
21;0.11261745461594466;0.19687241695675195
22;0.10733896430760417;0.16300003136069896
23;0.09821682986293039;0.19404661283810057
24;0.09776581624165585;0.14275828355469047
25;0.10083224231134845;0.17491392397228173
26;0.09378088027085751;0.18933675027173927
27;0.0949612734041955;0.1625236128354171
28;0.10339127169692353;0.20405240525724366
29;0.0994591167394378;0.1833060641747936
30;0.08444602692448726;0.1495758147200332
31;0.08360688745248297;0.1645325561169325
32;0.0778916830496786;0.16404851528190478
33;0.08235114696754577;0.16652979243514768
34;0.08287799520392532;0.14484435003524757
35;0.07824806189993778;0.13337254714147717
36;0.07839801039049173;0.13101854581184977
37;0.08243834660452319;0.1354227898067192
38;0.07924257316754187;0.156978132830951
39;0.07864053784040352;0.1867591863516353
40;0.07857919751653729;0.1497900796541716
41;0.07869109859345608;0.1832546285626378
42;0.07412295188269999;0.151568553092611
43;0.07818925477028506;0.14405464356783412
44;0.08470112550365802;0.11383902060904302
45;0.07642265613037735;0.13245413767393022
46;0.07021204924708462;0.11835511654556054
47;0.06789010669079239;0.13370346448694667
48;0.07524168365379821;0.12942103690276033
49;0.0705574781678566;0.07596635245135985
50;0.07095566467535108;0.09962778576357546
51;0.06663036826449407;0.09334473178137605
52;0.07073274035363981;0.08322658223743715
53;0.07131907082647596;0.087488731573103
54;0.06706793298498306;0.07424114992974472
55;0.06950649558502721;0.09558247349124548
56;0.06767509625395378;0.09362978600741674
57;0.06791038696386226;0.07375881941726559
58;0.06893514450767065;0.09177572082776084
59;0.06737269698769772;0.07727346495056397
60;0.06583421403376309;0.08957395823124577
61;0.06261170899801671;0.08714775958237712
62;0.06463334497625697;0.08872855762613244
63;0.06446201293027565;0.10952575677576676
64;0.06174711576241949;0.07217109402157731
65;0.06618258635487968;0.08933604154712978
66;0.06353314004659857;0.07617649106838394
67;0.06076970544949888;0.07588120937511764
68;0.061549578978335615;0.07342680555873313
69;0.06036213223905341;0.0794850517459232
70;0.060259881789783296;0.09399950768805437
71;0.05983753879044256;0.08069192470101566
72;0.059171817437681844;0.0922362227654815
73;0.059300274135264223;0.07602135960084577
74;0.05825836316057264;0.08151034782606396
75;0.06147252540869562;0.0940156151368237
76;0.05815097454565335;0.08495437849698789
