epoch;train_loss;dev_loss
1;8.447216804553946;3.896994240230026
2;2.0945277285334742;2.0460959131758933
3;1.647303401433531;1.5651124161096057
4;1.266711610004191;1.2484755852019858
5;1.0214283238117239;1.017388185061001
6;0.8294733440876645;0.8774387313953872
7;0.7103475593078294;0.7677365959552889
8;0.6143558171038733;0.6754597262768973
9;0.5149552342593542;0.5750824341245433
10;0.48159345071316273;0.4819784860689676
11;0.4371961661222174;0.4301326688256341
12;0.407743841804379;0.3158666882099408
13;0.3757121819916679;0.2942064903238415
14;0.3436645734417316;0.22426680680258537
15;0.3349437859955512;0.22350552673692586
16;0.2970519376127687;0.15693307781810792
17;0.28234952106140554;0.1494029735274217
18;0.2761878503585387;0.13229691222730822
19;0.2581384532860869;0.10533759583985729
20;0.24718639917738658;0.0994356353349966
21;0.23471761771321475;0.0926440542117442
22;0.22281490423882458;0.09533574695384853
23;0.2119773197560316;0.11021415510678274
24;0.20979095456726238;0.09532904177051037
25;0.1971079951131474;0.10919131982038595
26;0.19493835795613337;0.12671294781330847
27;0.18828494127118986;0.1769634745445688
28;0.1895270193332953;0.12486367805614627
29;0.18616245677997678;0.11544152833984024
30;0.17568312615255047;0.13480778765922305
31;0.17954431226507328;0.14092232593474938
32;0.16150389157820888;0.0877018336127515
33;0.16431959702359028;0.10233142257067981
34;0.16270709311595977;0.11403375040522819
35;0.1599163731874273;0.13010917727069124
36;0.1594565003242803;0.08856697360050297
37;0.15530751635358758;0.10347134686350172
38;0.1525522867370754;0.1387330709199994
39;0.1460325260453679;0.1050221644898744
40;0.14295459547230005;0.08188336471820631
41;0.13745225705078815;0.08067487586052666
42;0.14069594598171134;0.09390563581348405
43;0.13805529482228912;0.14077624915713224
44;0.14148469637618527;0.10647574366704679
45;0.1322404165315276;0.13209934232822856
46;0.13319691927020744;0.08952763170370799
47;0.1276592095860931;0.09904012783784553
48;0.12290103644274546;0.12721100974723532
49;0.12338218589128738;0.07278796598446528
50;0.12583532117902022;0.0904409605472159
