epoch;train_loss;dev_loss
1;11.402983732717985;6.95415544999136
2;3.2088366026180637;3.055869626048376
3;2.0687049427170763;2.1926876219109097
4;1.8325150763974278;2.0599388858190886
5;1.5519374634964578;1.9879279518630673
6;1.294415048847526;1.8884475873708382
7;1.1016972445080313;1.6741669349604609
8;0.9695381464747328;1.3136708106891666
9;0.7719468216236081;1.072817636555299
10;0.6091081361755641;0.8335497966259229
11;0.4822421937040069;0.6277175269018361
12;0.39471710151981654;0.4982387293586474
13;0.33162022271926617;0.4271653257328723
14;0.27721678788741855;0.36906409219962694
15;0.234244807839751;0.32112207886261274
16;0.2007246807932539;0.2840493195758415
17;0.17203650589718578;0.25656320712569
18;0.14708703673715107;0.2359910685505103
19;0.1260092726676909;0.2233838093186258
20;0.10873554848435418;0.2178344566801848
21;0.09476291410285498;0.21769970468646746
22;0.08306513272622595;0.22247371048952333
23;0.07339798539649145;0.22571836401746684
24;0.06491320225112052;0.22780523831728805
25;0.058134078205171136;0.2211601066808645
26;0.05248231211441379;0.20426762765399975
27;0.04706897255463005;0.19509997559014441
28;0.042064879348561846;0.19688370813607337
29;0.03730852865019507;0.19759010213134537
30;0.03437734652085567;0.21492556787976524
31;0.032113957263499415;0.22419118368882288
32;0.031709586922733735;0.17031509866315264
33;0.029214528188219013;0.21807617067592142
34;0.027566398992480146;0.2123261220851333
35;0.025206274663879924;0.18151837273972715
36;0.023814009548086545;0.16958439172062884
37;0.02368483436942448;0.19025172918895747
38;0.02186062236450681;0.1737463803058569
39;0.021014401955286033;0.16683662621209103
40;0.020356517333043556;0.17295278056858704
41;0.019177368418633378;0.17040925592018846
42;0.018748111701290426;0.16439812583818914
43;0.018269238301751756;0.17498593775130863
44;0.017416959302840596;0.17489919283543334
45;0.016986199412309944;0.18146279079603983
46;0.017315408377701402;0.2006148600119858
47;0.01631734077472302;0.19800093882196115
48;0.016478622671685983;0.20629954737643486
49;0.016634277998253566;0.20756561682834554
50;0.015638144656186626;0.19869046366540108
