epoch;train_loss;dev_loss
1;5.073264444698994;1.8705466253849872
2;1.3374787324701423;1.0982539126109898
3;0.93277431054524;0.7833906751459565
4;0.6493958585890813;0.6327602551821765
5;0.49605510868542757;0.4670108826210292
6;0.3986634976519208;0.34766696995817564
7;0.3329448288885481;0.2316052025546385
8;0.28094350071129554;0.18099422524871245
9;0.24231355347708888;0.13985556766716664
10;0.2221133915810329;0.11794110871044831
11;0.20061894344869197;0.09544374061506258
12;0.19078179906211692;0.1161063842227853
13;0.1687490360425428;0.10023444169408331
14;0.16067519230801575;0.1433505891382932
15;0.15327665004089844;0.0786529477170545
16;0.1496678363110819;0.14569006973753984
17;0.1407082045158971;0.14467406006066125
18;0.130341569748739;0.07980986766085467
19;0.12606059396814887;0.08843161001147119
20;0.12625295271353848;0.14841761900115627
21;0.11837772204706522;0.12907074092833998
22;0.11864658432461685;0.0950572652539827
23;0.11281397747520153;0.15929820820448862
24;0.11194013974075971;0.12445434566269857
25;0.10491310120703755;0.1495991717325452
26;0.1051327047426228;0.08602177055419918
27;0.09989394504841646;0.11440880112841963
28;0.09668316041503727;0.07906048542108983
29;0.09873638441905774;0.1166915589465782
30;0.09582764688681505;0.18379388654096704
31;0.09428787483492458;0.1044498136905205
32;0.09002035892168252;0.11810789665241268
33;0.09540319616455036;0.11476781974002148
34;0.09132170547892289;0.08369112252595998
35;0.0904988457818758;0.08844414250874412
36;0.0898914115913276;0.07320948099101884
37;0.09000654326359525;0.07477997582277199
38;0.08410364299038209;0.05947060860142019
39;0.08534573926251503;0.10598802088056342
40;0.08871594244615838;0.14459511140957879
41;0.0850497013169631;0.0808082960098161
42;0.08564200727922892;0.06551024718061185
43;0.08479236111771284;0.13525753239488214
44;0.08295170441971556;0.0922749357717984
45;0.08228394284657815;0.06636828758442204
46;0.08121120835110635;0.07490528361191509
47;0.07931591965471815;0.1120429805021612
48;0.07882207172144562;0.0430154221579002
49;0.07618222202609727;0.09682053566608705
50;0.07605049800891621;0.09183761398157991
