epoch;train_loss;dev_loss
1;20.48997328461033;23.90613118807475
2;16.84593754516889;18.817755923551672
3;11.391734286530378;9.864815297080021
4;4.116932224699181;3.6293904255646483
5;2.138468599859115;2.5112286135360287
6;1.9285160718064704;2.212714117543096
7;1.8367225955597648;2.0527320548198094
8;1.7272274972877324;1.911866586255914
9;1.5858111964340946;1.7442043103248008
10;1.4175689068323079;1.5398083610766038
11;1.2451767392252406;1.3243624853613951
12;1.0794046490025795;1.1211450397086618
13;0.9324465317313546;0.948488100003862
14;0.8178920151142736;0.8213345181840637
15;0.7210287173367935;0.7303302597514737
16;0.6508853089842588;0.6654396112682983
17;0.5819310854756822;0.6204803161010347
18;0.5333121757514213;0.582175341844513
19;0.48560892810330614;0.5551717528798298
20;0.45101197538195714;0.532750306339414
21;0.4232824827059593;0.5067129114194198
22;0.39078226761433155;0.48193009995727565
23;0.36384964097380534;0.4552674570164241
24;0.33937906097199716;0.4305152331787623
25;0.3209665242793064;0.4264057980874307
26;0.2977495544609193;0.4012596841180222
27;0.2799818971631283;0.3731898470617963
28;0.26262666892789766;0.3431756716474375
29;0.24769204283573296;0.31972615556807404
30;0.23719152379685324;0.29441380608905626
31;0.22157698823458016;0.2775088826293701
32;0.21254060224610802;0.2544076683903661
33;0.19819126241642676;0.23942858446874501
34;0.19072160158268087;0.2198109886678639
35;0.17756572579773627;0.2080350744965436
36;0.17062444408896238;0.1947851863041447
37;0.16311837120415412;0.18555370175568434
38;0.15439990429807302;0.1689334093118269
39;0.1498628283997564;0.1600380926411519
40;0.14244509234144162;0.14973614570101512
41;0.1338671306227908;0.14161770542291469
42;0.13046125900989067;0.13585195163214653
43;0.12559244364870023;0.13179479324482565
44;0.11998790784974978;0.12553684853528643
45;0.116042727453009;0.11904756219868717
46;0.11170261950480867;0.11579449723278373
47;0.10641926797170652;0.11026879948993012
48;0.10296426573449312;0.10785227923713368
49;0.10234050889665337;0.1065794838553605
50;0.09568605046043147;0.10458650658698639
51;0.09352835214039795;0.10380552141863268
52;0.089234129674031;0.10136503813883596
53;0.08973211654436404;0.09893361124490826
54;0.0861721472903984;0.09685436234405428
55;0.0823421966003841;0.0972186962599688
56;0.07760020371603027;0.09489429771258752
57;0.07778773710533517;0.09715120921221872
58;0.07662397502978932;0.09646162392477979
59;0.07289962694431616;0.09575857282570545
60;0.07246217016794093;0.09615086678611845
61;0.06862987961926281;0.09643854018199194
62;0.06597698980795653;0.09678413077741496
63;0.06665386180776132;0.09849425345829314
64;0.06463426272927031;0.10061896482754189
65;0.060924751042988;0.09992773534958913
66;0.06093514041834804;0.10279759653106642
67;0.06051233027781015;0.10376301053289425
68;0.057986628359872595;0.1041506805768757
69;0.05575940724022125;0.10247938003086864
70;0.05304353640810268;0.1056354655530395
71;0.05451408552312075;0.10146614093266144
72;0.05174954914589961;0.10986427989087579
73;0.05120418637302028;0.10308969044012438
74;0.04988436838165436;0.11774311805022401
75;0.04856747913187089;0.10462937410920858
76;0.04836741814466372;0.10617701113612081
77;0.04749687849894829;0.11216392996036173
78;0.04666943246919713;0.10076181618633735
79;0.04658541727925919;0.14485059837940806
80;0.04906500463233623;0.10353665988020343
81;0.04500203111291901;0.11953282100262631
82;0.04602494220766048;0.12011174204891693
83;0.044500425773711036;0.0964580241062304
84;0.04141426444442764;0.11767947387410209
85;0.04330239241164535;0.11899073701123615
86;0.042189188091058843;0.11302731448428377
87;0.03942385457028724;0.11809176494716667
88;0.040222120220926014;0.11661431654333594
89;0.04004475009015264;0.12128415294722014
90;0.03898049940112723;0.11333372665217657
91;0.03918647303322509;0.11739438485899739
92;0.03863945499872661;0.13567828202926024
93;0.03902317822451563;0.11933873839877254
94;0.039411638014988135;0.12796420369219655
95;0.040522421365731386;0.11293767579013993
96;0.0374993597402888;0.12672703393835427
97;0.03783601247673624;0.1276073430045097
98;0.03576385237640153;0.11018223680701911
99;0.03676710846715875;0.14293472715436628
100;0.04215760210254676;0.1289490583539922
101;0.03773773448822433;0.1230906890282937
102;0.036227799516668775;0.12334070796764447
103;0.034946537036002194;0.12501847058164833
104;0.03526514908139377;0.12432491605446272
