epoch;train_loss;dev_loss
1;2.727233226525865;1.3681564583909909
2;1.374230293620837;0.8805322439327616
3;0.7867844376253755;0.49267733598575364
4;0.5502481037744461;0.3599996384830721
5;0.40788570218336806;0.25964636532315877
6;0.34590352854168377;0.2868175360416382
7;0.29984757092730335;0.254088128217286
8;0.2747551889847709;0.1911686443296882
9;0.24468654620601502;0.15320814745135458
10;0.22147991417026888;0.10461285269554413
11;0.19149022254046716;0.10344648348423195
12;0.3069358231525307;0.179817985321564
13;0.22154389259290613;0.14410786296288922
14;0.19398645920781035;0.11122601396431599
15;0.19404847969058647;0.10600130433443815
16;0.15326528148151525;0.12907180872970653
17;0.16068078645772926;0.18253971115208353
18;0.15480862146766525;0.10130073364074205
19;0.14672918262100484;0.08198520467889395
20;0.1585134955135825;0.27856187064967614
21;0.1501099659793385;0.10679777421961155
22;0.14897830613684673;0.14805477557078406
23;0.15376778066872734;0.11008633920630696
24;0.1286209118871452;0.13256512398634096
25;0.16048208031522698;0.14153636111272955
26;0.13465956121057987;0.05570787222092679
27;0.15741053022354942;0.08465914651934131
28;0.1391951065791184;0.0708856987969507
29;0.13683628238265544;0.08240938441503756
30;0.1539751458594142;0.07838459311317944
31;0.11424291963140441;0.07461918954847052
32;0.1306319645548571;0.07435166205258985
33;0.11755899773043109;0.07101955010975693
34;0.1262680745638958;0.07755332598325741
35;0.11836522968154248;0.06526763264806576
36;0.10158717267100431;0.060993824974752454
37;0.10497292437692722;0.05626859943103958
38;0.10010993091249201;0.06222230324626663
39;0.10590546537024824;0.06283562714188341
40;0.10140961936470887;0.06492964516042311
41;0.09166979245930808;0.07590394251861189
42;0.09689182669804623;0.0884278419088885
43;0.0827069095565542;0.059039852188731194
44;0.0811209869826187;0.05653651030825488
45;0.0784817759508956;0.06654408766646121
46;0.08040428248055484;0.06864800451348499
47;0.07865600359039254;0.061223139574947565
48;0.0851135380017533;0.10875732922246314
49;0.08621069302221071;0.06588682834020194
50;0.0767074816745438;0.07503485981963903
51;0.07626141004953278;0.08578920290650179
52;0.0793927500904729;0.1175038526045825
53;0.11490479173546989;0.08682202044235286
54;0.08902895028626368;0.05460528410427893
55;0.07776610062725536;0.0634505966291352
56;0.07037926721067665;0.15265305139416574
57;0.0751107939206421;0.08243339265041583
58;0.06657195028415179;0.06770482573398005
59;0.07056877322252585;0.06711028371686481
60;0.06442060633817662;0.08737742086454733
61;0.07079017782354191;0.11474909568057104
62;0.07449178310902152;0.13832871057720872
63;0.07728478726484392;0.11983210159929049
64;0.0695861634632496;0.0660789507616987
65;0.07428314312271876;0.06453188739068733
66;0.06136642005741086;0.10114248167020361
67;0.06383325308497535;0.07812828605814252
68;0.07209751710665654;0.23954592850293244
69;0.07014801028210109;0.06468502056440247
70;0.06291279695092458;0.16106723030166262
71;0.07896681195316352;0.14086728657974734
72;0.06594076045240237;0.055834099620708504
73;0.05434740556576226;0.07204274767633144
74;0.05404067528434098;0.07407773032101948
75;0.07055361314408787;0.06321952724315719
76;0.0551108178708141;0.22634652230201527
77;0.05540258211102847;0.07226438834286276
78;0.05203705803133955;0.06906420704920083
79;0.04762344290374791;0.07599658117282625
80;0.04986293738778068;0.10449919910238617
81;0.046976678145169086;0.13441043675137573
82;0.05086523190153482;0.06076994222273831
83;0.05053118361823567;0.07444849376699102
84;0.05892783039160175;0.07834953688913682
85;0.05320035828730372;0.07115562841314457
86;0.049714714850056664;0.06617995175902787
87;0.05220528830908086;0.15083107121822917
88;0.0495972148308607;0.05992488415201889
89;0.04108497736758667;0.05305712485392624
90;0.0395380570856242;0.07666899839943439
91;0.037455263480620636;0.07481614310652766
92;0.0405883762286976;0.08100434604977422
93;0.04223321992840159;0.07633464626440614
94;0.04664230522737928;0.11402132133063038
95;0.04342545116199053;0.06200461981443725
96;0.04331956356955207;0.07652943895778198
97;0.04299895257421144;0.06756051975147177
98;0.040880117198605445;0.06844474391454794
99;0.05218052158247016;0.1567017762846423
100;0.053306788504315056;0.07685159237920672
101;0.051233440106543265;0.06476715689082173
102;0.041038335871895495;0.11898758660091142
103;0.044124366441256786;0.11612619862631511
104;0.04402656061893763;0.09419351722702712
105;0.042985809418334534;0.07790373731746941
106;0.03878177246174533;0.06202968847584071
107;0.037429922140739244;0.07406691839523595
108;0.03473871189635247;0.05958332364703072
109;0.07484121404569086;0.09750508844359394
110;0.04800958941333404;0.08169957969677817
111;0.03849862973613996;0.0770902391100832
112;0.03747544416436951;0.09617314746548586
113;0.03876172622971951;0.0893343323607719
114;0.04656339521290199;0.061236427193530375
115;0.044158172704381486;0.09369127477939222
116;0.04157657449911922;0.06832336085875902
117;0.03821147259401336;0.06694455275097497
118;0.03476463123511727;0.08314616985130581
119;0.03686120889264427;0.10453242982775383
120;0.047282943584994505;0.08399646174003982
121;0.040791490690923;0.09521090988224994
122;0.04505436203270283;0.141059516534191
123;0.04231252436117869;0.05728692066137834
124;0.036620927626930484;0.08392819002591412
125;0.03557768137966066;0.052077536223520175
126;0.035347996156803035;0.05702217140374249
127;0.03154895246213889;0.06807535409689973
128;0.04884607417266561;0.0641515251818597
129;0.040436472912791045;0.10753850726349115
130;0.037025229568427354;0.0581963302598417
131;0.036091418463213704;0.07340905120409112
132;0.08095850024455266;0.10705134034494632
133;0.039494231839230516;0.09374660976469636
134;0.037173358704384464;0.05891509746616779
135;0.03319487606385748;0.07730204224707467
136;0.034169471404859666;0.06723110040868907
137;0.031047646208245256;0.05644078081783008
138;0.03626634868034098;0.08529798177130264
