epoch;train_loss;dev_loss
1;5.9786251293469785;1.1023368184659037
2;1.0476299595527911;0.5668220651608792
3;0.6164551426414145;0.2276614935812997
4;0.31704534016141334;0.23781617617122738
5;0.22182806360229135;0.20230557530671564
6;0.19716921941000867;0.1686598205746051
7;0.18622763132300127;0.14262996008220202
8;0.1684921336701548;0.12862523988074184
9;0.15081160889511086;0.11828942676833785
10;0.13927743220000133;0.10715248921256074
11;0.12217136741813578;0.09344967390015703
12;0.11116683839705505;0.10040025154411719
13;0.09840839347891407;0.0750254563246534
14;0.09616074233941019;0.07432785215396685
15;0.08693639529798793;0.08874833691687159
16;0.08338488722921744;0.06820037789907028
17;0.09645417681895196;0.11839670932757002
18;0.0856915693682274;0.07686957397227696
19;0.07788462727011679;0.08632307788688123
20;0.0704896059373636;0.06973480244621397
21;0.06872247276853209;0.08505289157049037
22;0.06819352274282185;0.11275266449956689
23;0.061195024676710265;0.10227299226600878
24;0.06362130945829088;0.11261107846033103
25;0.05559267968972762;0.045288536058483174
26;0.05535872012204554;0.09520615542857616
27;0.0689462000386126;0.05036924876085501
28;0.08031670852844948;0.11170910875194286
29;0.06357390955664625;0.039899678955621576
30;0.05193614851115654;0.05447612643155141
31;0.05480060957321157;0.05806133363997409
32;0.05965777965938698;0.07028571670354508
33;0.05034822255711084;0.054051690195075365
34;0.046738738093639993;0.04094616260023459
35;0.04610828931239268;0.07260352733382937
36;0.047172965260209795;0.08365800810975534
37;0.051625620455749026;0.03457884612212451
38;0.04432908203995034;0.05602489549931431
39;0.05876702347559829;0.04084635380023232
40;0.06337037664034391;0.12840376864472752
41;0.04798078564097722;0.06020502596520066
42;0.04650383731047304;0.0463986417855588
43;0.04736430400803889;0.06001089520720473
44;0.03952472491751183;0.03637168364109718
45;0.045246194835994645;0.09108935384874177
46;0.04400376141572065;0.12670039325751656
47;0.05205111043234292;0.04248356417405839
48;0.04898978247026568;0.07716063739344999
49;0.046885411328419224;0.15817174440841578
50;0.051329770528915505;0.08388467868601712
51;0.05348370248955764;0.13167361215678017
52;0.04734603150537212;0.018275860393723455
53;0.06670794140528377;0.169861297318301
54;0.03927505744002402;0.022645698099022768
55;0.03926215185592436;0.033026035665077905
56;0.04127906733639028;0.01794171596388789
57;0.04339941055832865;0.08297017001713552
58;0.04808629547526473;0.1102218699810442
59;0.04918392245300522;0.0304461263020879
60;0.04164513707805221;0.08869926251502999
61;0.058786102549861864;0.13535465845066652
62;0.04523275344957891;0.07620864554094926
63;0.0362780503960556;0.023962761394168232
64;0.036103801254808186;0.037677057869800856
65;0.03819412530450891;0.058154624889664094
66;0.03489212046874917;0.04500100515396494
67;0.038591482990727545;0.04571071579822969
68;0.04591594153077482;0.04081861877171369
69;0.04688674965012206;0.08109697086711451
70;0.0471446452317887;0.12504470942418694
71;0.03618659389329666;0.10296264615374408
72;0.04301665837028102;0.046200036102627386
73;0.04136089845369124;0.10182392637259052
74;0.03324077277737733;0.029788759919528292
75;0.029146971018372537;0.028142059775121856
76;0.033404093798670965;0.03499415435191408
77;0.03905829644525959;0.08525105850319104
78;0.03305160127458966;0.03568360931639487
79;0.033910832697946626;0.026873201130679352
80;0.06489334851168478;0.040564837949133625
81;0.039723565862577866;0.06024222248707505
82;0.03652345002724547;0.04914771694365852
83;0.05433155759237707;0.11929794279036715
84;0.05123547317734473;0.09740555636851829
85;0.046397819159845886;0.07510978894467424
86;0.0443885073572882;0.02644752705236897
87;0.03633203463029269;0.15522069166763686
88;0.03666703675216549;0.03543550177396266
89;0.03154428458409001;0.09327008546097204
90;0.030864823231639416;0.020401450176780366
91;0.029840520517709218;0.028035039625441033
92;0.034366609128383435;0.044726874605426105
93;0.03167848096209999;0.1045050932968711
94;0.038404944917340186;0.14247002496010872
95;0.05031650896783765;0.10283847264152285
96;0.037507505124205184;0.06730182824129075
97;0.037397178999875505;0.032997425440721685
98;0.04340760270771507;0.1554168026834982
99;0.05099378083992035;0.03472474702878161
100;0.03348317197428327;0.02658637699228255
101;0.027317639639639384;0.016286118759536276
102;0.028994772843187293;0.01843907140759185
103;0.027645725340658976;0.026145680047407308
104;0.03049072223294475;0.056218938801583705
105;0.028284509805005607;0.06648086580846176
106;0.029784529009030187;0.049888820734671685
107;0.03690851455847796;0.09136198102222647
108;0.033841554094616276;0.05279333037369903
109;0.03546318686359932;0.22410632205177464
110;0.04228715818656022;0.09449145056743302
111;0.044944170653526606;0.09711452644984878
112;0.034685096387713124;0.034529980651831126
113;0.029058258712597904;0.03405055488995048
114;0.025157519423224237;0.04511280125149699
115;0.025648388132925005;0.03699635512177837
116;0.025791799241345222;0.07102582825053319
117;0.02788945323028538;0.05705379949216092
118;0.029344144272490418;0.045151750874413435
119;0.03439442937466482;0.03454556678537069
120;0.02910279504291407;0.09709051401667096
121;0.031180493933888637;0.022947333082864882
122;0.03266811657741615;0.0343795932670165
123;0.024700239603726627;0.07148305190910868
124;0.024674553153015776;0.07239429442458511
125;0.02612686484624721;0.023996255998260014
126;0.024405336145420037;0.03861996069249204
127;0.03188615432088837;0.03773762452771075
128;0.037291963983403696;0.053548122124744156
