epoch;train_loss;dev_loss
1;5.5822984236244695;1.0745442862184171
2;1.0073783563383;0.5445623566846217
3;0.6083664470902415;0.21005973928292995
4;0.34466256153265856;0.17997985755495144
5;0.23553188770534217;0.18373813586510426
6;0.196612351640185;0.1638074034383274
7;0.18078296252267997;0.14886273697929403
8;0.16402745158140458;0.12645142151364674
9;0.15206722733373307;0.11637046100519251
10;0.13762709424808647;0.10182997078706701
11;0.12535473425579194;0.09608899226512614
12;0.11443572766179448;0.08849518545492388
13;0.10264312679806009;0.07778217021875795
14;0.09205781304028701;0.07320045298176553
15;0.08334360101375066;0.07679423897535148
16;0.0754629607864158;0.06281503517917979
17;0.08216625836531134;0.09220717045736462
18;0.06751932166213782;0.07413816786320954
19;0.0662223457977533;0.07613968247931231
20;0.07324810506303935;0.07523316240244016
21;0.06376767641631886;0.09902059045641948
22;0.0693425714135591;0.10703008960676837
23;0.07660881111442992;0.10790983842960879
24;0.05281819372114164;0.053739125134455334
25;0.04860072659905872;0.055185650652228836
26;0.05014160728920889;0.08761439308399727
27;0.06359451432307314;0.06196419450319737
28;0.059644543947747666;0.12787657049935375
29;0.05336154354592683;0.08109488695809691
30;0.044405004020767566;0.07220036169575691
31;0.045230742169971486;0.08096604458171665
32;0.04665478068317784;0.06423151191334267
33;0.04809718672186136;0.05029328901026234
34;0.04517433653212446;0.09576217185845141
35;0.0579579243434861;0.22555821768793405
36;0.05084122306617832;0.11720961585781291
37;0.048061735135477596;0.17501726502329498
38;0.07118364709966866;0.09255188633516595
39;0.040443716387340976;0.060754137714313546
40;0.035753434149975796;0.0255800269021397
41;0.04043632734101266;0.06524808337545597
42;0.03504303262301096;0.03021477983394802
43;0.04122505389466524;0.11815234074225266
44;0.03958032592973187;0.11038049484612238
45;0.08667719041233346;0.09073183383560379
46;0.044676532507204283;0.03709547525324845
47;0.03981405152932881;0.021187509851491388
48;0.03479787658051626;0.046444778440619464
49;0.03212380068207619;0.035020361819810136
50;0.040193865924901394;0.12113265318832561
51;0.04016419576819068;0.11134810561620101
52;0.04680669122879483;0.13521477206286006
53;0.03877970509626584;0.14272159316997027
54;0.0394558693602847;0.07373926486773189
55;0.03129158012827297;0.04559768488608967
56;0.027172537119453135;0.06702365639120769
57;0.03654277579354964;0.10180180413447612
58;0.03843217899174468;0.17179035527549466
59;0.03898525214594572;0.17428985177185477
60;0.040057027495580995;0.04605904725373394
61;0.043696194570607264;0.04778435007627944
62;0.03012196304617858;0.0657134059112971
63;0.02839769972950756;0.03801401191837309
64;0.028050881289009465;0.07416828237396925
65;0.03049595906217391;0.05209549960044587
66;0.04555596953994684;0.09784913974227476
67;0.03552046187671718;0.08962157655161504
68;0.02655470650483637;0.03865170152658168
69;0.025199815866932887;0.028885106208012896
70;0.026829241534171957;0.0659855842483618
71;0.025399920371144195;0.039010316313258096
72;0.027428607252260595;0.04533452025840662
73;0.025628935145405568;0.03149716675883004
74;0.029441266023228583;0.027308241737260045
75;0.026177976549162898;0.018285974209920466
76;0.033008561209673444;0.07184678381286087
77;0.03980731069467554;0.10742442033541225
78;0.035708663771439296;0.07780163419688595
79;0.028888144432280008;0.01989767671486833
80;0.021541089753218456;0.03722227485131418
81;0.020640084091797215;0.025300989954677576
82;0.023060082363870558;0.033548740856691864
83;0.02712341978642069;0.2690575145157602
84;0.04022229458635979;0.07070776217334046
85;0.03350363650330508;0.01501392153309722
86;0.026188973686657846;0.03375886049231186
87;0.02614109243795735;0.017908707705061592
88;0.02863768353334258;0.08477827869401332
89;0.029450950456770417;0.054321249748075694
90;0.026431123114490807;0.040743876117916196
91;0.02221616928877105;0.015887895976216076
92;0.019611455412415713;0.02299608666319674
93;0.019189511829259973;0.021913432936593844
94;0.017981335138806384;0.03137918230854934
95;0.018865297866621604;0.06566539265594318
96;0.021290496681826445;0.021577599364807645
97;0.023906197830275568;0.015142505253464276
98;0.038020997211713446;0.16446825661628015
99;0.03573408653666202;0.16233576661062554
100;0.04001109253763451;0.028952961318781507
