epoch;train_loss;dev_loss
1;9.740931589009675;1.7541922786679374
2;1.5809909863818488;1.3115371919211969
3;1.1672893255081487;0.831873224830191
4;0.8086115451344633;0.4511789489633349
5;0.5199984155072231;0.3611642734008366
6;0.3934328584223731;0.3537730132001361
7;0.3395717801073285;0.3085094273755756
8;0.3044624044623685;0.24685958654370943
9;0.27896982563455425;0.22746726867284023
10;0.2551397087358653;0.18402016503843663
11;0.2407625208781037;0.19921916175129203
12;0.22464006931253083;0.16135206513589603
13;0.21504891546098642;0.15497687788978082
14;0.20007736405536328;0.12925263346736685
15;0.19501857477725063;0.13038434057899376
16;0.18081806088823263;0.11544090706578858
17;0.17252418138278164;0.10371215158089649
18;0.1709889870564364;0.0915234298154246
19;0.15886277412638478;0.10671303639537655
20;0.15513987847514552;0.076887756841732
21;0.14604714959349535;0.10176816651330549
22;0.13744079904656295;0.07038028348196189
23;0.1345953767710965;0.06820871495680574
24;0.13014503548636217;0.13589465486053515
25;0.13095239487999719;0.056765603566400744
26;0.11901008106500216;0.12316206530565121
27;0.12423491189957991;0.06425978971117943
28;0.1099521930788784;0.07566963794170971
29;0.11653258827872166;0.08597993976482209
30;0.12633824081172887;0.06773383831993367
31;0.10346266210130224;0.0850617589027274
32;0.11478836648804072;0.06979995235965095
33;0.09811348495494625;0.09094422967424251
34;0.11318899767333004;0.08174192583001237
35;0.10740661373910533;0.05957842978030242
36;0.11239688247059511;0.08831693366621896
37;0.10221983248699609;0.06556211481060303
38;0.09657426933081795;0.11744321889401522
39;0.09567588264416035;0.06358763221400224
40;0.08970207178148709;0.060639078893776364
41;0.09044822433657229;0.09515817327237706
42;0.0939157917993526;0.06152779178798893
43;0.09719995116138805;0.08542697002435577
44;0.08954030597799342;0.06392451126343004
45;0.0883206279935596;0.06430808649690566
46;0.08566045444075988;0.07233302011074699
47;0.08317081623532083;0.06706032232328903
48;0.09384724308660075;0.0926700768730941
49;0.08026618154859808;0.06761947327051494
50;0.09240146685863705;0.09650881729469926
51;0.10001431972630424;0.07460206239564143
52;0.11296224934431685;0.084998611247797
53;0.08663261360935356;0.07173183487725955
54;0.0820411523606322;0.05762184679898543
55;0.08248602458090866;0.07847704469596091
56;0.07880479244719425;0.0664514491143956
57;0.0803672031288941;0.05926933981405169
58;0.07763491834399022;0.061578438868380936
59;0.07193316982689071;0.06535837471635793
60;0.07161874354702152;0.06525509492676779
61;0.07290428332116915;0.0717188069475906
62;0.07803579877538938;0.08918501286511767
63;0.09781034476098234;0.07999677917812768
64;0.07773907356321404;0.07051789137824695
65;0.06995159491086506;0.06123470881721005
66;0.06403975303552739;0.06635079272182695
67;0.06788566072267314;0.07055891544316147
68;0.07070154425279837;0.06630954464415874
69;0.06359418764174597;0.06973302146070637
70;0.06551261644568039;0.0717035240057728
71;0.07098606455280151;0.06842732666443814
72;0.06888814331096126;0.10047263513871596
73;0.06475101996608691;0.0742477329320037
74;0.06457978303939717;0.06255079766304013
75;0.06715649708926882;0.06585253550164293
76;0.07289721862387473;0.07464167722055744
77;0.0757116262852023;0.07004859205963108
78;0.06610756037016846;0.05327169462871811
79;0.06433460482536521;0.06200341306690711
80;0.06412614971297244;0.07055071344845654
81;0.06419157472834604;0.06676112865805443
82;0.06283440871151445;0.06454383707051758
83;0.06883960641116822;0.055184267977179555
84;0.06312295494358731;0.08497125384062254
85;0.06026855479823808;0.06904203428055945
86;0.05958467521321998;0.058420228337590564
87;0.061755008207736155;0.06842720244187113
88;0.05775938825267176;0.07479202399012067
89;0.06423179200556997;0.06868039688618179
90;0.06079444198945716;0.06045602495250219
91;0.05852088823991075;0.061038237313886044
92;0.05846270777234067;0.0575308909778958
93;0.07042406726156501;0.04854323590224536
94;0.059166096355000586;0.058331115933719514
95;0.055341647609379395;0.06484283491690625
96;0.05461980068852028;0.0606487255047564
97;0.05633706612550743;0.06379033513218804
98;0.051634697878273995;0.06699906721797899
99;0.05504982053200166;0.06490104266627253
100;0.05190493067254453;0.06291880863136612
101;0.07445983426351968;0.06652396477361702
102;0.05369240647398752;0.06788445488371722
103;0.04914280159513734;0.06153802428504124
104;0.047555982768344246;0.07135004440936552
105;0.051239440514234035;0.06333421778838907
106;0.04903960803504523;0.06601927701644052
107;0.04809820304675768;0.06824942523563354
108;0.04855510053122799;0.07183158567789302
109;0.055945811365820365;0.06439558262411761
110;0.05545648658801228;0.06418889331518371
111;0.048255732834772906;0.06901610469475261
112;0.047592744610769906;0.07481907242475369
113;0.04609887238770519;0.056910421015630826
114;0.04677708118943472;0.07841373568482916
115;0.05306986734519827;0.06339651467501159
116;0.05046600166210675;0.06861569567277626
117;0.0449616552126428;0.08247873661857025
118;0.048749399109909386;0.07638445353722108
119;0.0456764108967036;0.07941603733286005
120;0.04353085205864723;0.07190885566809561
121;0.04375254004326177;0.06390366603691112
122;0.04665518821733813;0.06531537958197113
123;0.047392635443566804;0.06547707708851508
124;0.04917033493187126;0.05779597856499273
125;0.04502217707619684;0.07021299208053296
126;0.04443347073568363;0.060151334179168126
127;0.04535676673061074;0.05435086429882657
128;0.04421903853534325;0.06867410063825767
129;0.04549225173852317;0.05670015413003663
130;0.0442411420541522;0.07148264779043886
131;0.056583053824708684;0.06110908472185781
132;0.044934611608057395;0.15617550641393024
133;0.050601553902259636;0.05368019723534292
134;0.04345998189201553;0.05089530452923831
135;0.04398682002577778;0.05562326188174113
136;0.04159981426495855;0.05959566215717453
137;0.0437485309116772;0.05941996077993227
138;0.04095192626437606;0.0713644793140702
139;0.03958319960646842;0.05834444534426153
140;0.04055098150793004;0.0744741690127115
141;0.04395333950229193;0.061154448347081725
142;0.04226245444223336;0.06613189653566509
143;0.04285856866443606;0.05109219062247647
144;0.03840468470836441;0.045339819003928306
145;0.040458036778009916;0.05405700237344147
146;0.039570518806002625;0.059367517134923414
147;0.04227595232835371;0.0593168660724426
148;0.040874696015348426;0.05291983173454212
149;0.04365437931049462;0.06454011129658195
150;0.04307471813110966;0.09158564917629074
151;0.0571499726199226;0.060910509346856496
152;0.042876356810790626;0.03972924024256987
153;0.04290440918125008;0.055832954919691584
154;0.04049486683502997;0.048950277930856045
155;0.03551917977324904;0.06044102213733519
156;0.03800752913190231;0.05892069133480225
157;0.038294913703320575;0.05579723006538937
158;0.0371705303845723;0.058515287030947064
159;0.03858825624505798;0.053326607983691765
160;0.03846894798494161;0.06424001675080873
161;0.0359136422502821;0.05847344929883119
162;0.03651586496303088;0.05153744061838141
163;0.036060241515084794;0.05306452145233896
164;0.035850848926052656;0.0526671296986523
165;0.040681756037759455;0.0526371259161262
166;0.046452781187102506;0.053880752295976976
167;0.038568072706741625;0.0465674671588703
168;0.04527202246500154;0.06167260821715828
169;0.03939115756019082;0.04943832606602205
170;0.03414169671763475;0.059977754390417304
171;0.03709998790315059;0.08284498320883323
172;0.036591792208053274;0.05042871335115028
173;0.04312530425632347;0.049503583795454935
174;0.037733061181713046;0.07109207795663536
175;0.037239577911462485;0.04751342927407035
176;0.0356997499969622;0.05731538274124557
177;0.037084658110310156;0.055774565137849716
178;0.03316745598806859;0.05481645851236239
179;0.03403081121688632;0.06396650078343502
180;0.03539101776590392;0.05292732388525288
