epoch;train_loss;dev_loss
1;2.991065692934782;1.5527717728891373
2;1.978794950341219;1.6424606613376562
3;2.194622078336367;1.5410022819140816
4;2.0031341852441633;1.2886927991548516
5;1.6696275704100167;1.2233023773148364
6;1.366084924624748;0.9894247203449007
7;1.0962273296836305;0.6588957498989104
8;0.8488087768742993;0.4002990972986285
9;0.5991597823377648;0.28169016674270525
10;0.4120575749595994;0.1833846926319358
11;0.41639336111815006;0.18911671471398542
12;0.409248611567644;0.2562222993435046
13;0.4074376368901552;0.45271931711456503
14;0.5552913848189509;0.16289738135745602
15;0.45620972229078516;0.1706058792050873
16;0.3553425548566276;0.26668355518760267
17;0.4385097850439432;0.2493434750621079
18;0.4458924453794854;0.15173477339147426
19;0.3462654210161418;0.19574588288178704
20;0.3310971518193869;0.18132448355055542
21;0.3197111709885401;0.17552567769170685
22;0.31837115925098836;0.1830540070191537
23;0.2887451688739892;0.16719776163375297
24;0.31819713385520526;0.1693535752436968
25;0.2583698375909653;0.1373128691943837
26;0.2556922795148949;0.14971454112959443
27;0.3808800666018912;0.18659841549564518
28;0.2967978266373991;0.16374989378256907
29;0.24390107430581462;0.1554793885546079
30;0.22128474306353457;0.11502332928905483
31;0.19879959573433414;0.24170924290899398
32;0.18692778130954973;0.10831315224983401
33;0.17386427532549795;0.130804059218944
34;0.15950575708539214;0.12410530242578163
35;0.19411684513053767;0.12343901410235512
36;0.19465094302423708;0.18071855862074823
37;0.15834868628187232;0.10032412009347942
38;0.1343448276803765;0.11210396068339583
39;0.143995063047703;0.09188019485765264
40;0.15769647176964335;0.1424685150884804
41;0.14459450985623956;0.16094615103850396
42;0.14003314339071002;0.11137443633953237
43;0.12688386824607134;0.1276485944154225
44;0.1145682035856051;0.10784650636567533
45;0.11684725080833655;0.11510640779634546
46;0.12834573621950943;0.1351734091705807
47;0.11183874369662715;0.10736890579630877
48;0.10008563514007893;0.10667159539583486
49;0.09924855108742844;0.10774783972723811
50;0.09326194340286598;0.12169485676157124
51;0.09139460290954385;0.11218243170365252
52;0.09862010621733658;0.10756219382849797
53;0.09251208081586312;0.0929802143712318
54;0.0838356325147699;0.10110553062472985
55;0.09220157138531236;0.08854934698947724
56;0.12047312732734909;0.12989737549465716
57;0.1147746544918173;0.12826641106563758
58;0.10468300668624779;0.10296942734310184
59;0.09644439104268301;0.09525730481083669
60;0.11078244876052724;0.12307509334413243
61;0.10143205035822339;0.13950591324001102
62;0.1097553287989983;0.08920817596406456
63;0.09570615276796361;0.09811959046483561
64;0.09471126921691816;0.11212003391176718
65;0.13515981862461832;0.12994583745004254
66;0.11610796765347764;0.14070509395256237
67;0.11419240455781046;0.08573810434580653
68;0.08743143855747193;0.08038599808488096
69;0.09512916086432971;0.10267482414572299
70;0.09581292623794344;0.1519673412626349
71;0.10206437912731342;0.1013106306490954
72;0.0859782044769405;0.08603327172778674
73;0.07991787519191124;0.12180891521526135
74;0.10632426766455429;0.15314237505092523
75;0.11394295626485797;0.1078502980204112
76;0.09348334691627588;0.1031916015995461
77;0.07457960420926038;0.11053184833373035
78;0.07782782930306682;0.12769419562605702
79;0.07721075553077031;0.11370905807330821
80;0.07889902221408915;0.10718495494745416
81;0.07857485809235847;0.12667638872973805
82;0.07888309398270531;0.14096615549808086
83;0.08213707917905731;0.12448845952709306
84;0.07742019167667484;0.10414580127290524
85;0.07580658331296522;0.1202417735262048
86;0.08532608435042713;0.1438631141916666
87;0.0905732798138123;0.17195682513342678
88;0.0874880941693148;0.13559306589955025
89;0.0747606594255832;0.1318747297759104
90;0.07804973973184569;0.1372738195156368
91;0.07404226403402751;0.14864177818754779
92;0.07110500071605999;0.12889398098352603
93;0.0662579496394307;0.1426915481787029
94;0.07110914055972475;0.15095992701233127
95;0.07173419768016225;0.16069751179362785
96;0.0724233941953272;0.14940669417852653
97;0.06789921479114676;0.1457521242863389
98;0.070053157441267;0.15456700341761176
99;0.06499385055192836;0.16808662323056328
100;0.06550354660450391;0.15335160045765853
101;0.07087523481100542;0.16057460637781404
102;0.072443018820494;0.14180401455914585
103;0.07481397234129859;0.1544752160478703
104;0.09372831773242518;0.20319571572483755
105;0.09499118641682275;0.23532636895291872
106;0.09993267798962148;0.11046624786047009
107;0.09351254940313632;0.1406414976261337
108;0.0866960930248901;0.21145008907279036
109;0.08001546034500105;0.15874698352383668
110;0.07933735147705429;0.10634916277736992
111;0.08958900470465217;0.1258961332670308
112;0.08276113337352362;0.1729099917848704
113;0.08166493702526778;0.146297844626151
114;0.10317289129486434;0.18752157658922905
115;0.08834826559695887;0.13726363576521786
116;0.0830575050020667;0.10799416037893846
117;0.08143740179884719;0.1110637006974738
118;0.08812922933011329;0.15199420582611506
119;0.09373447178123034;0.1412726028870298
120;0.08592817551545696;0.1367101003230417
121;0.08300849081540149;0.10356138829443165
122;0.09010733143515783;0.10072466576336107
123;0.1035591030863356;0.1289092414922825
124;0.08335096587758664;0.12482635825704076
125;0.07758479344990257;0.11734613834728495
126;0.07811065939293332;0.09748969373165392
127;0.08986348142745355;0.09267053228412646
128;0.09175674821894411;0.1251792639510206
129;0.09060893396285605;0.11785616082003496
130;0.09288180834766835;0.094344958049809
131;0.12499630378801631;0.16420432162846613
132;0.10369986643351309;0.1673832922838925
133;0.10833460081700388;0.12410385048190388
134;0.0927130073206882;0.08787967212051359
135;0.10777113653961824;0.07758593739138223
136;0.12788693114719674;0.1546936934418958
137;0.09988416081983341;0.08385453968452673
138;0.0937132166829343;0.08589619977097826
139;0.10641844457251415;0.10561471583330821
140;0.10535188363418493;0.10506755488926965
141;0.10655427614246074;0.1238537265556207
142;0.10505489951114438;0.11668331425907501
143;0.1328547539584951;0.168262707446154
144;0.08549812974484816;0.08147136895122993
145;0.08841415511265602;0.10391747921718941
146;0.12311163831068432;0.10881470297988248
147;0.10825894114063823;0.09904862608413632
148;0.11413365362326883;0.09589082350801476
149;0.09820942934730077;0.11360499450729192
150;0.10104932252330424;0.15885527919539633
151;0.1069131565905393;0.16830393117532938
152;0.10833241590872815;0.18695611002234122
153;0.09815965725861694;0.20066582407190592
154;0.09645778156038731;0.16831233482876354
155;0.10333144849753134;0.1838140167163539
156;0.07374424409529526;0.1689289012414805
157;0.10122483542941715;0.14939584304788606
158;0.06678581786699185;0.08951402638465915
159;0.06346756429092525;0.1000556411534347
160;0.05670043912059181;0.11187117117743565
161;0.0536678098556777;0.09519967475196109
162;0.050941178371032625;0.09466377180668882
163;0.049173859326003044;0.0907556160265242
164;0.048852364759101236;0.09906968056634023
165;0.046349832488300456;0.0978436790242353
166;0.046756997728426876;0.0967438443439474
167;0.045686559317863154;0.09537127259040169
168;0.04536454798972668;0.10397401460339133
169;0.043635744995386534;0.09415079488854983
170;0.04673964052767276;0.1090515530108949
171;0.04476139559059672;0.10394872465186898
172;0.04305976085454123;0.09770945165997974
173;0.04516891967058692;0.09840791675435635
174;0.045562616574947964;0.09839816715576294
175;0.04270258252126203;0.08178764166522716
176;0.04555938760303471;0.10070392431910424
177;0.043143564123941;0.09545158648374948
178;0.04120675976745376;0.10082751515437849
179;0.04290411158541396;0.08953324853192658
180;0.03950491689515542;0.09624369600793466
181;0.0391665245374435;0.08967636610916588
182;0.046113892187275095;0.08181575815337162
183;0.0485304246707628;0.0882801824014214
184;0.045973162798287524;0.09695841362140616
185;0.04325786774359286;0.09190112830587097
186;0.04529339144778221;0.0981109534340623
187;0.04511978178227652;0.08243995271314976
188;0.041526868229744676;0.09126958466881394
189;0.04220007432541772;0.10266286683127321
190;0.04224758581672986;0.09234099834558197
191;0.039354593261808464;0.08394842527495176
192;0.03882122682152341;0.08869682418726905
193;0.03833379737445957;0.08729040165695444
194;0.037372516514414485;0.09689704432579067
195;0.03744293105061332;0.09147023069204342
196;0.036686288234331225;0.08854117626170217
197;0.036245185747895745;0.08729238096794671
198;0.03589271618474326;0.08878481056565173
199;0.036743179041802985;0.07891260399072267
200;0.038941391943060885;0.09361466855026425
