epoch;train_loss;dev_loss
1;17.94080163354743;15.529841787674847
2;5.932796456162142;3.3480079968952956
3;2.08591862110268;2.1513702552708542
4;1.917008396193436;1.901156010396103
5;1.6379720481903586;1.5714213426028578
6;1.321041227445925;1.2059518223153038
7;1.0613099206621721;0.8983707991074862
8;0.8670331135404947;0.6776206503056136
9;0.7227423767214769;0.5495560956415811
10;0.6205530771666704;0.48156839780345123
11;0.5434797910960671;0.434907917461447
12;0.4876177730549076;0.40446034795019714
13;0.44138106617642797;0.3789330631906541
14;0.4054812400040459;0.3529563556909196
15;0.37752459834852853;0.33861788935895426
16;0.355981004277678;0.3134880070015332
17;0.3338495380985104;0.2959641145802486
18;0.30639669740547054;0.26303778391151106
19;0.28580047830633104;0.2543267744927731
20;0.27218979620693684;0.21168531141330615
21;0.2524443570817885;0.18993199581574813
22;0.23735766298431035;0.1770897189945019
23;0.23209767224751923;0.15984082814019548
24;0.218248017234345;0.14442540636324944
25;0.2066736968604159;0.1320040415517082
26;0.19279201346934352;0.12444507996277775
27;0.18500353549670887;0.11379808541923743
28;0.17811572313793514;0.10344064307819102
29;0.17405270987305127;0.09993187589205656
30;0.1651629150640985;0.10779510627788327
31;0.16172341994737108;0.0902220143505153
32;0.15424630651888374;0.08649273613906082
33;0.15022708515776959;0.08731185479087335
34;0.14606593087417621;0.07957156193237204
35;0.14100778642531536;0.07973886942422456
36;0.1337373796659075;0.07659945070889651
37;0.13544747771771803;0.07189162367642127
38;0.13130966767234958;0.08396098023056801
39;0.12528519547378567;0.07818557532371807
40;0.12046095760130923;0.069931643472884
41;0.11999448660556992;0.07465195787360654
42;0.11780356367003836;0.07823429563523307
43;0.11558956184028966;0.06922734433193874
44;0.11684057331478147;0.08267307653110109
45;0.11567847986310108;0.06831090370485303
46;0.10589576536496106;0.07856454597340952
47;0.10641091565716349;0.07025156351115655
48;0.10144675741520749;0.07776204234915877
49;0.10011540766652316;0.08171179510342579
50;0.10462352783380918;0.06443073859383516
51;0.11047826161327427;0.0800533444362729
52;0.10025395350594533;0.0721953803081038
53;0.09213333098179571;0.07353908104328986
54;0.09265267133253487;0.08783291522173814
55;0.09639707180888277;0.07180692925042012
56;0.09333673165154273;0.07840565998904982
57;0.0898044354901075;0.07437453049807992
58;0.09037743801608274;0.06873382586933326
59;0.09124961305626553;0.07350429043763856
60;0.08988688520653403;0.07312977535669536
61;0.09129254244370004;0.06689277817449514
62;0.08794252985246377;0.08901789094613609
63;0.08819107240231784;0.07026313740403994
64;0.0900477812855109;0.0835205037288046
65;0.08329458895126639;0.0817669557525055
66;0.08420938466458697;0.08718100696797575
67;0.08272929180234875;0.07143289434572901
68;0.07985600563123414;0.07208274187880806
69;0.08639998234846719;0.08616070342238755
70;0.08646361614666777;0.09158586860205248
71;0.08277595220516397;0.06637140275686797
72;0.0811626966915106;0.0978292415076045
73;0.08460890826743657;0.09873895816032446
74;0.07878814328921167;0.07327075756107018
75;0.0765606098655254;0.07445349270996053
76;0.07441362154300082;0.08312838618853587
77;0.07795310130802123;0.06814633613319922
78;0.07689402129322495;0.07596378798902437
79;0.07274665781105422;0.06767405191545978
80;0.07705266228302905;0.061143308782073504
81;0.07687161625235354;0.09565942620889366
82;0.07435820139434239;0.07986314953807011
83;0.07510340593321478;0.0722643680238238
84;0.07110579797283631;0.0762917067425887
85;0.07348801239317104;0.07327643773226324
86;0.0699828347408098;0.07905093087773661
87;0.06993076001765998;0.0747559682092876
88;0.0687340026249318;0.07986385474100198
89;0.07078977155320551;0.08388323890611384
90;0.07328397155203538;0.0641038217775834
91;0.07105837930759339;0.07614115838477314
92;0.0663561358129325;0.07344179543353818
93;0.06898033494219082;0.08241085239056059
94;0.06644511143102834;0.07504778720185105
95;0.06789402688585527;0.08077884859384914
96;0.06631491883747177;0.08379269091642973
97;0.07299112847508633;0.07691314808713894
98;0.07374877268958786;0.07887626437278573
99;0.08111613263911886;0.0653517340645468
100;0.07532124858260257;0.07421576107884117
101;0.07037365711804429;0.09064823838964324
102;0.06683339772439778;0.07532986632192179
103;0.06420137872281548;0.07752154996520474
104;0.06265163691140303;0.07428330172186572
105;0.06426714238557607;0.0776636441556084
