epoch;train_loss;dev_loss
1;15.552686218529532;12.710707764999539
2;4.524054087207283;2.60374305953783
3;1.8735120605728397;1.970543033260779
4;1.7211071421385884;1.7380920967529985
5;1.4587095400847954;1.4515799995861016
6;1.165804184482063;1.13291406975808
7;0.9032992568275292;0.8675704751518674
8;0.6915356534858528;0.637646621264353
9;0.5496343124788637;0.5178624064548571
10;0.4668603582715947;0.44753642814319783
11;0.41787383268580913;0.3946389527921508
12;0.3786445881131628;0.3493459559720256
13;0.34995315657061055;0.3161687644269299
14;0.31870610203613103;0.2852646279372458
15;0.2986971703070943;0.2591004195878757
16;0.27523625583215683;0.23404442627660876
17;0.25842151934223584;0.2120870955039601
18;0.23852791300375167;0.19513286219615325
19;0.22576040119468554;0.17868425918905081
20;0.21266159216701117;0.1652615516168047
21;0.19332144933765474;0.15439850118156184
22;0.18379222218597896;0.1435797232061661
23;0.1726637285087921;0.13764485801277937
24;0.16342760023839567;0.13194105261194922
25;0.15507075338216167;0.12595632200485424
26;0.14790644966167946;0.12104508107044168
27;0.14395174522858675;0.11891388709117047
28;0.1343992374764041;0.11511351148924316
29;0.1310371931830472;0.11200448434900347
30;0.1314636478742763;0.11258113934708686
31;0.12992493139758501;0.11018166755007662
32;0.12163357310992194;0.10430292413894124
33;0.11386706281376824;0.10070972316430461
34;0.10712165185505498;0.09950653125541102
35;0.104643303298149;0.10113230181284998
36;0.10304923030573314;0.09927247971006413
37;0.09705000234869858;0.10149756313245127
38;0.09282212146742856;0.09879234163364504
39;0.08852076841588451;0.09816465785443856
40;0.08858664194440903;0.10139048944441967
41;0.084564292535492;0.09472872406916519
42;0.0822427218464165;0.09550639307388908
43;0.07993558339921324;0.09480838896121771
44;0.09907085218224419;0.0938594747898534
45;0.10680496851652095;0.08826958478540274
46;0.08029419159810122;0.09631662842173896
47;0.07500238994085422;0.09563545947871628
48;0.07059328233159773;0.09207998626887132
49;0.06925820423711142;0.09522081052287545
50;0.06710993513713706;0.09623372584510613
51;0.06728521413616326;0.10317893345171458
52;0.06790003645208294;0.09408713590271552
53;0.06654233904874386;0.09160941329116444
54;0.06489948092398476;0.08555685163888734
55;0.06369556351851877;0.10027094037208122
56;0.06738814034129251;0.09604532781853706
57;0.06384960715882225;0.11612627530691907
58;0.07369554498271175;0.08607062299515568
59;0.06643812363801448;0.1193495783064624
60;0.06589694985839194;0.09936046018151055
61;0.06114602716933068;0.0855678573231368
62;0.059834450818215534;0.09733116668626192
63;0.0583733388139828;0.10317603600104157
64;0.05685290999787107;0.1024008651872339
65;0.05796820231815417;0.09880346982190888
66;0.05671509821924751;0.10243971830841117
67;0.05384924656979433;0.13045182549189227
68;0.05352998714039281;0.1335326246711809
69;0.05512542804792421;0.11736358733911652
70;0.05513938776478937;0.1118882825197515
71;0.05632718206919117;0.10592396407132494
72;0.05614404046066003;0.1338396308020296
73;0.05227271304146884;0.09603475936484185
74;0.0512253704308596;0.1146299091450797
75;0.061287098497228874;0.10216385343422492
76;0.05487295255632688;0.10366682074598822
77;0.0517919681414528;0.08548864235789926
78;0.04856697087533364;0.09360339089499914
79;0.04790806394925162;0.11073887378648471
80;0.04884015431002497;0.09721349660300321
81;0.046564347739012475;0.09583125269843959
82;0.04601959423768041;0.10041515714849583
83;0.046090793689036715;0.09839724452125237
84;0.04541300809368083;0.09820896497238245
85;0.047729294539799225;0.10920626553193227
86;0.0514162123946422;0.11161736962351236
87;0.04678558479286475;0.12878237071609142
88;0.04471846212224703;0.10176843973607116
89;0.043296243966722936;0.08919990915170524
90;0.04301886217292296;0.09277155991944977
91;0.04682472714841723;0.0934887753968474
92;0.045274697898006803;0.0995273712455231
93;0.0428310774046647;0.08678302835380915
94;0.044423797832840214;0.1012747630576247
95;0.0402251684221707;0.08946220550740905
96;0.03939057752643138;0.0899663813333438
97;0.03969914329952675;0.09370150904207691
98;0.04726501688845966;0.12159894598652517
99;0.04152769053016776;0.09727928157914065
100;0.03923243221871504;0.0924741987346708
101;0.03771239081525231;0.09576312493870728
102;0.03822006974911496;0.09200962656862377
103;0.037694458664739375;0.1054634881307435
104;0.040071168467912775;0.11650746972322938
105;0.04295095063312209;0.0865021075707559
106;0.05877337569358108;0.09252738969300088
107;0.043665072112025256;0.07492802119539942
108;0.04155198480831842;0.10992851757784557
109;0.03813753171811161;0.1002749848206911
110;0.03638897233878658;0.09701119915938333
111;0.03561871515089416;0.09685085865117692
112;0.03532426580882389;0.09130491820670773
113;0.034361708456369704;0.09530029122092232
114;0.033351482821896365;0.09148813908527076
115;0.03499054538456034;0.09268233770111978
116;0.03696247324991767;0.10374081861821241
117;0.03529188689482335;0.1038122430738226
118;0.035228768129169634;0.09735785221210773
119;0.0343732413921939;0.10629209831834077
120;0.05367475055470705;0.09549790438020364
121;0.045245537255278294;0.1002429395254391
122;0.040709056649101925;0.0757851592577793
123;0.034252065436417005;0.09407569697884587
124;0.03241053624844102;0.08903192898016606
125;0.03336285647763934;0.09139483891925135
126;0.03176636740322901;0.09798173862395297
127;0.03303511271074618;0.0963313607721562
128;0.03168996440546511;0.08998342187773875
129;0.03218297220045726;0.09365960483281764
130;0.03171095909863353;0.09449052343438334
131;0.030626394313900438;0.09194490091541928
132;0.033508586407039465;0.0838317214485655
133;0.03678445327924947;0.1529394781870959
134;0.03761594119475364;0.09201957442450757
135;0.03369543465071243;0.11062410390050169
136;0.03459828522069099;0.08793342042104889
137;0.03559747383106908;0.0814524241586161
138;0.03222862818144415;0.0866113803058397
139;0.03026906640766418;0.08951183968890167
