epoch;train_loss;dev_loss
1;17.027980843635454;14.514858755410886
2;5.0194164853071;2.503367903961928
3;1.8688939506162519;1.9200842148514794
4;1.7240666351408684;1.6996091147256998
5;1.4625503830069497;1.420328816072559
6;1.1904876448392665;1.1069562076453996
7;0.9443815825602728;0.8174992706980465
8;0.7288042816735345;0.6136274314942021
9;0.5714266156484309;0.5423972334669374
10;0.4916179807703585;0.5062229802144929
11;0.43942011609411963;0.4670925490836631
12;0.3984726981374703;0.4333782722333483
13;0.3647502446882044;0.40303700269478393
14;0.33771965567067214;0.3720217545108194
15;0.3128736995077654;0.343774307825073
16;0.2887329521145646;0.31483386175286976
17;0.2712054073344916;0.2891869604891148
18;0.2504452401804036;0.26363982291499555
19;0.23365126447815907;0.24246502444079585
20;0.21988142937204916;0.21888251762806354
21;0.20408315950532585;0.1929710752584095
22;0.18856325375286173;0.17063360345349007
23;0.17748971314214118;0.1561012612296241
24;0.16470523873242002;0.14243783249905534
25;0.15466617580426678;0.13186359297491007
26;0.14601030043160465;0.12120344423159372
27;0.13998854240204833;0.11577710745554856
28;0.1308519536157279;0.11153577446969518
29;0.12225261573641472;0.10912730641133499
30;0.11725057283103824;0.10310936304877567
31;0.11478481170153627;0.10226926939132824
32;0.10697583212319456;0.09793506896091334
33;0.10237050859404294;0.09834366379757686
34;0.09983923969701035;0.09346827431855832
35;0.10077276950931713;0.0972323849130714
36;0.09493539553320622;0.09116689246558748
37;0.0952674335328071;0.08717747966361725
38;0.09322948134759415;0.08659621392714553
39;0.08799897701549662;0.09228044041825056
40;0.08488755008167498;0.08497742573415641
41;0.08078731439707877;0.08208407208211628
42;0.08063559615282878;0.08240493970886603
43;0.07983606078897998;0.09340780398376998
44;0.07317608327936534;0.0827232674260706
45;0.07406334905272784;0.08471750314164833
46;0.06964936792174328;0.08828228546018876
47;0.07289674433509577;0.07735642943332684
48;0.0718018529547557;0.09969179188734487
49;0.06756232226943623;0.0864637961346364
50;0.06865593665343238;0.08831195795552477
51;0.06853736848697985;0.08575374497826595
52;0.06840928918235514;0.08882224939275059
53;0.0700129674690176;0.0693997501106887
54;0.06752924848194808;0.11285633007384033
55;0.07316604916688871;0.07406943202915821
56;0.06257253820204163;0.09431835653430978
57;0.06242633959252949;0.08467480130253963
58;0.0633113132056155;0.08616922415939032
59;0.059976115958344144;0.08582255533980845
60;0.05494920807342007;0.08877673476030502
61;0.05502341944590364;0.09200944481748521
62;0.05795665502497186;0.07214670831978996
63;0.0611402758840497;0.09470176647928562
64;0.05757309789992614;0.0735607902261465
65;0.05236409422431192;0.08598728987100698
66;0.052337787286314656;0.08700342958236076
67;0.05531403659332595;0.07216151159567137
68;0.05825780741615246;0.10998976572619878
69;0.057373708426595144;0.07571940739580896
70;0.05476281790649646;0.0851733167413234
71;0.051483569425938985;0.08517670608810424
72;0.055318195730039516;0.07143021682471347
73;0.04831119758963636;0.08910053200544972
74;0.05043861009371913;0.08211599414704217
75;0.049306613751942265;0.07193467991915074
76;0.04838307887596423;0.09789542331789419
77;0.05354585218855677;0.08207386794589076
78;0.050015948446505795;0.07979313054866176
79;0.04605466193576943;0.07950990699407388
80;0.044603629504993865;0.07900003547946849
81;0.04270893623988616;0.0745803840702637
82;0.04240470711613865;0.08962462739003182
83;0.05315734861954434;0.06387183476266835
84;0.05426895502980237;0.09656312839612
85;0.04607883371310691;0.07615506653810906
86;0.04376323901958866;0.06454401550524612
87;0.041773983294922504;0.07600118992102615
88;0.04076281673281313;0.07484783645828857
89;0.043428438356822384;0.0736323421060304
90;0.043645635052673416;0.0733816470647249
91;0.04495459717653743;0.0815433935923091
92;0.04211769707035273;0.08461160504820701
93;0.03907107167130923;0.07030820002888932
94;0.04724183593627882;0.0999618489212498
95;0.04354026022507516;0.0774241650708741
96;0.03823640651694716;0.07344264921894315
97;0.04143141413566797;0.07759542732303232
98;0.04108772234519153;0.07607263763031155
99;0.039468103024649294;0.08268054211529328
100;0.03611835811051144;0.07596885804064098
