epoch;train_loss;dev_loss
1;11.400878037156996;4.917244349828448
2;2.0622309294502545;1.9817734286244497
3;1.6063670141140816;1.52552883824437
4;1.0789358637525703;1.1835585202920509
5;0.7322914785516531;0.8057375885965603
6;0.5430809090405141;0.6003629409655024
7;0.44975331599093743;0.4819571261275558
8;0.380880817772752;0.40416126822536763
9;0.3344467296667735;0.3410615365435178
10;0.2967836727122681;0.29383497529152436
11;0.27239828872831684;0.26211699237552705
12;0.24294972788998603;0.23990748614037116
13;0.22288535079930363;0.22192378863524956
14;0.19746527131782424;0.20819520575296294
15;0.18196215116090383;0.1906417795896614
16;0.17055930241811637;0.18839672504844257
17;0.15632175893123318;0.17581099053710983
18;0.1435071175329129;0.17913508657427535
19;0.13373016106277347;0.1665052356160817
20;0.12568942523738433;0.15339537870717884
21;0.11912542568760516;0.15558277065577517
22;0.11382656279641956;0.15966130808381296
23;0.11047237000527013;0.1586300262746416
24;0.10524469080790941;0.17060659265849873
25;0.10393286535631202;0.15363563198145522
26;0.0982776321183686;0.1710949694475071
27;0.09475541922259018;0.16635913260511556
28;0.09178510253745839;0.17925801550022283
29;0.08843060376059603;0.16640629553288644
30;0.08516360937070727;0.16616659369526335
31;0.08373173693958862;0.18941121472615557
32;0.08296353274387026;0.1966498700172268
33;0.08048466155821798;0.16495945991141134
34;0.07715925057968827;0.1897298513124145
35;0.07706539863473354;0.19675586368580844
36;0.07402485047390506;0.1781699510858779
37;0.07478679576808944;0.1986035361405722
38;0.07249611328186129;0.19736393802524407
39;0.06894129498946251;0.19571818712707187
40;0.06971994270243656;0.20879370971108802
41;0.06877546933976365;0.19747512110158444
42;0.06853873280468253;0.19978259013861968
43;0.06581079585765559;0.2046392010833427
44;0.06495001282756638;0.19304317898409187
45;0.06334879566845165;0.20267392115256505
46;0.06249390088945902;0.2111088335104684
47;0.06352471978856532;0.20692362938219203
48;0.06131245008484805;0.1852129084789885
49;0.06035688135905306;0.18139455089455983
50;0.05768095000351186;0.20924877294241845
51;0.05967171754758192;0.1889141593603972
52;0.0578943077895044;0.2036260301203798
53;0.05891093491494483;0.19303075750700927
54;0.05667927864084199;0.1973425358044493
55;0.056257477730643386;0.20364060697675063
56;0.054779632354899924;0.17647042216917982
57;0.05429032413757004;0.18613964650202963
58;0.055197581617530016;0.18884055577755202
59;0.05407055449904874;0.17997861961730874
60;0.0577395745130074;0.1833052838916824
61;0.053410479562294874;0.210886362919282
62;0.053585015042176255;0.20215336944697956
63;0.052617988535119314;0.17574803650259618
64;0.051123944980296473;0.18767805340965432
65;0.05104393867316515;0.1796270779357821
66;0.051826359958895035;0.16682039095642026
67;0.05130565199504243;0.17074242442225893
68;0.04921968748943708;0.1769366912936425
69;0.048834727227461384;0.15827522122499454
70;0.05085051760985675;0.1841308012443391
71;0.054137505701051754;0.18738160945209592
72;0.05249611632292452;0.17289389763615584
73;0.0495450729462366;0.1719989039312532
74;0.04805412426174695;0.18430348166025542
75;0.048557497816533485;0.17523015977114942
76;0.049249801627872195;0.1806608407499102
77;0.047836532499936205;0.1861834019081866
78;0.04838429698090656;0.17526765665259952
79;0.04762189700316051;0.18778536431778123
80;0.04543986128685416;0.1933577688273511
81;0.047066599265385214;0.188358995153708
82;0.046421427142962636;0.18859586668198217
83;0.04545729192853299;0.19842767422767532
84;0.04608659213588235;0.1970647923783937
85;0.047055925271606985;0.16524077472841722
86;0.04693164798783534;0.18782650378747376
87;0.043797497045725574;0.18438934109747068
88;0.04439155940402599;0.22407739250714412
89;0.04606440078071637;0.1681883278428631
90;0.0487282577611439;0.18237055021593662
91;0.04436038739736868;0.2010233345472197
92;0.04412436216757856;0.1721387635856762
93;0.04407003866121881;0.19507328279568348
94;0.04524467551697218;0.20462768315233912
95;0.042751899699533795;0.20175490427693765
96;0.044082840684121986;0.19901160096659706
97;0.04495726885455054;0.19029079536456586
98;0.043898340984413475;0.20952629408618126
99;0.0440722526583744;0.1815094132905186
100;0.043642502460287474;0.186001117475334
