epoch;train_loss;dev_loss
1;19.51181025047825;21.83667295586829
2;14.446065190720232;14.942105246525184
3;8.436332335823202;8.15000826617082
4;4.115456852290065;4.423723019002115
5;2.5200814343861317;3.0324000130366424
6;2.0902691553155446;2.497392180218252
7;1.9385964813361531;2.242451784481733
8;1.821051270299119;2.04537575675275
9;1.6718858444412583;1.8676229038452112
10;1.5041507596201071;1.6735553181554446
11;1.338078867959828;1.4782645471928202
12;1.1898814251467789;1.3060338683654646
13;1.0590915636523077;1.1587132635120048
14;0.9488488741168012;1.0245373296921196
15;0.8527444646381199;0.9205391544885203
16;0.776161862109877;0.841924791542731
17;0.7119367590352689;0.7743700671537013
18;0.6566949386168781;0.7288928103967633
19;0.6127795096971604;0.6910345671780056
20;0.5813016181920132;0.6480817658533958
21;0.5497109606919478;0.6055351790610254
22;0.5189580979265834;0.5588609213230609
23;0.48899413075310827;0.5128080903480569
24;0.46122988276438764;0.4819400626989127
25;0.43088111517096117;0.45253932480666076
26;0.41371688670287393;0.42656262649175275
27;0.38998883354401037;0.4023154005045916
28;0.37612274439035825;0.37927475839772823
29;0.35442640507045164;0.3586299022092991
30;0.34138407092541456;0.33889067337469325
31;0.33030224605208286;0.3216568233659856
32;0.3111380576698288;0.30567268912415657
33;0.29692103735439174;0.29350975558832837
34;0.28501090232589066;0.2779170867790669
35;0.27569898940648324;0.26759204999361114
36;0.26309326626296625;0.2557373106258227
37;0.25634875280578456;0.24751144809210124
38;0.24425372438607354;0.23664827171060274
39;0.23605608817330268;0.22547872548674086
40;0.23036450545354556;0.21586557122417635
41;0.221414961345009;0.20998012878607922
42;0.21197624500100948;0.1988012234294586
43;0.2025560304803187;0.1960719943573863
44;0.1994373735537982;0.18711235381516755
45;0.19207082925466437;0.17742218784462915
46;0.1842650461667664;0.17775444135893884
47;0.1795411713561681;0.16465959911561096
48;0.17950033311642807;0.1733338967988304
49;0.16891774844237897;0.15291718379868305
50;0.1673017508343934;0.16076960767089737
51;0.16116792991221562;0.14561792493651748
52;0.15798243306806847;0.13895631554894897
53;0.15531014798732143;0.1389501716179189
54;0.1520198447668083;0.13437299715017206
55;0.14575021909167096;0.13025700201864773
56;0.1399397303745763;0.12676133581565
57;0.13727837950246383;0.12273382417191112
58;0.13315583436673328;0.11610992130619135
59;0.1338654908300569;0.11573414844415132
60;0.12577049646284177;0.11238460288458395
61;0.12804825645424936;0.11896287790481366
62;0.13446723717609294;0.1154489553266424
63;0.11749690753560871;0.1240066656815436
64;0.12328407057395128;0.12134301147478468
65;0.12672237330116332;0.12992191146922244
66;0.11495446116178717;0.11683701761706057
67;0.10845120197914745;0.1038868821696287
68;0.10697420096433122;0.09752984641019401
69;0.10333403783582457;0.10399727244044234
70;0.10754141865349183;0.1072106546067231
71;0.10187581021096302;0.103633990025093
72;0.102652908063634;0.09530336705068418
73;0.09579513495634884;0.09884147978200596
74;0.09693968631901255;0.10063390730304972
75;0.09421831030998226;0.10391344447898697
76;0.0939782043689326;0.1035347046015565
77;0.09189178953776518;0.1032581026140856
78;0.08792244388453968;0.09945805304724832
79;0.08746041465958912;0.08562577171730534
80;0.08668984126376167;0.08577651928713106
81;0.12174596693940869;0.0952294663076435
82;0.09731035365735831;0.07890219709781163
83;0.08570183830157127;0.08907107757427273
84;0.08036970648570113;0.08397281334927197
85;0.08261667169656044;0.07720115279502637
86;0.07955261470099324;0.07850582707632224
87;0.07930408296979045;0.08498516395190439
88;0.08084797162294693;0.08487650369608994
89;0.07854795908198169;0.07437132685000132
90;0.07628545214498594;0.08878734590047423
91;0.07872044480061285;0.07781610780797314
92;0.07692731941463299;0.06551247949406103
93;0.08359213073240364;0.0725636404160611
94;0.07351618516577842;0.07294758676446281
95;0.07474732578872409;0.07607941894892457
96;0.073768480674504;0.06965100822522871
97;0.07179171609858127;0.06363684567908172
98;0.07276795603245599;0.06902766053099185
99;0.06969683533151673;0.07640949003489725
100;0.07084567566746719;0.06446215019826138
