epoch;train_loss;dev_loss
1;21.07684452892983;25.735545268425575
2;20.116414383666157;24.60928146655743
3;19.205753176179652;23.501158695954544
4;18.28905140863706;22.37318831223708
5;17.321675026253477;21.195935707825882
6;16.313309584578423;19.936794446064876
7;15.21310934301925;18.55758633980384
8;13.978094323040688;17.018745605762188
9;12.591774845776493;15.290949867321896
10;11.034501079010637;13.387501698273878
11;9.326191506973684;11.402589371571175
12;7.642813785435402;9.52027604671625
13;6.169299557600936;7.9197693427021685
14;5.010342290140178;6.6661391683066125
15;4.1805020201287855;5.71730537726902
16;3.59006754308939;4.997357291097824
17;3.183006572447819;4.445757600550468
18;2.8914361933424866;4.019453486570945
19;2.6691117014174592;3.6858699714335112
20;2.5140201538188816;3.4242541090800214
21;2.399647468114144;3.2163247536294737
22;2.3091360639831793;3.04998362587335
23;2.251110201216724;2.9150238196150613
24;2.2045664110616463;2.802169899384563
25;2.1485578835724968;2.7077719776962814
26;2.107967990310225;2.6249887420294375
27;2.06411526311342;2.5498058058751316
28;2.0207982477668214;2.4802199026139884
29;1.9767820675130168;2.412945726743111
30;1.924460688580389;2.3450106635976296
31;1.8708550974930802;2.2758562246767373
32;1.8091218228107446;2.2054573584061403
33;1.7478589625799492;2.1348383779136033
34;1.6974442740519569;2.0629365745072183
35;1.6468749817920059;1.9886881763545365
36;1.5744391626180851;1.9120713167179089
37;1.511680606752634;1.8311305742424269
38;1.4424253527126083;1.7461387321639519
39;1.3870328932184062;1.6581893041729927
40;1.3291254521743074;1.5714356605536663
41;1.278028095727914;1.4916362215120058
42;1.2225395293574628;1.4178916175061693
43;1.1763027802824157;1.3502191157581716
44;1.129899623510364;1.2889612331413305
45;1.100356666728446;1.2325353876759226
46;1.0573920829298153;1.1808651641297798
47;1.0276964789077843;1.1338342289941816
48;1.0044935751093986;1.0902267516447375
49;0.9619171307613589;1.0503739293019931
50;0.9352228921672253;1.0139307190592473
51;0.9133252608143303;0.9799697070669097
52;0.8905146657808186;0.948513328957443
53;0.8588487690646355;0.9191646218443146
54;0.8374335058288623;0.8921262870112864
55;0.8190186502386446;0.8678668786126834
56;0.8023118207562868;0.8440012900302043
57;0.7673820803988062;0.8217659512928759
58;0.7540081494985378;0.8010446564563048
59;0.7418079390764645;0.7810715130046726
60;0.7211494613183688;0.7617465206242812
61;0.707074807446501;0.7433782233498417
62;0.6962293843445304;0.7251235374088327
63;0.6784395682178948;0.7074451002901276
64;0.6586274466643186;0.6911287748684677
65;0.6487002183415301;0.6761039132879187
66;0.6308713049870239;0.660323207374089
67;0.6164004415120572;0.6447977197463982
68;0.605180756686485;0.6318157480384868
69;0.58874121318533;0.6173009466953002
70;0.5790112145908483;0.6059123906844224
71;0.5641189546974963;0.5919700893125712
72;0.5570434274228468;0.5804446486021894
73;0.5470272716236849;0.5693489847024187
74;0.5381127505831115;0.5580601569247217
75;0.5253856687564148;0.5473944824457598
76;0.5121467519194296;0.537478906648735
77;0.5060127549230644;0.5279025263332117
78;0.4938209711076462;0.5197057174518704
79;0.4820100211168397;0.5094967775870688
80;0.47950888570551187;0.5016537620865095
81;0.46687667306563624;0.4918497151498181
82;0.46550438997067817;0.4855767988438646
83;0.4555554919659275;0.47744687425438315
84;0.44680257968298376;0.467757492335155
85;0.43706663927599176;0.4630687109803638
86;0.4309451079684986;0.4560466861047854
87;0.42608912980617725;0.44865854781192654
88;0.4066937601015176;0.44088142928488266
89;0.4120403122258921;0.4322721049404488
90;0.39601548947393894;0.4264872579011493
91;0.3934167517119483;0.4216944563847322
92;0.38978972658514977;0.4149061205367056
93;0.38561528931333594;0.4092736867113182
94;0.37645943166866697;0.40625667170836377
95;0.36889006962923154;0.3993197108009973
96;0.3629542514936973;0.39393810788169503
97;0.36183599676069333;0.3897713420088761
98;0.35501573408303194;0.3844270960857662
99;0.347698076181624;0.37761606884976995
100;0.34569492747318253;0.3723461992071512
