epoch;train_loss;dev_loss
1;22.24189869345051;26.737494285290058
2;21.16310502405036;25.49006076959463
3;20.11993354640595;24.227037228070774
4;19.0472407994205;22.9007789171659
5;17.900648254237762;21.470774283775917
6;16.652421905569835;19.903972534032967
7;15.280584779504228;18.194417366614708
8;13.753736247755077;16.3797479226039
9;12.122182979975662;14.498375718410198
10;10.457740894735675;12.633211007485023
11;8.821983365163412;10.84278416633606
12;7.317527405203205;9.19193292581118
13;6.01652339631564;7.747952667566446
14;4.958424438760705;6.554715737557182
15;4.131729402974861;5.614894720224234
16;3.5266177277654815;4.889186804684309
17;3.1157649523795468;4.333201422141149
18;2.8013758625171774;3.9057550713993034
19;2.593347272440179;3.5736589173857984
20;2.4237924312585837;3.3148780695807476
21;2.3056984958685423;3.1095479083462405
22;2.2168120836762535;2.9445855733580313
23;2.1491445406046634;2.8107051723278484
24;2.097297388805102;2.6998422071695902
25;2.0603605025026894;2.6064388659567785
26;2.02219208962705;2.5259026139974594
27;1.9896032213144106;2.4553250171817265
28;1.955465741047304;2.3915996621721067
29;1.9166091751970658;2.3328926438608995
30;1.8842557124691466;2.2774413716621122
31;1.861408588718878;2.2239730269289932
32;1.8120079215054643;2.170718937682418
33;1.7741470030725819;2.117199777983702
34;1.7312665872071704;2.0615143076015205
35;1.6889203526079655;2.0036053605234394
36;1.6449865433961561;1.9453860139474273
37;1.6025418164591267;1.8866156683518336
38;1.561575626826858;1.8276518684310408
39;1.5254412199791572;1.767940109094175
40;1.4663981078575328;1.708167059203753
41;1.4272856535772755;1.6481473301895535
42;1.3693491380712757;1.5888656074754322
43;1.3305880420216143;1.5297999096174653
44;1.2796760237176124;1.47141390809646
45;1.2424558850694192;1.4145101896988659
46;1.1952328181838336;1.3590960275525084
47;1.1474695690996843;1.3050772365039358
48;1.1111333760088438;1.2551537839552531
49;1.072674332492768;1.2081422597313156
50;1.0344806744474662;1.1640385204496293
51;1.011604124246395;1.1238467082237968
52;0.9774557279601489;1.0855859241878183
53;0.9573603856747281;1.0498838193284779
54;0.9279555037923871;1.017918807382767
55;0.901477831989935;0.9853693440269965
56;0.8790979336896171;0.9581627076348433
57;0.8568566736752448;0.929498833245956
58;0.8421044625750144;0.9034174957241004
59;0.8200512794548109;0.8803068160867462
60;0.8014171694035399;0.8575021263498527
61;0.7858417242357175;0.8364749674756939
62;0.7585829681117241;0.8177787195891142
63;0.7503779302414966;0.7993837857905489
64;0.7442588301707213;0.7830624570353673
65;0.7215051772200489;0.7645456013627924
66;0.7004729103143901;0.7464389607596856
67;0.6895085183061558;0.7311993691926966
68;0.6706834848561923;0.7177661531963028
69;0.6652342667420433;0.7027156009840277
70;0.6498808018761139;0.6917057942527418
71;0.638464073561234;0.6795189076891313
72;0.6225368508635318;0.6677623203454109
73;0.6226730730180463;0.6532561329838175
74;0.6084894601204623;0.6425765474111989
75;0.5938471404401815;0.6330398721262239
76;0.5825894487230745;0.6211731029459491
77;0.5704889702929618;0.6077214932212462
78;0.5626011406109758;0.5976302561063606
79;0.561772467951252;0.5887318486347795
80;0.545833430112633;0.5796335053522713
81;0.5376807056520492;0.5698419935069978
82;0.5279138438811858;0.5580513852540977
83;0.5178804488929167;0.5518741364447544
84;0.516811899662222;0.5412579034096919
85;0.5036921102094324;0.5311007001437247
86;0.4976453623951298;0.5223985118075058
87;0.49538591215769723;0.51522482594905
88;0.48396476286731355;0.5046939140973756
89;0.47529621435048647;0.49697981438098043
90;0.4685248149533386;0.49023511171197665
91;0.4668328570176477;0.4808741557017828
92;0.4545317642798979;0.47540552348185044
93;0.4490814297268652;0.4659282874244337
94;0.4418214619772075;0.45835505904128343
95;0.4339800947026847;0.45324537695313877
96;0.42350769050623455;0.4455615308565589
97;0.4216579169749397;0.4384283473034604
98;0.41082312447363384;0.4322270057701434
99;0.40460798715891905;0.42723253953198975
100;0.4049162674338034;0.4193664018351298
101;0.3969245297859793;0.4156554100963359
102;0.38462925687024035;0.4090689862361894
103;0.3818609017929802;0.40556167227287704
104;0.3778006863104154;0.39928249112115455
105;0.37387224985924483;0.3929952822195796
106;0.36559936220515266;0.3889854132341078
107;0.3607145652736295;0.3836260159822324
108;0.3529628486665961;0.37927755074969566
109;0.34748132509013563;0.3744720111404044
110;0.3391261667217294;0.3701216792060922
111;0.33655507714576915;0.36513846519833
112;0.33596606914923616;0.36090464535384226
113;0.32207923027852625;0.3569362430403439
114;0.3219768345253925;0.3519796221158825
115;0.312843389860163;0.34833926578553825
116;0.30959932286649533;0.34358105722528237
117;0.30052476360985675;0.34098803918235576
118;0.30025358916553735;0.3371272204587093
119;0.2931682115344152;0.3339777559830019
120;0.28951385640220284;0.33005392809326833
121;0.28244788077187866;0.3252530306076201
122;0.2769863790743155;0.3220657599158585
123;0.27597894177657284;0.318235037705073
124;0.274350632645496;0.3142036004171062
125;0.2657614478917971;0.31204048295218784
126;0.2627895889063812;0.3085918839340313
127;0.26013101047951065;0.3055990056421321
128;0.2562402973130141;0.29981014021457386
129;0.25956969174926414;0.2958304046008449
130;0.2504996330260414;0.2930952237130931
131;0.24695987968820415;0.2892434844532265
132;0.23959837785016183;0.2859884353999335
133;0.23573809244657215;0.2822714554181752
134;0.2345923255006336;0.2791982489781311
135;0.2339335093402291;0.2771465830648175
136;0.22313724348500166;0.2740856870614852
137;0.2249074897996775;0.27096316578368157
138;0.2207521350212293;0.26857280867317546
139;0.2145969013185942;0.2657372487995487
140;0.21608579911495726;0.26339467784139114
141;0.2151474725097826;0.2616958908127764
142;0.2078806208829357;0.25920040332354033
143;0.20763802000206627;0.2573272767118536
144;0.20170548724087134;0.2567428322508931
145;0.20094399320038214;0.25545274488663733
146;0.19843679179169543;0.25513716273081416
147;0.19174243435773947;0.2537878531371601
148;0.19706625095887542;0.2521078969674328
149;0.18885407836674012;0.24984070172425932
150;0.19331610983569328;0.25052604768783426
151;0.1855619606396107;0.2487974781722117
152;0.18259343111964121;0.24733580051598927
153;0.1824953683128912;0.2474098251102707
154;0.18269992872358184;0.24566701436952615
155;0.17604456658232703;0.24266722684618658
156;0.17471670545637608;0.24195538414642215
157;0.17205458205856689;0.24069213989871338
158;0.16750840146145593;0.24081308299747223
159;0.16854521701086875;0.23752833116584673
160;0.16448160204781245;0.23536837976784086
161;0.1677579020392405;0.23644408974975634
162;0.16385655319445755;0.23550173921438938
163;0.15759270375415887;0.23185805462372416
164;0.15698168197110907;0.23039193477374142
165;0.15768135076210107;0.23082152084232524
166;0.15354159770354833;0.23182959420284113
