epoch;train_loss;dev_loss
1;18.76262228048011;20.98143677150502
2;13.95280216654686;14.729597692396126
3;8.447811951580112;8.24139315532703
4;4.372080692721608;4.794652955812019
5;2.7737046230699205;3.363595969710207
6;2.2683069846937305;2.7223328457615685
7;2.078934530408619;2.417039632482235
8;1.9977166557123196;2.2443823945872925
9;1.9212668804030815;2.118126499105939
10;1.8064493171054206;2.0112431727580304
11;1.6530578605039683;1.869908931345551
12;1.5111496705459813;1.695333900658286
13;1.3526962648770988;1.5113303650891883
14;1.2108957881956324;1.3347108144240052
15;1.0795024430111357;1.183120127315359
16;0.9646733133696428;1.0591677860493827
17;0.8746483162785433;0.9743291426246858
18;0.7977871729941298;0.912724909663666
19;0.7374218944013629;0.8640709193172299
20;0.6803709466188942;0.8210227190900374
21;0.6348413794575744;0.7824723321519902
22;0.6010127514473176;0.7415305539239746
23;0.5631279566975897;0.705044277204091
24;0.5323084543829095;0.6704227900002425
25;0.49528250382728367;0.6398454387649419
26;0.46780860679198616;0.6129862712981526
27;0.44674114487452865;0.5867616625276723
28;0.42703214611169205;0.5665413852171589
29;0.4074590438976884;0.5452761136146043
30;0.39016067652248665;0.5268081023332699
31;0.3741215764168548;0.5124594041362619
32;0.3561960186439324;0.5004862466582791
33;0.34381133398959696;0.49244996987245565
34;0.3315610213632606;0.47127356737887477
35;0.3186925762294702;0.4577386631657753
36;0.31041548744941205;0.44864687580597024
37;0.29308706680823066;0.43436611951819587
38;0.2865821203465688;0.416423919865195
39;0.27432409451304846;0.4040915442153574
40;0.26795189888280346;0.38988210399653395
41;0.26109846216651983;0.3796787500779793
42;0.2554681108026982;0.36514752792758304
43;0.2431700000705274;0.35068434618491057
44;0.23147661108778764;0.3412815939758302
45;0.228527823813923;0.33061834074346824
46;0.22067065966277294;0.31962845897685516
47;0.21250262975131404;0.3107890925060857
48;0.2077131651354673;0.30124713079510235
49;0.20128727584362846;0.2925978346507227
50;0.19706928193543669;0.2837576233104497
51;0.18922721247558724;0.2792188595191749
52;0.18847702928397753;0.27318199764476064
53;0.18238013079836454;0.2643523737126231
54;0.1802483486770716;0.26069834929954844
55;0.17581087011167754;0.2492471686918197
56;0.1668964231048698;0.24442579256320446
57;0.16258071108134337;0.24198925768951976
58;0.16168030753272444;0.2359855606085986
59;0.15599650339134138;0.23495091700940118
60;0.15792239140017494;0.23047428953149768
61;0.1498280272640492;0.22126822231232426
62;0.1439204492338308;0.21508423086340248
63;0.1442294775425418;0.2147961011183261
64;0.14242971116319708;0.21000131316923573
65;0.1356001869609503;0.20868421658387354
66;0.13454774020188678;0.2114422619117392
67;0.13144997093341734;0.20219721773801388
68;0.13018956435971882;0.20876152285970473
69;0.12791045286297187;0.20296636311218655
70;0.12266630736460322;0.20195707617448552
71;0.12032673102548372;0.20158594246102296
72;0.11819541154505864;0.20710864417967112
73;0.11150333710167915;0.20349559100121076
74;0.11186326392734908;0.20975245980491095
75;0.11433541061586305;0.20618686853969634
76;0.10515823041101637;0.20676214728098108
77;0.10627399027755816;0.2051931163786874
78;0.10120130156179609;0.20402894267246274
79;0.10058407732030403;0.2025577849109301
80;0.09992263158655738;0.20259624769153328
81;0.09629140388577768;0.20097340028801494
82;0.09578986535461186;0.21074224213325402
83;0.09386008188179502;0.20283386345003165
84;0.09351036075681243;0.22678780658672765
85;0.09514850297343139;0.20416083623764708
86;0.08845152105651286;0.20520388893783092
87;0.08850686344930468;0.20032417062811517
88;0.08432502578306075;0.20289951134541565
89;0.08413801035422781;0.20182738513525977
90;0.08200848294256179;0.20656248979217956
91;0.08110440216881976;0.19881908097258752
92;0.08044120441637423;0.20319204099188723
93;0.07931202128274392;0.19605924265559616
94;0.07883795567992309;0.19892935295744488
95;0.07680765222694265;0.1984434083181744
96;0.07419254331632633;0.19174990210426496
97;0.0763905852114501;0.20170187890842356
98;0.07561612748923673;0.18717268755740496
99;0.07890265324625047;0.19309057228897206
100;0.07662575313030448;0.2180339995145058
