epoch;train_loss;dev_loss
1;21.891789283264767;14.620628135960276
2;18.71040793101896;12.187943446926955
3;15.793441686440598;9.876440647171766
4;12.934341823512858;7.578850804305658
5;10.03457940573042;5.257454232471745
6;7.1084581729109315;3.012052399356191
7;4.393442388518121;1.2225884705236771
8;2.4554811566221444;0.41081729564509106
9;1.6009274845339612;0.3879527709015259
10;1.428582055308983;0.48076011499435434
11;1.3986077702932314;0.5057748696573715
12;1.3709547645200721;0.5004354378992192
13;1.341014948610047;0.48834827731408903
14;1.309211460222617;0.4780712715895256
15;1.2883028500205413;0.4664759307804449
16;1.2568656975636259;0.45630039827807284
17;1.2270191204522483;0.44658108143045044
18;1.1983261727886698;0.4368630039914534
19;1.1708830431161914;0.4264589472015093
20;1.1500789445073514;0.4168678633187239
21;1.1235882827472365;0.41013946518211103
22;1.103100661685775;0.40200766834725693
23;1.0729343525758437;0.39278433351527625
24;1.0584621682540851;0.3856142146240284
25;1.033042771109401;0.37767238031345896
26;1.0194038386901163;0.3697228727680517
27;0.9934576714268505;0.3639057799265152
28;0.9750964984255419;0.3573761849732297
29;0.9550588836851106;0.35009366287509114
30;0.9393394098204392;0.3435091753149541
31;0.9202103870709173;0.3388423871067239
32;0.8993487762107345;0.33304015765102896
33;0.8885335035897284;0.32669930995964425
34;0.8722110828173093;0.32191706278429527
35;0.8539455333957449;0.316679749001817
36;0.8342159889024597;0.3110740935066488
37;0.8236473616138524;0.3064302589698899
38;0.814365671082421;0.302566820392158
39;0.7957328506031032;0.2971784395006735
40;0.7772140837147493;0.29343275573649785
41;0.7758007764059585;0.28747828958964927
42;0.7666584909814198;0.2825770376068426
43;0.743937547887485;0.27998636138239286
44;0.7315986878688405;0.2754766774341101
45;0.7186496945267374;0.2723278693582227
46;0.7074821334099397;0.2690731154573036
47;0.7009410871356853;0.2658989802684362
48;0.6861688196288676;0.2606662219367558
49;0.6771320676092397;0.2548358859267177
50;0.6671464299222201;0.2529304342276258
